 	forse	sono	usciti	</S>
f	0.8628074	0.075880185	0.061197113	0.00011525451
ò	0.8771341	0.10041083	0.022452382	2.7592494e-06
r	0.15125744	0.57727087	0.22612068	0.04535108
s	0.07664607	0.7945944	0.12818417	0.0005753388
i	0.09897774	0.74688274	0.15368132	0.00045821778
e	0.40453276	0.5147434	0.06269576	0.018028097
g	0.10455374	0.5450464	0.34986916	0.000530692
g	0.28803703	0.54254836	0.1689785	0.00043611886
u	0.57246846	0.35266238	0.06831074	0.006558434
ì	0.20286362	0.23098567	0.1862447	0.379906
k	0.12503378	0.44080016	0.40493423	0.0292318
a	0.027952736	0.24902244	0.71134865	0.011676194
n	0.11309865	0.3607333	0.36555454	0.16061354
e	0.20347077	0.24719293	0.54432803	0.005008281
</S>	0.05620567	0.06987868	0.042329837	0.8315858
