 	venne	scritto	</S>
ì	0.99426574	0.0057309773	3.3692106e-06
r	0.91335666	0.010487336	0.076156035
t	0.18404846	0.8000795	0.015872046
e	0.033088777	0.96672666	0.00018466257
g	0.003852139	0.9670341	0.029113725
r	0.005727484	0.99423593	3.662004e-05
a	0.042657115	0.95729	5.285195e-05
m	0.00033960628	0.9134872	0.086173184
m	0.0015923373	0.9983917	1.5927793e-05
è	0.12092078	0.8789622	0.00011701441
n	0.00034869445	0.97778165	0.021869598
o	0.077332504	0.6147797	0.30788773
</S>	0.00049619266	0.0332585	0.96624523
