 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.8504284	0.13440265	0.00570111	0.001121018	0.00054816034	0.00035918492	0.00044864518	0.00019237945	0.0001734814	0.00034212045	0.0003089875	0.0006517678	0.00078724144	0.0006188712	0.0012152889	0.0005556898	0.00036535523	0.000775338	0.00015070601	0.00021748242	0.00024622536	0.00011741944	0.00011286003	7.0943e-05	8.558388e-05	3.1376865e-06
v	0.98435867	0.010300831	0.0010243419	0.00016244581	0.0003779097	0.00032957626	0.00047007966	0.00045605935	0.00014412888	0.00021935278	0.000102231636	0.00032835087	0.00015025158	0.00017914307	0.00024906112	0.0003858351	8.9007954e-05	0.00022458693	4.57182e-05	6.71898e-05	6.597574e-05	4.2566608e-05	4.6750538e-05	3.4155866e-05	4.1775555e-05	0.00010398207
ò	0.17637797	0.4812453	0.24227951	0.002818232	0.029385284	0.019388655	0.0023207648	0.0013618114	0.004156359	0.00018020942	0.0004736417	0.0011736526	0.0007092745	0.0013921423	0.001171567	0.027000936	0.0021381641	0.0029381989	0.00075096503	0.000609411	0.00043431902	0.0006152465	0.0004597177	0.00030438762	0.00030512962	9.237644e-06
o	0.119605415	0.6596572	0.08185339	0.003605613	0.008168012	0.0037458458	0.0028989909	0.0044817706	0.0017162804	0.0031075126	0.0017682194	0.003323221	0.0025561992	0.0026902	0.005943222	0.0048955637	0.002177768	0.051586784	0.008789823	0.0022831408	0.0020830168	0.0026178262	0.0021131707	0.0027938276	0.002065126	0.01347289
s	0.025603598	0.8161599	0.10593751	0.006287337	0.002172288	0.0020642485	0.0017650492	0.0009502033	0.0005212701	0.0017161162	0.001500319	0.003319475	0.0036841414	0.002551884	0.007243848	0.0027761927	0.0013643823	0.007255345	0.0021607322	0.0008048973	0.0009776239	0.00052370597	0.00059826294	0.00040517925	0.00024580027	0.0014108077
p	0.034871005	0.38763374	0.5517389	0.0029780148	0.014251404	0.002406457	0.0006933366	0.0006489826	0.00059088966	0.00015619255	0.00012973291	0.0003096192	0.00022467329	0.00026120586	0.00014542066	0.0017686306	0.00029345934	0.000287861	0.00012887908	0.00011005712	8.3790466e-05	8.731912e-05	6.5606895e-05	5.870754e-05	6.0717208e-05	1.5532616e-05
ì	0.09080294	0.39568686	0.3767304	0.0054401546	0.04955266	0.012697348	0.0029206658	0.00309817	0.005161098	0.0004113415	0.0009415629	0.0019885798	0.0012830202	0.0021969147	0.0016505491	0.024080446	0.003350013	0.0135285845	0.003785098	0.0011489091	0.00054516346	0.0011908874	0.00047518226	0.00060600333	0.00070301234	2.4417064e-05
t	0.012652294	0.40513352	0.48752406	0.005728763	0.009738634	0.0007476747	0.0007114071	0.0012135374	0.00033688595	0.0014678497	0.00038670457	0.0011760443	0.00074794324	0.0008826349	0.00658962	0.0011876845	0.0007191549	0.035068646	0.0052718846	0.0013466266	0.0009792554	0.0016243433	0.0010530257	0.0015056282	0.0015807525	0.014625341
i	0.039780445	0.17641015	0.6268489	0.0068122526	0.09175774	0.005262951	0.0018220155	0.0018101983	0.0008967376	0.0024857302	0.00094025926	0.0027728274	0.0013003786	0.0014619853	0.0138720665	0.0038099394	0.0012981186	0.0033284451	0.00087695726	0.0028699066	0.0018722146	0.0031743832	0.0016481006	0.0014619783	0.002955575	0.0024697166
o	0.0002280241	0.022617197	0.647946	0.27844086	0.015206843	0.014731529	0.0029219294	0.0013201196	0.0006379784	0.0011943342	0.0005856375	0.0018446777	0.0017728298	0.0011893973	0.0018965665	0.0029544402	0.0006461025	0.0014394432	0.00088158547	0.00029238863	0.00034417168	0.00016010196	0.00019111307	0.00011956527	6.171709e-05	0.00037543583
s	0.00010929924	0.0069095623	0.30579117	0.5299322	0.09664257	0.013270466	0.0060370797	0.0080792215	0.0008028517	0.0029907294	0.0007769611	0.00414113	0.0023870578	0.00232232	0.0049765576	0.0037065824	0.0010746458	0.003596792	0.0019317594	0.0009392098	0.0009665602	0.00075978186	0.0007049877	0.00065199024	0.00024983045	0.00024868103
ò	0.005921514	0.009991244	0.29973963	0.12981753	0.50645673	0.02325073	0.0028539586	0.002401031	0.002388402	0.00042378093	0.00034468394	0.0010115821	0.0006235726	0.0008459165	0.0004288307	0.007914194	0.0012045909	0.0023603195	0.0006474329	0.00035513972	0.00021030138	0.00028803266	0.00014829819	0.00014513763	0.00017615549	5.1340394e-05
z	0.001179659	0.010926129	0.16172485	0.12909973	0.6094701	0.0043162685	0.0016267204	0.004439005	0.00026450702	0.002244948	0.00023923432	0.0014012558	0.00062558585	0.0007647387	0.0075823236	0.0012298344	0.0004887812	0.038042247	0.007933751	0.0011031037	0.0007272754	0.0015829519	0.0008149877	0.001562135	0.001096186	0.009513721
o	0.0026430355	0.003395745	0.056717377	0.088245444	0.79468405	0.016894462	0.0024153288	0.0032202678	0.0009095483	0.0019206317	0.00053425983	0.0017531149	0.0007184231	0.0007952412	0.0057363645	0.0026621702	0.00080018654	0.0016296351	0.00041450703	0.0018902079	0.0011409717	0.0025444212	0.0010517411	0.0010819752	0.002630563	0.003570234
p	2.0758464e-06	5.0946885e-05	0.0013068941	0.48664612	0.07355088	0.37478068	0.02115437	0.006367736	0.0035332714	0.0035136023	0.002259987	0.003624806	0.0032367944	0.002084863	0.0031423527	0.004571449	0.0012069022	0.0014690232	0.0025234204	0.0009673232	0.0011435322	0.0006309748	0.0007869987	0.0005249776	0.00027190076	0.0006481406
u	0.0019236672	0.0068798247	0.013158373	0.05927904	0.4217996	0.28560048	0.025321664	0.013478086	0.024871858	0.0013881659	0.0013600083	0.0071221837	0.0027438307	0.0061874054	0.0038679787	0.07369169	0.011183544	0.0236715	0.005479689	0.0029939807	0.0014850864	0.0029358058	0.0011881439	0.0010322626	0.0012557681	0.00010034984
l	8.0104525e-07	2.3863611e-05	0.0002915995	0.0935134	0.1856858	0.62677324	0.052856844	0.011140542	0.006883094	0.0021685774	0.0016811515	0.0023952376	0.00233577	0.0014024032	0.0012235141	0.005508807	0.0008447695	0.0008400156	0.0019994301	0.00050418265	0.00057215104	0.00030074528	0.00040928667	0.0002467445	0.00012855254	0.0002695002
i	0.0020438673	0.0055122823	0.007620382	0.03548313	0.228975	0.56440145	0.03078016	0.010020835	0.02087084	0.0011077734	0.0013482829	0.005185273	0.0025206376	0.004799107	0.0029601597	0.041219447	0.008644797	0.015560351	0.003778862	0.002214099	0.0010803652	0.0018578023	0.00065444456	0.0005510992	0.0007626689	4.690284e-05
z	4.5219087e-07	8.742335e-06	6.661981e-05	0.028248219	0.072179295	0.75576586	0.09347475	0.018946283	0.009411705	0.002658869	0.0020451	0.0025290297	0.002410158	0.0013767285	0.0010356584	0.0047235833	0.0007808298	0.0005971605	0.0015220304	0.0004671084	0.000528544	0.00026625517	0.00036522804	0.00021682655	0.00012572663	0.00024921785
z	0.0016956903	0.0041626254	0.0061834776	0.011476313	0.19580758	0.6613973	0.04274855	0.013697387	0.0152509855	0.0010387446	0.00095325935	0.0030922827	0.0014354703	0.0025180343	0.0013661205	0.023269663	0.0036078326	0.005394564	0.0014230883	0.0009820971	0.0005388335	0.0007828938	0.00037753425	0.0003143348	0.000414804	7.049539e-05
è	0.0007353758	0.011205397	0.01805095	0.05407779	0.15500884	0.6107679	0.0147218015	0.007574745	0.014655221	0.00076678535	0.0023123468	0.0031634439	0.0026265818	0.0037411195	0.0040937224	0.034310725	0.0070162653	0.035336655	0.008236592	0.0028027308	0.0015855301	0.0033524595	0.0009278599	0.0012001812	0.001660525	6.846534e-05
t	0.00010499196	0.0007725945	0.0049314047	0.014984421	0.66749305	0.21964361	0.015606436	0.0049753934	0.002984449	0.0016474205	0.00057406246	0.0015365828	0.0016496695	0.0014894777	0.0087844245	0.0051868674	0.0012579327	0.01336644	0.017979488	0.0019097622	0.0014116785	0.0023932708	0.001600888	0.0018095186	0.0017056396	0.0042005153
