 	non	ha	da	mangiare	</S>
e	0.9773941	0.021611826	0.00079742185	0.00019586479	7.6377586e-07
n	0.8998476	0.08956127	0.0043771625	0.0043526585	0.0018612753
è	0.01990202	0.77860546	0.19619393	0.0052698855	2.8708788e-05
c	0.024694728	0.7494471	0.13487138	0.010465989	0.08052079
h	0.12851757	0.84322596	0.023492819	0.0006035578	0.0041601546
i	0.07440917	0.71895254	0.18819183	0.017194968	0.0012514461
n	0.0058462652	0.049905118	0.91866845	0.021664087	0.0039159786
a	0.009587184	0.009094952	0.95657676	0.024732262	8.894333e-06
f	0.0028769393	0.0013269698	0.12302418	0.8609449	0.011827013
à	0.016068134	0.009143297	0.9095586	0.06520908	2.0966701e-05
i	0.0029081828	0.009115096	0.042062864	0.78128713	0.16462675
</S>	6.686659e-05	0.00019113463	0.004257533	0.9765732	0.018911228
