 	il	muro	vuole	uno	specchio	</S>
o	0.9433334	0.0553175	0.001156317	0.00018414906	8.4890025e-06	1.3774597e-07
t	0.9552195	0.02856537	0.0033935334	0.005622913	0.0038057873	0.003392752
ì	0.057452533	0.87835085	0.03980342	0.018308865	0.0060666543	1.7667382e-05
c	0.044825345	0.930685	0.010277457	0.004504118	0.0006782325	0.009029949
h	0.056603003	0.86074877	0.08163216	0.00017819944	0.00041190904	0.00042602248
o	0.0249274	0.69479907	0.1645788	0.010124892	0.1053775	0.00019231549
t	0.0389987	0.362859	0.52299106	0.07339316	0.00066379143	0.0010942954
è	0.015150553	0.29357105	0.64221936	0.041202325	0.007845489	1.1241536e-05
l	0.0074496316	0.1781354	0.7478821	0.042849705	0.011031688	0.01265142
i	0.0053488873	0.0073779877	0.9546023	0.0039370474	0.028213134	0.0005206422
è	0.00036300992	0.0001299885	0.17100058	0.8147602	0.005782048	0.00796412
n	0.0011205039	0.0038024497	0.2125929	0.7292757	0.028939681	0.024268854
a	0.0017213534	0.0014435516	0.22706854	0.15379032	0.61312956	0.002846641
n	6.331999e-05	1.3511646e-05	0.0017270827	0.9504361	0.026515154	0.021244898
j	0.0034577309	0.0028093008	0.0036133528	0.8989403	0.09087386	0.00030549234
a	0.005037476	0.027411263	0.009613562	0.9558967	0.0019753452	6.561115e-05
l	0.00019739664	2.3528273e-05	0.0028382777	0.870345	0.063403815	0.06319199
ì	0.010410788	0.034128528	0.005705	0.9451346	0.0044351923	0.00018587822
</S>	0.00048480553	0.0003553403	0.13713787	0.12281655	0.17190275	0.56730264
