 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.9877358	0.0042702383	0.0014498815	0.00094134966	0.002112314	0.00091727136	0.0018682183	0.00070494553
m	0.98973113	0.0068150135	0.00042228907	0.00018332373	0.0017032481	0.0004438085	0.00048161313	0.00021959776
à	0.7636179	0.19728772	0.026040396	0.001439143	0.006812682	0.0024674474	0.0020682008	0.00026647619
n	0.16532125	0.7945256	0.038918976	0.0002123537	0.00035820578	0.00014826798	0.00034018303	0.00017517603
a	0.36501232	0.55340165	0.05244409	0.007959879	0.006726661	0.0050676432	0.004966392	0.004421375
m	0.14485824	0.8074621	0.044570427	0.0023050662	0.00018504559	0.0002526077	0.00024643762	0.00012016184
u	0.06673417	0.4889659	0.36213702	0.041533984	0.021360375	0.012909696	0.0050081564	0.0013507116
i	0.057697665	0.26496345	0.59898007	0.05828829	0.008019903	0.005412539	0.005860694	0.00077735784
p	0.010483977	0.04909938	0.8629813	0.05768242	0.007773582	0.0076973983	0.0039051324	0.0003767329
u	0.03638291	0.050464902	0.45757973	0.2637497	0.058005396	0.041584965	0.024483066	0.067749396
l	0.025712233	0.19146174	0.3699644	0.39409798	0.012985716	0.002784051	0.0023082	0.0006856953
ì	0.02717253	0.04251658	0.33123058	0.23039974	0.14727353	0.052732117	0.056092333	0.11258261
z	0.024041355	0.051511403	0.16526867	0.7175806	0.027345331	0.009117999	0.0041650543	0.00096962706
z	0.02552319	0.034817085	0.19676402	0.5134869	0.21605125	0.0040193005	0.0031718933	0.006166284
e	0.0061519616	0.04995615	0.15696901	0.43640357	0.19241963	0.046464212	0.043223087	0.068412386
t	0.02285484	0.02411333	0.048884913	0.67950374	0.12902807	0.057204165	0.017581051	0.02082985
o	0.001891542	0.016435122	0.026606351	0.44108242	0.448638	0.026725711	0.018951464	0.019669367
s	0.034761913	0.040251654	0.041771635	0.38367146	0.16576506	0.22430639	0.0429402	0.06653165
p	0.0014945881	0.005324419	0.013131799	0.23253487	0.67034715	0.03507137	0.023527293	0.018568518
ì	0.0007458287	0.0070662177	0.019242119	0.120206445	0.3445296	0.28746405	0.07585427	0.14489149
t	0.021008465	0.023643209	0.028437696	0.17792933	0.27638876	0.34112564	0.100912735	0.030554216
i	0.0012936572	0.009337587	0.009991499	0.06275601	0.5035574	0.15827459	0.13683611	0.11795317
k	0.0060512945	0.008260596	0.006971855	0.015686493	0.019393077	0.38655868	0.21700393	0.34007403
à	0.00031563293	0.0012313738	0.003814998	0.020967524	0.36295575	0.25895104	0.21009825	0.14166544
i	0.0065577882	0.010678226	0.008632448	0.022565978	0.024618568	0.4569989	0.3840972	0.08585098
m	0.0005885933	0.005137502	0.003288053	0.0098522585	0.023017278	0.3256028	0.47648972	0.1560238
è	0.00040317894	0.0026854307	0.006623163	0.0103277415	0.09285865	0.3691545	0.39931265	0.118634716
r	0.008789314	0.02947741	0.018621363	0.058979027	0.03137758	0.23216757	0.5709512	0.04963657
i	0.0042359834	0.009571109	0.010654251	0.014992497	0.057939753	0.18158628	0.565337	0.15568319
</S>	0.010935373	0.012054306	0.011412554	0.013785135	0.012605029	0.0742295	0.16045173	0.70452636
