 	il	muro	vuole	uno	specchio	</S>
o	0.96819246	0.020294266	0.002633866	0.0031911174	0.0027141676	0.002974298
t	0.9882361	0.011483758	0.00019167615	1.3125209e-05	1.4624743e-05	6.0774917e-05
ì	0.3658379	0.5801446	0.043884873	0.0012129167	0.0011746915	0.007745016
c	0.062871836	0.9251346	0.011900212	2.799517e-05	2.8147602e-05	3.7141905e-05
h	0.1009297	0.620657	0.27731147	0.0007096123	0.00021321925	0.00017894851
o	0.06572709	0.3508652	0.57837653	0.0038712318	0.0002475688	0.0009123478
t	0.115178235	0.7855874	0.09877386	0.00030374125	0.00011131328	4.5456243e-05
è	0.016612483	0.20638523	0.77428377	0.0010061677	0.00065416377	0.0010582245
l	0.04612989	0.17337395	0.77302647	0.0064620753	0.000392089	0.00061551767
i	0.049883183	0.10820305	0.8267786	0.0115309255	0.002371079	0.0012332852
è	0.23340371	0.26626232	0.12427885	0.35865584	0.00915658	0.008242672
n	0.038448278	0.05931611	0.3401996	0.539111	0.019009097	0.0039159413
a	0.05283887	0.09678539	0.5377912	0.25914556	0.050309494	0.0031295246
n	0.01878867	0.020875374	0.017817104	0.85977066	0.07298858	0.009759537
j	0.0047163637	0.01417724	0.053830843	0.6183801	0.29999226	0.008903128
a	0.0036309029	0.013243255	0.022883026	0.5551431	0.26287025	0.14222945
l	0.014870182	0.016982758	0.0126235	0.5671158	0.30350798	0.08489977
ì	0.0040938864	0.018949872	0.013588816	0.11281519	0.77357435	0.0769779
</S>	0.08152777	0.09433072	0.48283622	0.1516458	0.11078963	0.07886987
