 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.8850415	0.08938928	0.009702714	0.004303236	0.0016054865	0.0005582966	0.00045802028	0.00039396665	0.0014811297	0.00046464134	0.00035527183	0.00040042534	0.0005736679	0.00040337816	0.00038101274	0.00025705734	0.00034006513	0.0004590571	0.00035463815	0.00031326522	0.00043515116	0.00038356445	0.0004946157	0.0002943573	0.00084725075	0.00030895707
v	0.9139361	0.08408716	0.0014639335	0.00016679215	6.653675e-05	1.7912376e-05	3.6597048e-05	1.1256381e-05	7.19453e-05	1.9981575e-05	3.443505e-06	5.0454164e-06	4.442055e-06	5.6864674e-06	3.3202828e-06	2.185375e-06	5.384568e-06	4.642257e-06	2.9967864e-06	4.633239e-06	4.33757e-06	8.777338e-06	1.431762e-05	1.2153953e-05	3.160018e-05	8.924049e-06
ò	0.79742575	0.14293745	0.043408718	0.0034588238	0.0025127446	0.0018250453	0.0004005118	0.0015808074	0.00071067875	0.00089847	0.00016014592	0.00029578144	0.00037106345	0.0002709015	0.00026667234	2.3622537e-05	0.00010867123	0.0008398259	0.0001534493	0.00012830539	0.00046053898	0.00028057513	0.0003495764	0.0005009132	0.00053086097	0.00010005928
o	0.24120997	0.7126307	0.045790598	0.0001778956	4.9963925e-05	1.0470451e-05	2.583038e-05	4.255277e-06	3.437709e-05	1.2972709e-05	2.0472942e-06	2.8570403e-06	2.1497385e-06	3.1582808e-06	1.6911124e-06	1.223937e-06	2.7294666e-06	1.7838095e-06	1.6540532e-06	1.367149e-06	1.4819643e-06	1.6021241e-06	2.9557384e-06	4.541263e-06	1.6245836e-05	5.3924723e-06
s	0.07754376	0.78768975	0.13378923	0.0006353412	0.0001821489	2.3875698e-05	2.4201458e-05	5.563517e-06	1.8140476e-05	1.7178792e-05	3.955575e-06	5.8423825e-06	2.599682e-06	6.574226e-06	2.7162348e-06	1.4492402e-06	8.185347e-06	4.518451e-06	3.247127e-06	4.5647776e-06	2.0880009e-06	3.8070953e-06	3.943112e-06	5.4917614e-06	9.644888e-06	2.1460523e-06
p	0.061093424	0.5391355	0.37116	0.009719986	0.0033960736	0.0015022274	0.0010100056	0.0013637037	0.0009955438	0.00078340806	0.0010490658	0.00095562544	0.0005212838	0.0008116961	0.00089472445	0.00028244167	0.0005354352	0.00079866813	0.0008861621	0.0003446438	0.0006019615	0.00029163863	0.00040110754	0.0005954261	0.00041480974	0.00045542818
ì	0.023194024	0.7098341	0.24856874	0.013660206	0.002774346	0.00017981396	0.000127868	2.0273492e-05	8.0075086e-05	8.1130944e-05	7.4434814e-05	7.8062316e-05	6.637793e-05	8.10744e-05	7.475622e-05	3.369167e-05	9.202104e-05	8.916153e-05	7.529033e-05	0.0001390758	3.953799e-05	0.0002246117	7.159931e-05	0.00021713796	0.000105270876	1.7249378e-05
t	0.1052149	0.35038412	0.52112764	0.02156557	0.0014625075	5.1692376e-05	5.4497938e-05	5.1024963e-06	2.3126508e-05	3.3968292e-05	6.054512e-06	7.779168e-06	3.476784e-06	6.917227e-06	3.1545785e-06	1.6948128e-06	5.1754546e-06	1.7898435e-06	3.5220842e-06	1.9803808e-06	9.4283143e-07	1.5235412e-06	2.4940969e-06	6.9758685e-06	1.7675806e-05	5.7568895e-06
i	0.03444177	0.46807104	0.3982761	0.03652466	0.009764506	0.008401756	0.0039711543	0.006202702	0.001605883	0.001723506	0.0028181893	0.0019335367	0.0021866872	0.0016267964	0.0015978346	0.0024369634	0.0023545718	0.00274468	0.001964685	0.0023040075	0.002600774	0.0022902181	0.0016581515	0.0012018862	0.0007379679	0.00055999955
o	0.116681986	0.17648736	0.48799217	0.20787995	0.009806313	0.00056399294	0.00015664283	1.9149542e-05	9.919207e-05	9.685382e-05	1.8220906e-05	3.3052438e-05	3.4157063e-05	3.1787793e-05	1.1848905e-05	1.7965543e-06	9.975914e-06	8.182347e-06	7.966662e-06	3.3871945e-06	6.8010554e-06	5.5874693e-06	5.695021e-06	1.3953489e-05	1.991659e-05	4.18141e-06
s	0.029096419	0.095459476	0.36241832	0.46521127	0.045921832	0.0010329001	0.00037249993	3.6925405e-05	5.418059e-05	8.888705e-05	1.4559177e-05	2.8772514e-05	6.2030085e-05	2.4491306e-05	1.8054623e-05	2.686297e-06	7.959387e-06	2.317811e-05	9.881115e-06	8.210377e-06	5.558265e-06	2.003304e-05	1.0502335e-05	3.6402504e-05	2.935576e-05	5.6069634e-06
ò	0.010111381	0.058782205	0.32470986	0.4899565	0.091746464	0.005120204	0.0054242034	0.001442971	0.0006856671	0.00066955376	0.0009716888	0.0007892647	0.00077658973	0.00076235645	0.000777546	0.00051367126	0.0007017224	0.00088077516	0.00072869816	0.00054973876	0.0007174144	0.00047342107	0.00063189754	0.0007524238	0.0006515229	0.00067225896
z	0.07095153	0.07517058	0.12855145	0.5417589	0.1745948	0.0059613176	0.001994262	0.0001058581	0.00018631843	0.00028387705	5.203474e-05	9.317387e-05	9.719182e-05	5.1948464e-05	3.2023116e-05	4.4922226e-06	1.159138e-05	1.617403e-05	1.725275e-05	5.3328763e-06	3.576969e-06	4.2553625e-06	3.1225607e-06	1.28143465e-05	2.448054e-05	1.1609258e-05
o	0.020310873	0.10965264	0.28464955	0.3499802	0.15868258	0.021410683	0.010575632	0.0058765234	0.002603337	0.002424377	0.0038698583	0.0030164134	0.0020424407	0.0023219548	0.0019962722	0.0034024676	0.0021700598	0.0031520226	0.002064708	0.0017517626	0.002567486	0.001523054	0.0018840183	0.00098229	0.0006434524	0.00044531282
p	0.052232966	0.053857636	0.07226213	0.5031601	0.22600578	0.07842371	0.010612833	0.00030719917	0.00057378656	0.0010071468	0.00026820158	0.00037554695	0.00026099855	0.00030509746	0.00017016953	3.9621086e-06	1.9231862e-05	2.5101264e-05	3.788201e-05	8.109184e-06	1.4580462e-05	1.1009522e-05	4.8955103e-06	2.3245446e-05	1.6598962e-05	1.2051911e-05
u	0.0011124553	0.010712727	0.07741701	0.5039457	0.34222943	0.028873762	0.023053879	0.0029467994	0.0005754346	0.0008869317	0.0006436113	0.0007006305	0.0010552568	0.0006883718	0.00058672833	0.00015155881	0.00045739487	0.0010548845	0.00028761168	0.00049278844	0.00075200625	0.0005592835	0.00032737953	0.0002581137	0.0001842311	4.600106e-05
l	0.036181543	0.037798617	0.04159618	0.25869283	0.27449128	0.27458534	0.064264014	0.004035094	0.0016873585	0.0026253124	0.00065723824	0.0010774898	0.0007287533	0.0006215996	0.0004721961	1.6407483e-05	5.2310425e-05	0.00011335813	0.00012531003	2.7549782e-05	2.4166135e-05	3.3497705e-05	7.978057e-06	4.472731e-05	2.4724168e-05	1.5180753e-05
i	0.001625433	0.011643461	0.05927578	0.3494197	0.40855512	0.100433104	0.039808996	0.008790911	0.0009430594	0.0014665565	0.001502374	0.0014574421	0.0018405347	0.002339831	0.0021924456	0.00057476846	0.0009745945	0.0019434849	0.0005187742	0.000682282	0.00081785547	0.0006287632	0.00066329865	0.00074973196	0.0003755969	0.00077601214
z	0.016205382	0.016471308	0.017238196	0.054187782	0.12747017	0.6279727	0.112420216	0.0071449634	0.004816875	0.0060305586	0.001939809	0.0029683323	0.0012161228	0.002003994	0.0013408043	1.7586593e-05	8.624559e-05	0.00012435898	0.00019382122	2.5076768e-05	2.5074853e-05	2.225381e-05	6.873866e-06	3.3105942e-05	1.1182546e-05	2.7185342e-05
z	0.002363413	0.008375847	0.03471703	0.15969147	0.584161	0.119566426	0.03400904	0.013261251	0.0021305657	0.0033228528	0.002959891	0.003252854	0.004541435	0.005747573	0.0047181314	0.0005496782	0.0016973041	0.00483271	0.00079851237	0.00074166205	0.0009935837	0.0007683932	0.0008496788	0.0019228829	0.0007470214	0.0032799365
è	0.0042099324	0.02232949	0.045292087	0.095304415	0.35280478	0.2526082	0.14802438	0.05310609	0.0031390283	0.0045361225	0.002207441	0.0022927283	0.0026881685	0.0017868467	0.0016617166	0.0002208242	0.00030651243	0.00063591305	0.00030739984	0.000191892	0.00027165908	0.00034739944	0.0006202241	0.0011776021	0.0009156078	0.0030135503
t	0.019703021	0.019798193	0.02362672	0.12061215	0.2614872	0.474467	0.054150227	0.0016163107	0.003552709	0.0058060745	0.0021537186	0.002041092	0.0018454947	0.004777557	0.003159753	1.7402008e-05	8.937243e-05	0.0003226823	0.00016892812	3.7338883e-05	7.3017356e-05	5.046322e-05	2.5105297e-05	0.0001805719	5.051238e-05	0.00018732881
s	0.0041802265	0.012478728	0.014573514	0.38499808	0.37239644	0.061330013	0.0934405	0.01927508	0.001550472	0.0013898567	0.0017369423	0.0013756996	0.001120304	0.0016486481	0.0017561251	0.0017194657	0.0028879317	0.0027296506	0.0015310332	0.003415661	0.0032610048	0.0037252926	0.0032807218	0.0023405815	0.0011545703	0.0007034751
i	0.027866192	0.029583922	0.029567359	0.110941336	0.19543497	0.108308226	0.2571121	0.061263602	0.018739618	0.015771482	0.014492262	0.010120282	0.006936169	0.007427125	0.007261284	0.006318109	0.0060308864	0.005211846	0.0056968066	0.006312962	0.0061199456	0.008834865	0.01023696	0.018318158	0.015027616	0.011065887
k	0.024782427	0.025696846	0.029041603	0.09989974	0.26025468	0.38072857	0.097789705	0.008121384	0.009620028	0.010707823	0.010286313	0.0056056655	0.004486727	0.013026225	0.012121878	5.344769e-05	0.0004904299	0.0018134759	0.0009970403	0.00027778055	0.00038827737	0.0004799224	0.000100542195	0.001673711	0.00038679238	0.0011690137
u	0.00034166485	0.0026618927	0.0081875855	0.0582972	0.28748947	0.32005942	0.22073969	0.046779763	0.0040353155	0.0034581963	0.004195788	0.0035872157	0.002052744	0.00735108	0.0077640857	0.0012149805	0.0027498368	0.004683055	0.0016805246	0.0016694197	0.001930033	0.0015788333	0.0020252822	0.0022883115	0.0010361645	0.002142482
à	0.0075333733	0.0076389806	0.0077539617	0.010705252	0.01985764	0.42779508	0.20913954	0.03134225	0.085013315	0.069905035	0.04650075	0.03362528	0.008709013	0.015528172	0.012913728	0.00018724902	0.0009831458	0.0012111003	0.0018445239	0.00024066857	0.00024732505	0.00023701576	9.500511e-05	0.0006236193	0.00012618028	0.00024278086
i	0.015214589	0.014838089	0.01736854	0.018389396	0.12906227	0.5319983	0.16341123	0.042939827	0.016063385	0.016184567	0.0028659368	0.004353186	0.006119698	0.0041710236	0.0036068724	0.0004230675	0.0007824515	0.0016726583	0.00085851195	0.0002966451	0.0009268229	0.00055101496	0.0013333807	0.0016736084	0.0030627933	0.0018322835
s	0.0005915159	0.00083967834	0.0010350717	0.007450098	0.028254539	0.21031748	0.14192972	0.36460125	0.07596812	0.050069395	0.028604265	0.024841657	0.011213913	0.006301574	0.005509035	0.003177038	0.006076745	0.007866484	0.0046716067	0.0029341478	0.005179012	0.0038675112	0.0042493865	0.0027250736	0.0010139236	0.00071183615
