 	ancora	non	mi	sono	vestito	</S>
a	0.93236226	0.062533595	0.0012434116	0.001461946	0.00069892267	0.0017000017
n	0.99128526	0.0019149142	0.00032564078	0.0032703662	0.0014418515	0.0017619134
k	0.609128	0.3144705	0.024978692	0.01337639	0.005801383	0.032244984
ò	0.8125183	0.09471015	0.052464813	0.008849527	0.0046213493	0.026835814
r	0.85664743	0.13337001	0.0050259023	0.0036658626	0.00076133397	0.0005296362
a	0.78773487	0.15213558	0.03292649	0.018177215	0.004517525	0.0045083454
e	0.17879088	0.21753342	0.5870415	0.012384757	0.0030566112	0.0011928558
n	0.19776417	0.07617581	0.275956	0.2230161	0.036230594	0.19085732
e	0.13337491	0.056558136	0.43139178	0.13301976	0.06578688	0.17986858
n	0.18096977	0.06121691	0.08357553	0.5637522	0.09892698	0.011558662
d	0.12120631	0.07906463	0.4222255	0.12851621	0.062447187	0.18654014
ì	0.08625502	0.026947333	0.020117998	0.22883111	0.54286206	0.09498649
s	0.08658855	0.02755772	0.032379113	0.7037025	0.13919239	0.0105798105
i	0.037021525	0.020469343	0.16940919	0.65308565	0.10931973	0.010694547
m	0.03132513	0.044055756	0.13440755	0.20923111	0.5353505	0.045629986
o	0.0028440845	0.002185212	0.0035282758	0.21258487	0.74267316	0.036184326
</S>	0.028876716	0.028483301	0.016579391	0.036595166	0.68755895	0.20190653
