 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.81768155	0.12639585	0.027234763	0.018964723	0.0019340708	0.0010145459	0.0010935595	0.0007440436	0.000738277	0.0012873342	0.0016319416	0.0012793172
n	0.712175	0.2200258	0.05169822	0.0067311367	0.0022206334	0.0040974263	0.0018410364	0.000471921	0.00024083033	0.00016224003	0.00013462208	0.00020115488
ì	0.047869675	0.17550674	0.59366274	0.13498943	0.026731486	0.016068745	0.0009277953	0.00084699935	0.0011578462	0.00079126196	0.00027431647	0.0011729393
c	0.020842262	0.08494639	0.48297516	0.38938385	0.01992045	0.0016035273	0.00010180166	2.4676001e-05	1.8684867e-05	2.5631882e-05	2.3782311e-05	0.0001337558
h	0.038172223	0.20308016	0.6140863	0.13071041	0.011168303	0.0015130728	0.00075651257	0.0002652436	8.8120876e-05	7.0289665e-05	4.6769503e-05	4.2626412e-05
a	0.029250255	0.15789716	0.3614382	0.42392159	0.025083974	0.0015415476	0.0003510057	0.00025335755	5.6604138e-05	4.668726e-05	4.826602e-05	0.00011147637
n	0.018386515	0.021714475	0.4817109	0.44774917	0.029602714	0.0007258216	2.7744836e-05	6.610616e-06	1.3647366e-05	2.718569e-05	2.7961907e-05	7.288737e-06
d	0.008601431	0.018306402	0.21753153	0.59054196	0.15059741	0.009628443	0.0009420135	0.0010453574	0.00066261145	0.0007898828	0.0004777472	0.0008751794
ì	0.024030814	0.027619615	0.15722609	0.47186217	0.2809851	0.035410434	0.0016360228	0.00040993805	0.00037323468	0.00017557252	5.151589e-05	0.00021951475
s	0.014247944	0.009215312	0.053996384	0.14230843	0.73122245	0.048636366	0.00020798053	1.5565221e-05	7.949908e-06	2.3660748e-05	3.668446e-05	8.1243554e-05
o	0.024483515	0.044384725	0.10276961	0.46520886	0.3392538	0.017819852	0.0024290176	0.001035695	0.0010222845	0.00074867	0.00039900362	0.00044487268
n	0.021746282	0.023197	0.04288919	0.06679592	0.5523659	0.28580904	0.007041167	8.164193e-05	2.4017658e-05	1.9745878e-05	1.3451374e-05	1.66089e-05
t	0.0019955253	0.0038571816	0.018248577	0.07415457	0.715424	0.17774647	0.004883737	0.00092424994	0.00089187763	0.0007085288	0.00054965174	0.0006156433
a	0.030333964	0.11085177	0.11679374	0.2023349	0.4014968	0.084456034	0.020668328	0.00735499	0.008532046	0.006882508	0.00675111	0.003543891
i	0.003934539	0.0035243563	0.030901223	0.0486617	0.42619163	0.41670787	0.06919173	0.00041288015	8.39219e-05	7.840956e-05	7.370401e-05	0.00023799173
k	0.00044228704	0.0008775367	0.0013395936	0.005508374	0.24219339	0.6673128	0.078356095	0.0022990904	0.0006227004	0.00021351503	0.00011129004	0.0007232964
i	0.0042466167	0.004650388	0.0077357963	0.010390434	0.07579704	0.7264451	0.15164489	0.005893932	0.0006878332	0.00041412338	0.00056578754	0.011528148
a	0.0012003292	0.0016460293	0.007962484	0.010847585	0.063388675	0.41079703	0.49786985	0.0052797715	0.00049359526	0.00012989066	4.8258047e-05	0.00033647916
t	0.0003121829	0.0004272664	0.0008623584	0.0021512771	0.036478594	0.85508394	0.075159155	0.020470414	0.0037408774	0.0024853505	0.0018065822	0.0010220155
è	0.007333332	0.00743953	0.008996901	0.013258804	0.063837156	0.60945064	0.20899372	0.026146475	0.005741484	0.0042499225	0.0065934	0.037958648
r	0.0006924747	0.0009332384	0.0060394807	0.008746996	0.07166823	0.36303645	0.49624795	0.04518401	0.0018321301	0.0012072235	0.0022406438	0.0021710864
a	0.002255171	0.004616399	0.009708115	0.011586886	0.031590965	0.12550405	0.6431511	0.12950328	0.032138743	0.0037761119	0.0021487635	0.004020422
i	0.0025727695	0.004475229	0.008075558	0.008399117	0.011586348	0.049850658	0.5038154	0.37317383	0.0301622	0.003567853	0.0019073953	0.0024136181
n	0.00013931989	0.00033561466	0.00045224212	0.0011234368	0.006166332	0.043527987	0.0696546	0.3299762	0.49717563	0.03766452	0.012439999	0.0013441459
ì	0.0023527937	0.0025441293	0.0038761368	0.0046275225	0.015965635	0.17275245	0.12213094	0.27968913	0.32424614	0.030899826	0.021561472	0.01935381
c	0.005218772	0.0054674167	0.013237523	0.015688676	0.0548547	0.1683781	0.17988497	0.32260624	0.1855422	0.026639374	0.020692796	0.0017892731
h	0.00027904872	0.00083182286	0.0025188683	0.0035621168	0.006956298	0.026013719	0.06768492	0.35834256	0.39613855	0.07798158	0.03741303	0.022277553
a	0.002497109	0.0054056146	0.0035921829	0.007182615	0.02170086	0.07802252	0.13019493	0.39225084	0.27137148	0.036570646	0.017841203	0.03336998
p	0.00035427278	0.0004280714	0.0015606805	0.0018616593	0.00410054	0.0135527365	0.017920356	0.19210719	0.481416	0.22309795	0.042371426	0.021229126
à	0.0003061087	0.00072612875	0.0005941311	0.0009757712	0.0019151153	0.012961233	0.0044799177	0.08288459	0.5761585	0.21113679	0.068412654	0.039449077
r	0.00053557305	0.0011504149	0.0030395496	0.0037232626	0.009229347	0.040867392	0.05032089	0.16786891	0.37490287	0.24604858	0.087035306	0.01527794
o	0.00089286466	0.0023958723	0.0054684994	0.006444275	0.007748651	0.0121192625	0.011874684	0.11283005	0.4616538	0.22664395	0.07516584	0.076762296
n	0.0017713733	0.0024401315	0.003008206	0.0030480388	0.0032836655	0.006200524	0.010454745	0.05421673	0.17518075	0.44276738	0.1892633	0.10836508
t	0.00016495225	0.00066667615	0.0018046184	0.0032024805	0.005638868	0.011926881	0.0087374365	0.078078315	0.3795091	0.34485638	0.121038616	0.044375747
a	0.0007378259	0.0030361381	0.0035700018	0.00753881	0.022033082	0.034518782	0.032104135	0.040178057	0.35263413	0.29199868	0.08105102	0.13059935
s	0.00014632824	0.00024874505	0.0009723079	0.0010817262	0.001563654	0.0033775088	0.004596173	0.019691208	0.075315915	0.41116908	0.37717956	0.10465775
t	0.00013023047	0.00029548394	0.00050386525	0.00084809004	0.0025195063	0.0104231145	0.0032635632	0.026655009	0.20612103	0.41558126	0.2620758	0.07158306
i	0.00013797729	0.000523993	0.0010671519	0.002808935	0.009896789	0.016660735	0.011378617	0.02400559	0.2710413	0.40698028	0.14249526	0.113003306
n	9.9758945e-05	0.00016118874	0.0006494411	0.00074536446	0.0012422048	0.004365579	0.005773278	0.015406239	0.037051883	0.2905842	0.5151519	0.1287689
a	0.00020065128	0.0003132418	0.00052928634	0.00072140933	0.0019674678	0.009265879	0.0022788888	0.013286689	0.081850715	0.32881024	0.4406663	0.120109305
g	7.286767e-05	0.00010706443	0.00041446136	0.00050664943	0.0011528665	0.00647086	0.0069168266	0.014579124	0.029218048	0.28848436	0.48361385	0.16846308
l	0.00018834313	0.00048749518	0.0003915954	0.0006993213	0.0015593308	0.014608492	0.0019384777	0.0071190707	0.015622603	0.14591657	0.5464884	0.26498023
i	0.00080211746	0.00094307744	0.0009866656	0.0010806525	0.0015130091	0.0073174876	0.0014490235	0.0050689992	0.058408145	0.30942577	0.52008826	0.09291682
s	8.909881e-05	0.00017469023	0.0005898759	0.00069031457	0.0013358477	0.0069600516	0.008177914	0.01238658	0.015712097	0.17992494	0.57025635	0.20370226
ì	0.0008978857	0.00094907463	0.0011408734	0.0012263638	0.0021280912	0.011723222	0.0020112088	0.007254818	0.053141315	0.20003095	0.5484443	0.17105193
a	0.0002399155	0.00053473096	0.0013652776	0.0016581987	0.0038136244	0.017582742	0.018919438	0.022613375	0.029809017	0.14896479	0.6335915	0.120907456
</S>	0.0007652856	0.0036467593	0.003189294	0.00729698	0.015459736	0.019584533	0.018271292	0.021717371	0.0218863	0.112943456	0.47398588	0.3012532
