 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.95055586	0.03623458	0.002886461	0.0023300983	0.00035498492	0.003026401	0.00042801676	0.0002689667	0.00029146206	0.00030734309	0.0004852902	0.0026393177	0.0001911761
u	0.42015213	0.15620586	0.115416884	0.032579172	0.046554416	0.0013959107	0.040604707	0.031563368	0.04764237	0.029951038	0.004404074	0.06911703	0.004413031
l	0.11887003	0.8280452	0.05224955	0.0004206666	5.327841e-05	0.00013304058	2.5251227e-05	3.198978e-05	2.700943e-05	6.524882e-05	2.3159104e-05	4.1810807e-05	1.37834295e-05
è	0.23057686	0.55130756	0.11916478	0.06563836	0.010111594	0.0010164584	0.0065857614	0.0027926625	0.0030516894	0.0015628895	0.0008691058	0.0031187695	0.0042035026
o	0.07964947	0.51144576	0.40618125	0.0022109493	0.00017679996	0.00023355597	4.5752007e-05	1.2209398e-05	6.1722403e-06	2.9333366e-06	4.6391706e-06	1.642517e-05	1.4010792e-05
è	0.01307393	0.42895368	0.5566837	0.0010552069	9.284925e-05	3.847146e-05	5.1607865e-05	2.608263e-05	7.425068e-06	9.491555e-06	2.2669249e-06	4.2463316e-06	1.0187424e-06
n	0.027874574	0.06884182	0.86723524	0.028289929	0.0045459247	0.00044825164	0.0017485766	0.00033147552	0.00014731627	6.0044018e-05	6.195037e-05	3.650728e-05	0.00037828734
a	0.03326896	0.22592127	0.50158674	0.2030382	0.018749567	0.0012740613	0.005029269	0.0024580304	0.002444733	0.0019937293	0.0015997592	0.0017998519	0.0008358574
p	0.098764546	0.117221735	0.6759045	0.04981072	0.05302361	0.0035464175	0.0015749427	3.8422182e-05	2.2024227e-05	1.8483275e-05	6.420617e-06	4.3375163e-05	2.472555e-05
r	0.001985828	0.034005556	0.69032544	0.19216898	0.06789385	0.00097275514	0.0074268626	0.0018851103	0.0013272074	0.00063845207	0.0001366869	0.00082708086	0.00040613976
à	0.028700767	0.123794876	0.24700356	0.29816625	0.25380233	0.013505748	0.02690434	0.001780218	0.0012561398	0.0006190468	0.00027379047	0.0011226811	0.0030702625
m	0.08196706	0.0878249	0.18057813	0.22883606	0.3963044	0.015940722	0.005713326	0.001478476	0.000493879	0.00012101404	6.1669525e-06	0.0005444669	0.0001914303
a	0.0021588176	0.010302222	0.09475931	0.27153674	0.534364	0.044765297	0.028229477	0.006745373	0.0034298748	0.0020380104	0.00013400307	0.0010326322	0.00050427363
p	0.012556187	0.013414518	0.03396454	0.055998784	0.6426294	0.23033756	0.009796153	0.0007886879	0.0001347936	9.889089e-05	4.045274e-05	7.643058e-05	0.00016362467
e	0.0006849245	0.006856819	0.035847187	0.34155396	0.5536419	0.019462276	0.020663295	0.009895171	0.003907481	0.0028972044	0.00031863185	0.0029198676	0.001351266
r	0.009802986	0.010405299	0.025713747	0.019862797	0.31652313	0.49345765	0.11394099	0.008786294	0.00081845187	0.00015542614	4.5002853e-05	0.00032422564	0.0001639967
ò	0.0034022965	0.010261527	0.025369672	0.17366348	0.599359	0.04091632	0.038149502	0.029998465	0.017818227	0.011942686	0.0013275312	0.02296564	0.024825739
m	0.021496361	0.021921858	0.035190124	0.029912496	0.3086321	0.32578182	0.16628139	0.075084135	0.010102156	0.0031774666	0.00018544182	0.002035915	0.00019880758
i	0.0006107588	0.002527952	0.0175003	0.07114607	0.3552862	0.25491238	0.1676083	0.0688563	0.0237319	0.021866119	0.0023148542	0.012290755	0.001348086
m	0.006004448	0.006352476	0.013199878	0.010262006	0.13188317	0.5851726	0.20291303	0.03501132	0.0048537217	0.0011161276	0.00060453435	0.00090577215	0.0017210006
i	0.00031951902	0.002205067	0.019520327	0.076495595	0.31549913	0.12608182	0.25103378	0.11388571	0.02632242	0.031530164	0.003791559	0.030686151	0.0026287881
l	0.0054987487	0.006279894	0.0206386	0.010679956	0.09501331	0.31207097	0.38218236	0.12924086	0.027836375	0.0039317277	0.0018352242	0.0017328457	0.0030591632
ì	0.004040551	0.014241697	0.02252177	0.041602	0.12752815	0.086786024	0.25012156	0.20368245	0.07994927	0.042814624	0.00775948	0.058407184	0.060545187
s	0.014372771	0.014628631	0.020998973	0.016116487	0.07754645	0.11022498	0.2172033	0.3872505	0.09075115	0.03806243	0.006038266	0.0062382254	0.0005678095
i	0.0014663582	0.0033830965	0.01882736	0.017636746	0.067813545	0.14973225	0.409416	0.23836009	0.03760431	0.023680784	0.0035172415	0.014929437	0.01363276
t	0.017502658	0.017864475	0.020003598	0.019335667	0.04052341	0.11740599	0.1461664	0.33568588	0.11554425	0.050803162	0.07401512	0.031098599	0.014050813
s	0.00034285546	0.0015282532	0.011027113	0.010548515	0.027524093	0.037856296	0.22341223	0.46928555	0.11424343	0.04757537	0.0084343925	0.024295656	0.023926161
ì	0.003427921	0.0052148937	0.035585064	0.01905503	0.057882108	0.06688494	0.3056669	0.24298413	0.08713343	0.06476769	0.012843198	0.04003593	0.058518797
t	0.014927947	0.017934233	0.021778395	0.01833474	0.031966254	0.030874353	0.22806934	0.25880083	0.15174447	0.08260218	0.102168545	0.03451627	0.0062824194
t	0.0005381019	0.0016890116	0.009561432	0.008022774	0.018741524	0.023490947	0.1479776	0.37364665	0.22656782	0.113937445	0.013814495	0.037302125	0.024710035
a	0.0028246911	0.0030862512	0.0110741705	0.005410725	0.03363883	0.050705645	0.12058915	0.14308086	0.1278403	0.17678294	0.04881946	0.16189738	0.114249595
p	0.005669756	0.008102002	0.011784225	0.011438954	0.01533102	0.01410486	0.06120658	0.12861837	0.13218531	0.097114384	0.44395792	0.050979085	0.01950755
r	0.00012571186	0.00039303224	0.0043206573	0.004852996	0.007135754	0.003638863	0.023039099	0.21208455	0.24419294	0.24379012	0.10092656	0.09489503	0.060604624
à	0.00015839489	0.0012340207	0.0095134415	0.010211129	0.012148731	0.0067473063	0.03816653	0.086795226	0.13754429	0.17457783	0.18337104	0.24447015	0.09506191
m	0.0064362907	0.006517985	0.0075668716	0.0065129637	0.013944028	0.02047821	0.017980667	0.058115285	0.1528587	0.2634715	0.40071538	0.041462008	0.00394006
a	0.00029925688	0.00089387066	0.004425654	0.0034091899	0.0052560274	0.005532226	0.011967106	0.03993833	0.11059934	0.35402972	0.3459136	0.0947657	0.02296994
t	0.003836563	0.0039201505	0.0051464774	0.0042598997	0.012767513	0.027649328	0.008254248	0.02435265	0.074924745	0.15992194	0.5069115	0.10881476	0.059240237
a	0.00060955365	0.0049650976	0.01191421	0.011412043	0.01280502	0.011163916	0.015996452	0.047245953	0.094319776	0.32989076	0.28789085	0.120335884	0.051450502
m	0.0037930103	0.0039017084	0.0046255765	0.004133489	0.008875421	0.017832045	0.0057657547	0.013585667	0.03232927	0.10329586	0.57905436	0.12550955	0.0972982
