 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.9760075	0.012884233	0.0054854443	0.0010534615	0.0008407217	0.0008543892	0.002395281	0.00047899797
a	0.99261624	0.0026044121	0.0011731815	0.0014353319	0.0012305646	0.00026500982	0.00037264146	0.00030252922
n	0.7164215	0.28272837	0.0006647445	6.2064406e-05	2.3170285e-05	3.1348918e-05	4.975163e-05	1.9107894e-05
è	0.4633407	0.497676	0.015987836	0.008167394	0.008356897	0.0043120286	0.0009786932	0.0011803848
n	0.10633704	0.82114905	0.07237399	0.00010853865	9.244703e-06	4.8427714e-06	1.18394555e-05	5.5213436e-06
a	0.08956442	0.7373811	0.14902343	0.0101316	0.007635144	0.00394334	0.0011142041	0.0012067489
s	0.08938182	0.35775384	0.552294	0.00043427138	8.506643e-05	2.8458817e-05	1.7351987e-05	5.1544816e-06
t	0.01781588	0.35105735	0.6051777	0.018548284	0.0044341283	0.0014430075	0.000687144	0.0008365293
o	0.054659512	0.42952353	0.46412602	0.019457985	0.015414611	0.006843639	0.0048980373	0.0050767064
t	0.06523861	0.18296579	0.7467292	0.0042379084	0.0007354982	5.743341e-05	1.8675955e-05	1.6872482e-05
e	0.005914287	0.048519634	0.87311155	0.056928106	0.01207926	0.0012865916	0.0008461603	0.0013143155
l	0.04366184	0.068064585	0.7825482	0.098224714	0.007296349	0.00014417537	2.15591e-05	3.854852e-05
è	0.013509461	0.029892378	0.7993976	0.11693685	0.02428795	0.0041658166	0.0024991503	0.009310835
f	0.04354069	0.06222078	0.49177584	0.36922225	0.0317145	0.0008575086	0.000169384	0.0004990109
o	0.019628773	0.04435518	0.29032955	0.5341819	0.107471555	0.0026747764	0.00073079	0.0006274908
n	0.094355136	0.09748317	0.15905665	0.38470635	0.25275204	0.009297868	0.0003226713	0.0020261088
o	0.00253996	0.020784471	0.06440019	0.61829174	0.27072644	0.016621836	0.0028804212	0.0037549688
t	0.04313606	0.0466411	0.10888345	0.15713872	0.58780515	0.045827214	0.0020010318	0.008567257
è	0.0012149505	0.0074138823	0.03437951	0.37943456	0.5145256	0.04227474	0.008494405	0.012262356
l	0.009883502	0.013119002	0.08075774	0.10865864	0.62645674	0.15017101	0.008394686	0.0025586453
i	0.0044216183	0.017010907	0.034794763	0.19930139	0.51603353	0.19547103	0.020907626	0.012059155
n	0.020948427	0.021589205	0.03525997	0.03505381	0.27727008	0.46867645	0.07328613	0.06791597
a	0.0013647523	0.010282223	0.0206661	0.048410658	0.44601414	0.4134702	0.034408975	0.025382975
t	0.013487722	0.014319228	0.026390577	0.019626213	0.10910594	0.44366804	0.24256273	0.13083959
s	0.00065459666	0.004602824	0.013353431	0.02523594	0.14925401	0.5414644	0.22856624	0.0368686
è	0.0015528391	0.010814703	0.032634646	0.037494324	0.09585732	0.60476184	0.14477623	0.07210814
r	0.0039039666	0.0043508452	0.0119542	0.00788905	0.03911738	0.14044836	0.7191219	0.07321427
i	0.0016718314	0.011129764	0.015995832	0.020633856	0.10177433	0.3853009	0.28998157	0.17351192
à	0.0032448848	0.0033184409	0.0048140194	0.0037166474	0.010504352	0.054207988	0.5819165	0.33827716
t	0.002153676	0.0034376907	0.020837031	0.01473016	0.029456345	0.07554412	0.83374006	0.020100946
t	0.0011682882	0.009484658	0.014583137	0.016033215	0.06332408	0.1848891	0.46761754	0.24289995
i	0.0018163817	0.0027864547	0.01689089	0.012421318	0.043622915	0.22612385	0.30926788	0.3870704
n	0.0016811044	0.0018239211	0.0026662059	0.002286535	0.004943767	0.022668775	0.64844066	0.315489
A	0.00050965365	0.0047993786	0.0098446235	0.011910755	0.04224572	0.08053539	0.61396843	0.23618601
n	0.0011901051	0.0015639206	0.0068678567	0.0046217525	0.017735733	0.046427786	0.8247109	0.09688187
n	0.0009787311	0.0092701	0.031204397	0.03855102	0.056876473	0.07957223	0.51193744	0.2716097
a	0.0014998063	0.0027121038	0.01613247	0.012581775	0.044978634	0.14121202	0.4520264	0.32885674
</S>	0.0015159223	0.0018169819	0.0031707468	0.0028812808	0.0057567228	0.022935813	0.5333752	0.4285473
