 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.43847957	0.32652515	0.11102432	0.03148353	0.03046928	0.036517903	0.025500184
a	0.97761065	0.008332528	0.0040644235	0.0025249904	0.0019527194	0.004191741	0.0013230084
t	0.5550735	0.44409087	0.0006867197	2.7984139e-05	3.0468525e-05	7.475272e-05	1.5705076e-05
ì	0.12882921	0.86281836	0.005295291	0.001175627	0.0010455606	0.00047328748	0.00036268384
ì	0.022978634	0.9547025	0.022259843	1.0625501e-05	1.2710707e-05	2.4556997e-05	1.1024072e-05
c	0.0066979527	0.6646067	0.32643273	0.0003236848	0.0004346812	0.0002655201	0.0012386151
h	0.14911103	0.45454046	0.34729606	0.04177736	0.005346574	0.0016199072	0.0003085485
e	0.037389882	0.12112276	0.8096399	0.024436884	0.004684779	0.0005713072	0.002154546
p	0.04835848	0.18403196	0.7644184	0.0025506967	0.00046022751	0.00010285481	7.739404e-05
o	0.0074917185	0.057750423	0.9129342	0.01878519	0.0012356923	0.0008204431	0.0009823787
l	0.13130818	0.24615513	0.605961	0.014455411	0.0016481092	0.00014942883	0.00032264536
e	0.020464664	0.061064385	0.6378516	0.2653953	0.0034355049	0.0011795175	0.0106089385
m	0.2095863	0.27593252	0.33847523	0.16287525	0.009637703	0.0002802139	0.0032128291
ì	0.0012810961	0.0106485505	0.09163991	0.874482	0.014020194	0.0006627716	0.0072654556
s	0.036835272	0.06620178	0.32048386	0.5416631	0.025817528	0.002601575	0.0063968897
o	0.017165622	0.06609589	0.31532636	0.58131444	0.014601266	0.0028457947	0.002650639
n	0.036981557	0.05142049	0.050926805	0.5063359	0.34348863	0.004023557	0.006823075
t	0.00070378045	0.007767287	0.05639534	0.8948436	0.031168709	0.0045203273	0.0046010353
a	0.010643114	0.035867777	0.17405406	0.5181595	0.19218728	0.056085303	0.013002974
ò	0.0037736534	0.009712904	0.006715528	0.20868918	0.73507875	0.02060544	0.0154245095
l	0.00095387094	0.0032503693	0.023356028	0.3652954	0.557697	0.04683021	0.0026171296
i	0.0067336946	0.027137896	0.124459885	0.5008275	0.250955	0.036505353	0.053380664
t	0.0068718973	0.0075146677	0.0067375116	0.05217948	0.7248566	0.12533589	0.07650397
i	0.0004838133	0.00418658	0.02922699	0.15194783	0.6401651	0.12192622	0.05206349
n	0.0027277363	0.0037427587	0.004345064	0.026674028	0.40641078	0.38597807	0.17012157
a	0.00036100767	0.0031195465	0.013951939	0.078648016	0.36722884	0.46127948	0.075411156
d	0.0024797174	0.0032752675	0.0055805347	0.029273031	0.195101	0.6068174	0.15747301
d	0.0001507219	0.0007444174	0.0026391312	0.026258785	0.04602946	0.8108404	0.113337085
o	0.0005720368	0.0019903325	0.014431049	0.027226552	0.13267438	0.5441332	0.27897245
m	0.0017596263	0.0067127626	0.046197034	0.022444027	0.1124153	0.5024639	0.30800745
à	0.0013539665	0.006590056	0.0104984	0.050397575	0.04554077	0.5796159	0.30600336
d	0.013435385	0.016859557	0.12941547	0.18413727	0.1359418	0.4031402	0.11707031
a	0.0032980398	0.0169742	0.029727891	0.12318598	0.10819939	0.57871616	0.13989834
</S>	0.0062236907	0.007043589	0.013785293	0.109426826	0.23987643	0.27984852	0.34379566
