 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.989659	0.004891774	0.0016846687	0.0009405418	0.00033441465	0.0001694676	0.00017034893	0.00044327913	0.0004197083	0.0001451333	0.00014727183	0.00014136544	0.00013621924	0.00015082295	0.00013765496	0.0002661268	0.00016210364
a	0.98114246	0.0061558266	0.0037463596	0.0009106289	0.0006041099	0.0003478254	0.00010803698	4.8272497e-05	0.0057386956	8.102685e-05	0.00027354492	0.000118729215	9.380035e-05	0.00016072826	0.00013045823	0.0002991934	4.0197283e-05
n	0.58184004	0.41038784	0.005405213	0.000518896	0.00049055635	0.00016411104	0.00020926302	0.0005167949	8.158721e-05	6.923563e-05	7.9451296e-05	3.129188e-05	2.1448464e-05	3.700005e-05	4.6214656e-05	5.5179775e-05	4.5944133e-05
o	0.71905094	0.14396504	0.07617982	0.009794776	0.007108703	0.008046243	0.0015495231	0.0012448025	0.020498246	0.0019088153	0.002470703	0.0025215438	0.0018804518	0.0018361151	0.00047641192	0.00077800447	0.0006899035
n	0.22152351	0.7143729	0.063566595	0.00021669369	9.425055e-05	3.3191398e-05	3.386338e-05	5.7639925e-05	3.958932e-05	1.2702412e-05	1.2651503e-05	5.871663e-06	2.441565e-06	6.8546988e-06	4.963726e-06	1.1672753e-05	4.698262e-06
ì	0.5331567	0.24893391	0.0905714	0.02652139	0.012145936	0.013349235	0.007762475	0.003170116	0.014278102	0.0067167412	0.0066625425	0.009904613	0.008165251	0.0067802016	0.0023826396	0.0036145006	0.005884186
s	0.06786736	0.61748296	0.3074939	0.004503516	0.0018718679	0.00021987256	5.1174433e-05	0.00013753219	0.0003048311	1.7463042e-05	1.5029309e-05	4.3170216e-06	1.2520907e-06	4.8044576e-06	5.724603e-06	1.0299973e-05	8.07648e-06
e	0.16550581	0.4731459	0.2962286	0.018061388	0.0056830836	0.0076031596	0.0039755995	0.0014200719	0.0060000345	0.003750154	0.0039567742	0.003875092	0.0038617447	0.003721394	0.0011045586	0.0008633023	0.0012433231
t	0.08958044	0.19309804	0.6897413	0.025958091	0.001159502	0.00016399196	2.6916721e-05	2.4004974e-05	0.00017997448	1.28717475e-05	9.669102e-06	6.5744393e-06	2.6806194e-06	1.0702659e-05	5.917727e-06	1.5256568e-05	4.061628e-06
e	0.08533101	0.23358986	0.58066726	0.07074702	0.007907621	0.005284658	0.0022002794	0.00079724455	0.0037529576	0.0015150794	0.0013153531	0.0014842873	0.0014650117	0.0013184156	0.0008504525	0.00075196574	0.001021599
k	0.099426866	0.12662914	0.56330746	0.19215761	0.015912252	0.0014220349	9.126054e-05	7.957206e-05	0.00081309583	3.1351523e-05	2.6323647e-05	1.4395282e-05	6.5003783e-06	4.1809224e-05	1.3797808e-05	1.9621526e-05	6.9745734e-06
o	0.038724504	0.05265933	0.51804596	0.34363592	0.026044205	0.008010605	0.0011532076	0.0010343601	0.0045459447	0.00058628584	0.00072486483	0.00072296074	0.0006882115	0.00055619434	0.0006192038	0.00075071066	0.0014975138
l	0.07793103	0.08960375	0.22225127	0.45892623	0.13768472	0.010659505	0.0002329637	0.00019219957	0.0023320625	4.703208e-05	3.0518582e-05	1.7183458e-05	5.4564803e-06	4.4735218e-05	1.4531809e-05	1.735909e-05	9.401466e-06
à	0.033477716	0.03814607	0.42046875	0.42358908	0.03514956	0.020007929	0.0022360254	0.0030080103	0.011945983	0.0010532277	0.0016762365	0.0007826759	0.0008134503	0.00080798485	0.00063106	0.0009114874	0.005294704
