 	Marika	tu	hai	mangiato	</S>
M	0.61722964	0.1468881	0.13773346	0.046123408	0.052025422
a	0.8703378	0.02526176	0.0675309	0.028912917	0.007956817
r	0.9659059	0.022748308	0.010374944	0.00074123783	0.00022971534
ì	0.88188803	0.05488138	0.050778694	0.0069598705	0.0054921024
k	0.048632637	0.86752945	0.07878833	0.0038877928	0.0011617985
a	0.75159353	0.15495625	0.08359583	0.0074144322	0.0024399818
e	0.022350546	0.7011211	0.24735774	0.02635529	0.0028153386
s	0.0143781165	0.32494986	0.4889745	0.16542327	0.006274232
ù	0.05523785	0.14642946	0.6791861	0.103135936	0.016010638
è	0.018096164	0.198318	0.21588434	0.5380291	0.0296724
f	0.01895487	0.097394496	0.23701794	0.618703	0.0279297
e	0.09285987	0.119946666	0.3491874	0.37492448	0.06308156
</S>	0.028928425	0.08481217	0.05810144	0.50659835	0.32155958
