 	non	so	cosa	scrive	</S>
e	0.9909219	0.0014732925	0.0009665641	0.0046252115	0.0020129562
n	0.43186212	0.51971376	0.025293512	0.016199151	0.0069314395
e	0.06708614	0.7640534	0.06336019	0.07165008	0.03385025
t	0.19850327	0.75632524	0.027650677	0.014200041	0.0033207054
s	0.16580433	0.6025144	0.06748056	0.08234526	0.0818555
è	0.1768454	0.5837122	0.0693183	0.1101094	0.060014665
r	0.067610584	0.8267461	0.065461256	0.03157369	0.008608399
o	0.03432703	0.6679362	0.2202702	0.07544646	0.0020201004
t	0.06767621	0.20755993	0.63355136	0.053295974	0.037916493
i	0.012004451	0.09407995	0.73662096	0.14782855	0.009466174
g	0.046526387	0.05721748	0.39460045	0.38479048	0.1168652
r	0.0048115365	0.0155363595	0.1823453	0.7697827	0.027524032
à	0.0070864377	0.01942857	0.0709786	0.7682593	0.13424702
f	0.107921444	0.10771547	0.23438716	0.5246485	0.02532749
i	0.016731534	0.021914313	0.21237221	0.69278705	0.056194864
</S>	0.019356506	0.022737829	0.03781773	0.16204655	0.7580414
