 	non	avete	mangiato	mai	un	rustico	</S>
e	0.9953211	0.00060105877	0.00020122668	0.00025566187	0.00030391684	0.002805525	0.00051148224
n	0.33033466	0.66272813	0.0018081161	0.0030153866	0.0010342766	0.0003714656	0.00070790463
è	0.08516926	0.8268432	0.061300933	0.018409776	0.0034243013	0.0023079626	0.0025446552
c	0.3505833	0.58045846	0.050780237	0.014378179	0.0021975238	0.00019718794	0.0014051006
h	0.16869035	0.5256515	0.25141883	0.05170306	0.0022036128	0.00018087572	0.00015176904
e	0.10878613	0.09832013	0.5868337	0.20217073	0.0031847758	0.00014963401	0.00055495184
t	0.040214334	0.36209276	0.55229574	0.043516017	0.0014934698	0.00026953875	0.0001181246
e	0.023462424	0.22088124	0.5341462	0.20538066	0.010952066	0.0013086164	0.003868805
f	0.04716891	0.10964556	0.6161783	0.22150603	0.0051455027	0.00023750079	0.0001182634
a	0.02989034	0.18123554	0.47276118	0.1952448	0.031500094	0.03439415	0.05497393
m	0.034464996	0.06681209	0.27672932	0.600869	0.020263983	0.00034249187	0.0005181637
è	0.016114127	0.060903694	0.12742148	0.6966678	0.05598969	0.016444605	0.026458638
n	0.03640018	0.19893093	0.12842645	0.53070414	0.0977025	0.004525823	0.0033099616
a	0.040971432	0.051194925	0.13701434	0.69104534	0.07268609	0.005830528	0.0012573756
m	0.017862072	0.045167368	0.08045212	0.2643712	0.5761755	0.008890947	0.007080857
à	0.0027660315	0.019442208	0.009068815	0.38010702	0.51584154	0.06319866	0.00957579
i	0.011999918	0.067205824	0.08997984	0.22124465	0.5497168	0.055226225	0.0046267356
è	0.005225594	0.009257315	0.020103527	0.06435991	0.85519433	0.03504705	0.010812241
n	0.009763203	0.057570636	0.02869696	0.066829786	0.4014333	0.4326593	0.0030467652
a	0.013890136	0.020545794	0.03227482	0.09023564	0.6784343	0.13829343	0.02632593
n	0.011542447	0.021557191	0.04307621	0.055486735	0.31442574	0.45483133	0.09908038
r	0.002959367	0.012760121	0.0076913247	0.053314786	0.28495264	0.56522185	0.07309986
ù	0.0014702769	0.0053802393	0.0020254585	0.0073770215	0.13025427	0.6693812	0.18411155
s	0.010272243	0.012079362	0.020519236	0.02340967	0.06777034	0.37645632	0.4894929
t	0.00924267	0.009505456	0.014576092	0.022636453	0.16577789	0.5717248	0.20653659
i	0.004740206	0.004462085	0.021719528	0.02499872	0.13195387	0.421333	0.3907926
k	0.0037099516	0.0049386104	0.0062297196	0.007504002	0.019781018	0.24103382	0.7168029
o	0.00082483696	0.0038645102	0.0014349547	0.013337345	0.034161188	0.7273405	0.21903667
</S>	0.0036507812	0.0054193377	0.009926034	0.012977989	0.029148964	0.23225746	0.70661944
