 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.98815185	0.0045024473	0.0029820653	0.00028309794	0.00041428104	0.0003532992	0.0005013914	0.0009379432	0.0014179406	0.00045564308
d	0.99792945	0.0009252026	0.00040710854	0.00033366523	2.1079602e-05	5.1694286e-05	0.00020858523	4.798288e-05	4.2335254e-05	3.2807566e-05
e	0.9319818	0.04981345	0.00094986823	0.0055773826	0.0041436977	0.0006558621	0.004553668	0.0010014193	0.0011164434	0.00020648936
r	0.8315862	0.1565025	0.006105593	0.004352262	0.0009296436	8.3076484e-05	0.00025256598	8.322541e-05	8.246639e-05	2.2450542e-05
f	0.30484304	0.5633803	0.008711898	0.067187995	0.026321901	0.0047670724	0.0025902074	0.0037691786	0.004179384	0.014248988
ì	0.60789585	0.10419734	0.118845314	0.13343535	0.020942789	0.0050190734	0.0023513695	0.0018754272	0.0020047557	0.0034328199
m	0.1730295	0.63561314	0.15022917	0.028798759	0.009059689	0.002919309	9.963225e-05	4.5782013e-05	9.8893775e-05	0.00010610199
m	0.100049965	0.58488995	0.17272833	0.115658864	0.020515038	0.0042436896	0.0006724188	0.001006903	0.00018111641	5.3734126e-05
u	0.064155094	0.21206032	0.31426585	0.2676349	0.1320612	0.00846391	0.00066092715	0.000399717	9.345336e-05	0.00020461918
e	0.03965824	0.31841886	0.4717436	0.15238534	0.010648835	0.006352143	0.0007084547	5.4615757e-05	1.5929872e-05	1.4019985e-05
n	0.026029533	0.07236977	0.13442767	0.56254053	0.14296655	0.039898414	0.014200302	0.006550218	0.00043064024	0.0005863713
è	0.06449869	0.06087254	0.048378214	0.5202732	0.121130824	0.11224715	0.02263511	0.0122716315	0.0031624655	0.034530222
e	0.090860836	0.25526857	0.08764179	0.10789925	0.26363724	0.16604498	0.02118382	0.0020519001	0.0015823544	0.0038292669
r	0.0076557198	0.017405475	0.029464709	0.19548814	0.2771934	0.3600826	0.09497648	0.014484132	0.0020726894	0.0011766602
t	0.011157131	0.011694588	0.014831219	0.13140522	0.13134818	0.61170703	0.081806146	0.0031548755	0.0007315385	0.0021640433
o	0.023299996	0.09057815	0.08918937	0.103498824	0.27367768	0.29579875	0.10908344	0.00807224	0.004064249	0.002737283
m	0.054187078	0.07584108	0.08496598	0.06547488	0.08064771	0.58095175	0.040832367	0.011327382	0.0023092723	0.0034625344
è	0.0037219506	0.0054669725	0.006691105	0.021181658	0.04101348	0.24163814	0.6460999	0.021361131	0.008045284	0.0047803666
n	0.020646144	0.09547357	0.08181691	0.018069541	0.030131243	0.58344537	0.15588294	0.011955463	0.0014268875	0.0011518676
a	0.0078978725	0.019070355	0.018418575	0.024538381	0.048231337	0.5924314	0.2766723	0.007623045	0.002644477	0.0024722207
m	0.036838554	0.07572437	0.09835872	0.038344923	0.021647155	0.42324498	0.21182017	0.051692117	0.024927579	0.017401436
à	0.0010193028	0.0014093837	0.002367194	0.0047733206	0.0026850605	0.07134525	0.8385684	0.057450492	0.017102463	0.003279171
i	0.01460916	0.074135594	0.075015545	0.014385653	0.015832705	0.18064389	0.4838067	0.11316254	0.025391769	0.0030165075
e	0.0010683474	0.009511999	0.011747922	0.0025054787	0.0025978338	0.032516263	0.32319632	0.46758226	0.13736741	0.011906225
t	0.002030544	0.009253617	0.01643123	0.007791446	0.004763699	0.036621228	0.14458802	0.6268047	0.11929738	0.032418087
t	0.0037978573	0.002051744	0.00349995	0.008859929	0.0029575247	0.03018627	0.506919	0.32040453	0.10377384	0.01754929
ù	0.0030759384	0.008241861	0.015592721	0.015621227	0.007124813	0.040334437	0.49620745	0.30122	0.06137911	0.05120249
k	0.003412102	0.0114222905	0.018056449	0.0036239035	0.0024972882	0.016471496	0.021253275	0.16949692	0.6501027	0.10366365
ù	0.0067795226	0.0061938744	0.008827927	0.013628948	0.00817623	0.0426578	0.19211273	0.4630191	0.13518572	0.12341826
n	0.0020201092	0.0066756653	0.009488689	0.0021065103	0.0018572743	0.0076225004	0.009202965	0.103752494	0.77059305	0.086680785
d	0.0023105782	0.010229202	0.010314287	0.007255251	0.007498933	0.01635288	0.07208225	0.30322465	0.39011356	0.18061836
u	0.00036808036	0.0017164635	0.0034399487	0.0008836764	0.00042429962	0.0069104875	0.024390128	0.43464443	0.3663951	0.16082731
m	0.0018425633	0.012358514	0.016079688	0.0021283398	0.0018434123	0.013034663	0.005039676	0.12094868	0.51936287	0.30736154
è	0.002174592	0.002091527	0.0038994218	0.0059570638	0.0027081927	0.007269277	0.043089315	0.1515682	0.60663706	0.17460532
n	0.003455438	0.030299043	0.034890376	0.0042702015	0.004425585	0.030551221	0.032546725	0.07404725	0.68087244	0.10464173
a	0.00402626	0.01739745	0.017467117	0.012053557	0.012714454	0.019670414	0.07019021	0.13284871	0.35691088	0.35672086
</S>	0.0037439638	0.006858356	0.009054011	0.0038270608	0.0036269613	0.0071837367	0.006642502	0.055668894	0.39693135	0.50646317
