 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.99015313	0.002735015	0.00076352805	0.0014024773	0.0006142857	0.0004288301	0.0005395609	0.0005083732	0.00051836047	0.00046325335	0.0003982734	0.0009862152	0.00048874906
o	0.9174161	0.010842698	0.0060925265	0.00896283	0.008556458	0.0036556032	0.012527913	0.0105296485	0.011765687	0.0035243863	0.0036661958	0.0019019092	0.0005579708
c	0.9847051	0.014534515	0.00030380927	9.00295e-05	7.948046e-05	1.4077933e-05	4.9856513e-05	3.2725275e-05	2.6127242e-05	4.0303134e-05	3.8490285e-05	5.0848816e-05	3.4642264e-05
h	0.58288765	0.4032859	0.0073572635	0.0037030103	0.00040674882	3.1209154e-05	0.00065576413	0.00029382037	0.0005349836	0.00019421118	0.0002405285	0.00034870493	6.020836e-05
r	0.12830737	0.83203447	0.019008191	0.012739969	0.001522518	0.0016752714	0.0007393646	0.000879413	0.0008705665	0.0008322907	0.00056796416	0.00039981492	0.0004228243
ò	0.20047489	0.7628843	0.014474217	0.009783094	0.0015971408	0.0011545124	0.0010220935	0.0009569917	0.0010299557	0.0010233365	0.0014340597	0.0015119246	0.0026534966
n	0.14015083	0.77383393	0.07899259	0.006749811	0.000173248	1.1502276e-05	1.9485327e-05	7.0693573e-06	6.4287233e-06	3.1906752e-06	1.1235901e-05	3.375208e-05	6.8804975e-06
o	0.32464096	0.43008137	0.12098125	0.05540223	0.014912872	0.008935865	0.010926354	0.008578785	0.009437435	0.006961948	0.0043999436	0.0030832838	0.0016576503
k	0.086022906	0.17034592	0.6264423	0.11576829	0.0012875383	4.105782e-05	3.190848e-05	1.1420389e-05	1.2267628e-05	4.7061376e-06	1.01077385e-05	1.8271376e-05	3.3483375e-06
a	0.024586875	0.22197036	0.48398745	0.25581402	0.0033052103	0.0011659086	0.002004957	0.0018360064	0.0019462644	0.0014960002	0.0008915442	0.0006067315	0.00038868163
m	0.043761313	0.05419911	0.46592584	0.4128164	0.022991989	0.00017379892	6.715252e-05	1.981794e-05	2.0644555e-05	5.4165234e-06	5.9121026e-06	1.0069992e-05	2.5557483e-06
b	0.0013824978	0.013116969	0.3686546	0.6061874	0.009179875	4.5885765e-05	0.0004016708	0.00023953978	0.00038407225	0.00013691514	0.00014293937	0.000102242375	2.534473e-05
è	0.0038370427	0.01597721	0.1967198	0.7540247	0.026882507	0.0013686925	0.00028689584	0.00013032489	0.0001032541	0.00013401046	0.00022570217	0.00012857425	0.00018130006
n	0.016206266	0.036213256	0.22960728	0.47815877	0.23853604	0.0004937838	0.0005887935	9.017139e-05	6.7807465e-05	6.229918e-06	6.587709e-06	9.588827e-06	1.549634e-05
n	0.012478097	0.053771425	0.2936312	0.58825123	0.02553664	0.007871577	0.0031786778	0.0038484952	0.0040587317	0.0036923892	0.0020519407	0.0011988096	0.00043079877
i	0.051920053	0.059206642	0.20572321	0.29027343	0.14193033	0.107228674	0.02426575	0.014559126	0.011018967	0.029787226	0.031493783	0.024878548	0.007714278
t	0.025501888	0.032820836	0.101112574	0.3214013	0.47280386	0.03694098	0.0068421243	0.0014413948	0.00088000647	9.150868e-05	5.0843148e-05	3.1137795e-05	8.151915e-05
i	0.0026025085	0.0135729695	0.12800173	0.46416375	0.3285721	0.026297363	0.008853	0.006191382	0.007159435	0.0051777875	0.004405812	0.0035155586	0.0014865759
n	0.020686269	0.021419866	0.03275318	0.0419776	0.47805104	0.32428387	0.069341704	0.00813639	0.0027946138	0.000301615	0.00010231103	5.071438e-05	0.00010082374
a	0.0011234288	0.0046686	0.04234943	0.17024171	0.6464668	0.06608171	0.033132486	0.009270153	0.013351942	0.004282861	0.0035611633	0.0028376218	0.0026320599
d	0.013268634	0.013746591	0.020068003	0.020788489	0.20828319	0.4611452	0.21893519	0.035046954	0.0075393254	0.0006612475	0.00019750357	8.3776584e-05	0.00023600296
r	0.0012275871	0.0052076564	0.020358037	0.06427068	0.3811742	0.27017936	0.16491419	0.03408633	0.030557588	0.010134508	0.0067230156	0.0055210637	0.0056457752
e	0.010708947	0.015453636	0.048637617	0.091832995	0.19682612	0.143726	0.3117483	0.0971531	0.039534535	0.01220704	0.0075805406	0.004513806	0.02007736
f	0.0058034523	0.0059743887	0.0074873585	0.008964066	0.052261475	0.7380271	0.12966159	0.04354008	0.0057106805	0.0014664464	0.0004202479	0.0002239395	0.00045915958
f	0.0069668493	0.010862561	0.027549503	0.041158967	0.16665718	0.4407432	0.17321834	0.048041757	0.02894665	0.01038826	0.008015285	0.009819593	0.027631855
ì	0.0055630775	0.0069664754	0.016790466	0.032096718	0.07077983	0.097680986	0.4850012	0.16319518	0.04451036	0.023895128	0.015028079	0.01125874	0.027233709
m	0.008701834	0.010091564	0.012146781	0.012628836	0.07482518	0.28085616	0.4088214	0.14226606	0.040937137	0.0072974423	0.00057359185	0.0004041197	0.00044988026
m	0.00064277794	0.002615811	0.009626568	0.011580273	0.045484435	0.26893094	0.294041	0.26593247	0.05829722	0.026271507	0.009303329	0.0052813757	0.0019923283
u	0.00219998	0.0028903994	0.011139822	0.008628334	0.09083639	0.32633743	0.29826355	0.15012	0.07150847	0.025089616	0.0061759735	0.0019017772	0.0049082176
è	0.0026997356	0.0028493227	0.0037808565	0.0036764774	0.02201579	0.35639554	0.28800422	0.26752016	0.040865507	0.008349643	0.0013425262	0.00047991154	0.002020294
n	0.009271383	0.011001315	0.016857497	0.01590005	0.07855508	0.05775713	0.44023123	0.21028398	0.103020124	0.019914107	0.015747633	0.019742183	0.0017182409
a	0.0022833513	0.0092859445	0.019492975	0.018920181	0.029396722	0.08972916	0.3482527	0.32936653	0.11724677	0.019481838	0.005526746	0.0033655416	0.007651452
è	0.00687118	0.0070285834	0.0075961165	0.0074516833	0.013973956	0.1210674	0.124190405	0.4043932	0.15304798	0.12803355	0.013009607	0.008544695	0.004791681
n	0.009196565	0.010685863	0.014843231	0.015098387	0.05455322	0.030682474	0.2881346	0.29824966	0.14351536	0.043602463	0.0386063	0.04894669	0.0038851944
a	0.00072089396	0.002557632	0.008275523	0.0072963187	0.012304472	0.042185526	0.18294217	0.37524927	0.2760551	0.0682128	0.008669354	0.0045127864	0.011018176
s	0.005750678	0.0059696794	0.006707796	0.0065904693	0.012458218	0.08638355	0.06326825	0.24729325	0.1839255	0.29029894	0.05450786	0.02672359	0.010122173
t	0.00014802758	0.0006058851	0.004738663	0.00508023	0.008925254	0.019446122	0.10158281	0.3475459	0.28581583	0.16455314	0.02836678	0.016224395	0.01696689
u	0.0017956663	0.0031854105	0.01777639	0.012234892	0.036120158	0.030619854	0.078971125	0.1785284	0.25915155	0.26543647	0.045827046	0.020281352	0.050071675
d	0.0032131406	0.0038939822	0.007565542	0.008528392	0.010825182	0.055585295	0.04120449	0.14387028	0.190589	0.33451965	0.08190161	0.059313156	0.0589903
