 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.13495263	0.757608	0.06351857	0.0123155415	0.0061020507	0.00485434	0.004182502	0.004342732	0.006887384	0.0052361414
m	0.2991711	0.6516681	0.0363393	0.002638838	0.0068668285	0.00024870108	0.0022965178	0.00022902439	0.00023564036	0.00030596214
e	0.15419972	0.75486857	0.07273134	0.0058495663	0.009994037	0.0016204235	0.00021359045	0.00020260617	0.0001603921	0.00015982745
s	0.045481965	0.8831277	0.059990525	0.0020985075	0.00900596	0.00020853462	4.5041565e-05	2.0149751e-05	1.4719789e-05	6.8179675e-06
t	0.06597486	0.5941783	0.24972466	0.044941884	0.037135933	0.0037590165	0.0004402697	0.00034859256	0.00083560107	0.0026608305
i	0.07899348	0.7354971	0.1599609	0.009043991	0.010378049	0.0007317006	0.0008769043	0.000485736	0.00097553845	0.0030566202
p	0.012267376	0.8507163	0.12857445	0.0049883444	0.0033973006	2.8256902e-05	1.5602503e-05	5.4319207e-06	3.945875e-06	2.9485057e-06
à	0.030805063	0.4885712	0.45369047	0.014063679	0.009833513	0.0015490921	9.0620524e-05	6.3960106e-05	0.00014705851	0.0011854223
s	0.017244823	0.21957183	0.52333987	0.17522654	0.06356316	0.0009882442	4.074554e-05	6.623624e-06	1.0165142e-05	7.961374e-06
t	0.09286202	0.12723419	0.5441291	0.05643709	0.17516275	0.0024113005	0.0005083721	0.00045359787	0.00040026166	0.0004013742
a	0.15584299	0.12683012	0.28738165	0.05931919	0.15761386	0.06989697	0.03856645	0.058456033	0.025269315	0.020823445
ì	0.0074660853	0.07905238	0.3960744	0.39473107	0.11707927	0.0054694815	8.87654e-05	1.734165e-05	9.208412e-06	1.1902543e-05
c	0.0027612892	0.016401302	0.074634545	0.3307138	0.4574028	0.117495224	0.0003899306	3.9415467e-05	3.753726e-05	0.00012411187
h	0.019595481	0.010477515	0.229824	0.08149861	0.52369606	0.13280264	0.001531002	0.00029501086	0.00015278107	0.00012688071
e	0.01622481	0.01816161	0.07633256	0.09504467	0.21544942	0.5326273	0.027329868	0.012034573	0.0039205924	0.002874564
t	0.006173991	0.0302252	0.06553315	0.20590197	0.27763087	0.36263055	0.050949115	0.0003860182	8.823203e-05	0.0004808057
e	0.0116783455	0.009866987	0.05988466	0.03669282	0.39487258	0.4372542	0.044408813	0.0025405558	0.0009851434	0.0018158784
l	0.018410474	0.02856692	0.037223626	0.048901353	0.057765435	0.35329756	0.4452793	0.0071349735	0.0007342079	0.0026861487
ì	0.012450225	0.027790694	0.09156898	0.08967497	0.29244515	0.24355513	0.18692166	0.024298817	0.010401378	0.020892974
s	0.0037373886	0.014263527	0.010223122	0.025657825	0.038545445	0.41178703	0.47887236	0.013289624	0.0027007228	0.00092294003
o	0.019039096	0.007631042	0.01630758	0.0063535157	0.05270038	0.20227802	0.6310822	0.052758515	0.006676715	0.005172976
n	0.01008018	0.013069337	0.013517804	0.014404542	0.01436328	0.047255624	0.45618862	0.37624267	0.040195383	0.014682519
t	0.00772014	0.0038654502	0.008390216	0.0028452992	0.02041763	0.04661446	0.51406795	0.34303877	0.039620616	0.013419418
a	0.010530875	0.009271291	0.010905923	0.008932489	0.018730154	0.18907852	0.2683273	0.38620532	0.05512642	0.04289167
à	0.0040292605	0.005747884	0.0060309595	0.0061561908	0.006013242	0.009838487	0.09360542	0.4992063	0.32580924	0.04356296
l	0.00094123284	0.001370318	0.0014290585	0.0014272288	0.0016719126	0.014650438	0.016677186	0.5483729	0.40806156	0.0053981096
a	0.01303654	0.0037934084	0.009484807	0.00273848	0.020485193	0.03067199	0.18058279	0.4344818	0.20751771	0.097207285
t	0.005216452	0.005667921	0.005661827	0.0056762462	0.0053383005	0.013381653	0.04925389	0.32246077	0.48461488	0.102728024
ù	0.0039189854	0.0023690744	0.0038765115	0.001374091	0.0069107343	0.00937303	0.039171994	0.33456582	0.5468098	0.051629983
c	0.0024186806	0.0035709597	0.0034414988	0.0036164245	0.0038381035	0.039357033	0.041754533	0.127054	0.75753	0.017418778
h	0.0029566747	0.0011742113	0.002462983	0.0009133457	0.0058138594	0.010496807	0.037522182	0.21126492	0.5982167	0.12917836
a	0.003704576	0.0025186683	0.0031136766	0.0024671843	0.0046473905	0.03796231	0.09860099	0.15957265	0.464314	0.22309855
v	0.003501208	0.005108604	0.005321003	0.00532657	0.0050676493	0.009631514	0.024903955	0.13274972	0.5498194	0.25857037
à	0.00050817797	0.0009077851	0.0021909357	0.000948577	0.0032276108	0.0026193347	0.0057961857	0.080794334	0.5601384	0.3428687
l	0.0022781566	0.003087765	0.003133952	0.0031540766	0.0032479474	0.031488877	0.037697464	0.076228224	0.7139974	0.1256861
o	0.009863213	0.0066093127	0.009450686	0.003558751	0.014507129	0.018759334	0.028689232	0.11165077	0.4867626	0.31014892
n	0.005633394	0.005982924	0.0059871846	0.006005834	0.0059663546	0.00828593	0.016669413	0.18117943	0.3990859	0.36520368
t	0.008889948	0.005581996	0.008666275	0.0033851755	0.016652422	0.027530733	0.06982575	0.13783364	0.36692384	0.35471022
a	0.003397291	0.0034215227	0.003585282	0.0033731381	0.0041027446	0.04543116	0.05819242	0.12971987	0.44092914	0.3078475
</S>	0.0048445635	0.0059483396	0.006086135	0.0060850815	0.0059600314	0.011708986	0.02817414	0.16967528	0.45080334	0.31071407
