 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.9817172	0.0046857717	0.006754734	0.0006546295	0.0016522284	0.003589878	0.00094544387
k	0.9657692	0.032249186	0.0010445188	0.0007437211	7.927027e-05	5.7421857e-05	5.661605e-05
r	0.8534264	0.11702657	0.019592972	0.0038216228	0.0028636612	0.0015907021	0.0016780394
a	0.52793676	0.42970988	0.03305696	0.0024714759	0.0025049087	0.0018542894	0.0024656728
s	0.25790164	0.7289065	0.0122218365	0.0007392054	0.000105393534	0.00010084246	2.4495697e-05
ì	0.1860726	0.4857101	0.28684628	0.0097966	0.010064793	0.009212564	0.012297005
k	0.0755982	0.69479626	0.22507153	0.0040397663	0.00038604022	4.666336e-05	6.1523664e-05
a	0.10681758	0.4969661	0.38820484	0.0038711342	0.001843773	0.001319423	0.0009771448
l	0.21917589	0.378096	0.37168503	0.023547959	0.006919617	0.00029936037	0.0002760793
ò	0.01174615	0.031961754	0.94131505	0.008726238	0.004307986	0.0009460357	0.000996648
e	0.04979918	0.1540972	0.6824969	0.088368475	0.021613562	0.0010825761	0.0025420666
n	0.019312924	0.038462386	0.5359142	0.2816648	0.116220556	0.0049269483	0.0034982103
a	0.017881017	0.023785565	0.75437164	0.15444508	0.041065108	0.0046258545	0.0038258361
è	0.03932105	0.04450953	0.0693241	0.1853243	0.6453774	0.011538251	0.0046054185
n	0.016489547	0.04611546	0.3446954	0.17457147	0.3466094	0.067370854	0.00414778
e	0.007173513	0.013934481	0.15228137	0.5996262	0.21163751	0.012023248	0.0033236989
a	0.010832153	0.011544863	0.013905431	0.025384575	0.82743573	0.10207387	0.008823358
n	0.0011868977	0.001372176	0.0068702726	0.018676138	0.8119453	0.15484641	0.0051027494
v	0.004307293	0.005759487	0.11766917	0.057817712	0.59346706	0.19881886	0.02216045
e	0.0009653522	0.0022116455	0.02130539	0.011782275	0.46127746	0.37840497	0.12405286
k	0.005912199	0.006018309	0.009621023	0.013261444	0.24957606	0.54584	0.16977097
k	0.00646814	0.0071232575	0.058898143	0.03964076	0.26369205	0.54787964	0.076298
i	0.003897619	0.007201921	0.017797612	0.011038333	0.37841943	0.30100998	0.28063512
à	0.0030436856	0.0034256454	0.010357055	0.015354163	0.19101636	0.6549835	0.12181962
t	0.0017628858	0.0031582788	0.015781496	0.0052094483	0.056681484	0.9015949	0.015811587
o	0.004539736	0.0093322545	0.023624755	0.035184428	0.1263501	0.65763456	0.14333421
</S>	0.0027843227	0.002858729	0.0050937235	0.006066751	0.06774891	0.6828443	0.23260327
