 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
a	0.8180033	0.120797835	0.02940288	0.022800893	0.0018741125	0.0012790525	0.0006786075	0.0007669369	0.00063466077	0.00083659624	0.000427771	0.0011956912	0.0013016552
n	0.6787209	0.24520858	0.062643126	0.0063832235	0.0016030472	0.0011217012	0.000696077	0.002638157	0.0002500389	0.00021277927	0.00019096852	0.0001610618	0.00017033821
ì	0.050185416	0.18530917	0.58956313	0.1357938	0.029500436	0.0033140273	0.000829571	0.000978898	0.00072589633	0.0010010502	0.0008020046	0.00091552804	0.0010810404
c	0.018729847	0.07339484	0.45612496	0.4271062	0.02365398	0.00061957247	8.4034415e-05	5.151693e-05	1.3789018e-05	1.782955e-05	6.415783e-05	6.06368e-05	7.863894e-05
h	0.037651055	0.19708112	0.623825	0.12666784	0.011439116	0.0016718288	0.00076776213	0.0003973368	0.00016815394	8.151425e-05	8.329402e-05	0.00013288735	3.3089284e-05
e	0.029054994	0.15008324	0.3102842	0.4796655	0.026825594	0.002792984	0.00042382153	0.0003038014	0.00018397972	6.4197106e-05	9.3506234e-05	0.00013285936	9.1369606e-05
n	0.01460404	0.019732073	0.45385763	0.47437686	0.036629584	0.0006862829	1.3514181e-05	2.288408e-05	5.0160897e-06	1.3950523e-05	2.203269e-05	3.0369987e-05	5.703158e-06
d	0.007493782	0.017697742	0.23680855	0.5832377	0.14610215	0.0033100205	0.0009859286	0.00096036226	0.00089033257	0.00031720198	0.00054377055	0.0007400435	0.0009123563
i	0.022205776	0.026847538	0.16860966	0.51423967	0.23058097	0.03440917	0.0018162336	0.00030905724	0.00022262149	0.00024212453	0.0002388634	0.00016077784	0.00011751086
s	0.0022275215	0.006268885	0.034782603	0.33292806	0.5939256	0.02965983	7.0201444e-05	4.3041655e-05	1.0273535e-05	2.5691297e-05	2.1428372e-05	2.9771918e-05	7.090122e-06
ò	0.014271174	0.014802558	0.04562989	0.20429222	0.6463422	0.063333005	0.001843909	0.0012483344	0.0012580863	0.0006092815	0.0009768247	0.0020510312	0.0033413824
n	0.008230148	0.0057209455	0.01543845	0.023815904	0.4082278	0.5379523	0.00050802727	6.81114e-05	3.3897516e-06	2.3071213e-06	5.9225363e-06	1.9976575e-05	6.653186e-06
t	0.0204962	0.03459378	0.0631791	0.22465442	0.59330744	0.039477028	0.018156812	0.0017714695	0.0013524723	0.0010797839	0.00059546536	0.0007094651	0.0006265625
a	0.04779212	0.1241586	0.066939205	0.16086684	0.3021445	0.1718359	0.07744259	0.008048638	0.008519973	0.013829561	0.005243736	0.007566377	0.0056119426
o	0.004544987	0.0049335086	0.022266394	0.031184748	0.26628298	0.6269089	0.042791292	0.0008479432	3.7684564e-05	1.4448552e-05	3.8899976e-05	8.367323e-05	6.4573476e-05
a	0.00038614013	0.0006627243	0.0014499746	0.0052737817	0.23346224	0.69927186	0.054912798	0.0035662402	0.00055470574	0.00020464082	2.3028593e-05	0.00011644681	0.000115444345
d	0.0013870009	0.0035257305	0.0068743266	0.021789704	0.25192344	0.6098395	0.08500299	0.013979727	0.0040692757	0.0010547049	6.998321e-05	0.00024503804	0.00023858868
e	0.0098196	0.016839633	0.018910991	0.029509822	0.13292411	0.569173	0.17449032	0.02854437	0.00633771	0.0014583456	0.00017845075	0.0016257691	0.010187867
r	0.001480242	0.0041514826	0.009534059	0.019177847	0.10380045	0.43721002	0.339541	0.07946862	0.00470271	0.00030363267	6.228982e-05	0.00022240155	0.00034523447
f	0.012091424	0.012157434	0.013531839	0.015650187	0.066363476	0.22969306	0.4685325	0.06843556	0.02941188	0.013435722	0.0010503907	0.010862442	0.058784056
ò	0.009312207	0.009820879	0.016962368	0.019028548	0.06302266	0.22649042	0.23543698	0.19942896	0.1485943	0.013849112	0.0020979205	0.011578905	0.04437677
m	0.010664541	0.009485719	0.011867494	0.012388209	0.025133377	0.15269315	0.501041	0.23531923	0.037614934	0.001973766	0.00041021168	0.0008617155	0.00054662244
m	0.0005002188	0.0012432588	0.004270478	0.0065095252	0.018765593	0.066712536	0.39759746	0.29048154	0.19226043	0.017816536	0.00056119065	0.001691044	0.0015901744
u	0.00175042	0.0070776325	0.0074889204	0.019882938	0.06440856	0.18573557	0.4104637	0.20420428	0.08373713	0.00457672	0.0013344849	0.0018409087	0.007498858
o	0.0015229927	0.0029078638	0.005813656	0.006628996	0.013642934	0.066575214	0.41995594	0.34982726	0.10506868	0.020287551	0.0014184952	0.0025536797	0.0037967488
n	0.00027111307	0.00071913155	0.0017532938	0.0046117343	0.02453313	0.052545484	0.15830402	0.29136986	0.36741892	0.06979541	0.014525898	0.0099133095	0.0042387224
ì	0.002910477	0.0033371968	0.008142389	0.009336021	0.028757518	0.042336877	0.13241166	0.3136409	0.2949602	0.11578927	0.011543022	0.01606907	0.020765463
c	0.01180212	0.012630663	0.017396245	0.024013814	0.08241468	0.18834263	0.06685269	0.25452358	0.23432772	0.087050706	0.0077066054	0.011414238	0.0015243171
h	0.0002973579	0.0007413356	0.002468523	0.003412431	0.0071562743	0.008143294	0.03827728	0.1774105	0.38096258	0.31678328	0.027897844	0.022819083	0.013630275
a	0.003828467	0.0090783825	0.0055641	0.013843707	0.03600589	0.047509085	0.0837222	0.23867966	0.37270504	0.15317142	0.014025275	0.007811739	0.01405503
p	0.00057049375	0.00067477516	0.0025308328	0.002817166	0.006267316	0.010971248	0.056562662	0.04304476	0.30700165	0.4085017	0.09166001	0.05113424	0.018263211
à	0.0005352455	0.0012931607	0.0009699978	0.0018158517	0.0034523956	0.004990838	0.005752267	0.024079544	0.17644058	0.6448608	0.02346414	0.060597062	0.051748082
r	0.0006653884	0.0013366506	0.0036894563	0.0047248104	0.013383117	0.04185438	0.05239224	0.08428611	0.24171445	0.3789825	0.06613558	0.098077066	0.012758263
o	0.0013550224	0.003109105	0.0069664265	0.008031708	0.009432988	0.009747018	0.012777423	0.024098676	0.17299241	0.50532246	0.09190431	0.0868617	0.067400776
n	0.0022241448	0.0029567028	0.0037335507	0.0037770204	0.004092571	0.0057845158	0.04347274	0.017822063	0.09432703	0.20637546	0.27395764	0.2447559	0.09672068
t	0.00028694113	0.0009783861	0.0027224282	0.004596037	0.0073970743	0.008041011	0.012937531	0.020942297	0.12395388	0.48522142	0.14819658	0.13683155	0.04789484
a	0.0011974776	0.0042572105	0.005104065	0.0121216765	0.034744285	0.04781443	0.03836661	0.03941651	0.059104767	0.45012173	0.12779766	0.07195627	0.10799732
m	0.00014240207	0.00023217077	0.00092326367	0.0009876088	0.0014270715	0.0022344806	0.014731234	0.005841899	0.02313942	0.06683192	0.36171192	0.4414715	0.08032503
a	0.0001310302	0.00030901755	0.0003315834	0.00061247183	0.0016893249	0.0025653087	0.0016993916	0.0031204058	0.017073324	0.30367598	0.15448615	0.413375	0.10093113
m	0.000100681886	0.00018481571	0.0006158624	0.0006893188	0.0012445899	0.0039490005	0.0111285895	0.009598003	0.02015144	0.03080843	0.2502598	0.5277893	0.14348018
è	0.0003906083	0.0005514768	0.0009072186	0.0011523204	0.002948902	0.0042362926	0.0027812428	0.003912641	0.0136043085	0.18183361	0.15211254	0.49611264	0.13945614
n	0.0009803219	0.0017782683	0.0024072959	0.0031689364	0.008534199	0.024246426	0.032580912	0.031198034	0.03870806	0.067271695	0.15350647	0.52970564	0.105913766
a	0.0053282673	0.009904371	0.007832066	0.0110741975	0.012360739	0.012545529	0.013452593	0.013362322	0.030257449	0.087119125	0.08567822	0.41189155	0.29919356
</S>	0.0007532577	0.0010606267	0.0013815265	0.0014324301	0.0017706589	0.003998872	0.019186065	0.010436161	0.017362284	0.015600395	0.14681758	0.5011485	0.27905163
