 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.97977954	0.006242399	0.002098589	0.00094030483	0.0012299992	0.0074721673	0.0022368038
s	0.9432862	0.05590535	0.0003866814	0.00010841708	0.0001611483	7.051256e-05	8.176643e-05
ì	0.5130994	0.4389833	0.026633285	0.0034481827	0.0018519924	0.004674485	0.011309359
ì	0.22893173	0.7576724	0.013153947	0.000117440824	5.1783994e-05	2.255397e-05	5.0117687e-05
s	0.08874165	0.82201844	0.086434454	0.00059364346	0.000489769	0.00033667975	0.0013852947
e	0.09541009	0.5833578	0.30890557	0.008351681	0.0014226197	0.001274944	0.0012772705
s	0.071552284	0.5383868	0.38133445	0.008211481	0.00040818396	6.510443e-05	4.171622e-05
t	0.03258225	0.3544787	0.59444046	0.011389908	0.0027890224	0.0021759886	0.0021436797
a	0.10778376	0.27425283	0.55754435	0.042601313	0.006947677	0.0060388576	0.004831224
f	0.084105834	0.19270946	0.6030256	0.11811888	0.0014023138	0.00033948003	0.00029849468
a	0.02374631	0.19240794	0.59435076	0.08207568	0.028760869	0.031145068	0.04751346
m	0.02952912	0.12611714	0.27040046	0.56683505	0.005925637	0.0005001142	0.00069244957
è	0.018090622	0.07159796	0.38628235	0.3808996	0.06282136	0.058406517	0.021901583
n	0.042991757	0.22620809	0.4201289	0.27600548	0.02486352	0.0075032446	0.002298877
a	0.035479683	0.0570618	0.20024809	0.6747473	0.02726819	0.0037654627	0.0014295302
m	0.022846416	0.029912004	0.04393014	0.5880438	0.30448946	0.0061005163	0.0046775998
a	0.0011029853	0.024656285	0.040438615	0.26567107	0.5911842	0.06448223	0.012464606
i	0.015534818	0.107181355	0.12925029	0.22264719	0.45615315	0.040217903	0.029015243
i	0.001688151	0.025703667	0.028987845	0.06781186	0.7608752	0.10774853	0.0071846787
l	0.0029297723	0.05126186	0.04898297	0.060870044	0.5513798	0.24116667	0.043408863
p	0.008798409	0.026182245	0.038870793	0.042841956	0.55131656	0.2641384	0.06785162
a	0.004417702	0.13422202	0.042789612	0.020642903	0.47465822	0.16190957	0.16135995
s	0.0075307433	0.08597878	0.07559259	0.038029138	0.14668876	0.5344957	0.11168426
t	0.02027964	0.058477648	0.045541257	0.020367712	0.32740697	0.45073906	0.0771877
i	0.0013904833	0.043255616	0.034568176	0.021437721	0.3069293	0.5260668	0.06635188
c	0.0064983303	0.046180993	0.05996855	0.089310884	0.17462453	0.5147755	0.10864121
c	0.004521366	0.009449376	0.00886909	0.009808256	0.03367993	0.66394407	0.2697279
i	0.008862011	0.13514425	0.017860085	0.0052409214	0.26361024	0.32635742	0.24292512
ò	0.029010242	0.06628358	0.05111926	0.019815635	0.067942575	0.5982476	0.16758111
t	0.012579843	0.123226956	0.12605932	0.10286592	0.079996616	0.50686103	0.048410363
t	0.025451312	0.038314924	0.038954776	0.04560109	0.14763638	0.61368763	0.09035391
o	0.008711972	0.08933518	0.09783489	0.09779757	0.17784241	0.37956658	0.14891146
</S>	0.0127123	0.023870686	0.03278628	0.12905592	0.13568878	0.17649975	0.48938626
