 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.995501	0.0013667665	0.00044700006	0.0002637655	0.00037109153	0.001725926	0.00032439193
s	0.61609364	0.3744698	0.004578982	0.0038291186	0.000128791	0.00020693781	0.0006926672
ù	0.50272286	0.43603602	0.024870077	0.011620964	0.003931742	0.008543542	0.012274909
p	0.17301916	0.79386383	0.032287832	0.00074016105	1.3981318e-05	4.7798574e-05	2.739428e-05
ò	0.14287767	0.7675577	0.081165686	0.005454072	0.0017357592	0.0010863165	0.0001228955
s	0.16290572	0.41166338	0.4103135	0.014824726	9.2077236e-05	0.00012767989	7.287591e-05
e	0.057294324	0.3674855	0.4453963	0.113337494	0.009459884	0.0048461994	0.0021803344
b	0.1402501	0.12686792	0.5965553	0.13551536	0.00060572254	0.00013345017	7.212786e-05
o	0.0029824404	0.024004577	0.35720134	0.6080916	0.0052069477	0.0022027986	0.00031034026
t	0.07956821	0.0705143	0.3943885	0.4513366	0.0036425376	0.00033216848	0.00021770911
t	0.0017517018	0.013865466	0.20111889	0.7531207	0.02627187	0.0022142732	0.0016570828
ì	0.009041616	0.04680008	0.20900255	0.6615673	0.062879086	0.00724901	0.003460363
g	0.06167102	0.058978237	0.13275467	0.6886084	0.05167156	0.0041197813	0.002196341
l	0.00059907406	0.00293603	0.054422405	0.5682786	0.3406768	0.031353995	0.0017331104
i	0.0058361324	0.028040264	0.08180745	0.4527562	0.4106258	0.017678918	0.0032553552
e	0.044465404	0.040971324	0.045315698	0.12179481	0.6333911	0.07670245	0.0373593
ì	0.0005305195	0.0007970511	0.003526548	0.023843193	0.8715223	0.09822061	0.0015597491
s	0.0021562914	0.0037077013	0.018824872	0.019994073	0.78892225	0.1650195	0.0013752244
e	0.001896842	0.008878703	0.032495175	0.10176851	0.8089956	0.03493617	0.011028932
g	0.0030872398	0.0034279674	0.0048783724	0.012130429	0.3465617	0.56626666	0.06364766
l	0.00016415562	0.0005362527	0.0046802624	0.035484727	0.42486018	0.48487398	0.04940041
a	0.0003802141	0.002978499	0.007544879	0.047573507	0.4596903	0.42894197	0.05289067
m	0.006660365	0.007123403	0.008855155	0.016717024	0.05725711	0.6722011	0.23118588
m	0.00040268654	0.0017527265	0.0031132419	0.022800865	0.13524017	0.77557606	0.061114214
è	0.0014349988	0.0064348383	0.03800276	0.029158365	0.13983418	0.59579766	0.18933721
n	0.0021754936	0.003630937	0.021983461	0.024020124	0.09210588	0.8406872	0.015396959
a	0.003853193	0.014346482	0.023565488	0.055256117	0.22304152	0.57953024	0.100406975
d	0.007909976	0.008016866	0.009228006	0.015173616	0.042576984	0.45795953	0.45913503
è	0.0003941617	0.002913194	0.007144415	0.04472956	0.1113262	0.64076126	0.19273123
k	0.014721342	0.01559404	0.03779464	0.10669944	0.15836938	0.50396925	0.16285193
a	0.0062187314	0.021447085	0.029636808	0.07036597	0.17984162	0.45841482	0.23407501
</S>	0.009183624	0.009405693	0.00987771	0.012152369	0.05501735	0.2308156	0.6735477
