 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.99552286	0.0011548718	0.00037458955	0.00018030214	0.00023280266	0.0021940009	0.0003407655
p	0.14002477	0.8569642	0.0016711327	0.0005963266	0.00017766227	4.6640474e-05	0.0005193731
e	0.17588569	0.81170213	0.007298133	0.0025530027	0.0013671404	0.0010243965	0.00016954067
r	0.28741696	0.68006325	0.031855028	0.00031477035	0.00024080815	7.793357e-05	3.130557e-05
i	0.022676412	0.9507625	0.021813668	0.0027140628	0.00049455964	0.00063019263	0.00090855116
k	0.19868702	0.2572873	0.5392005	0.0043468755	0.0003848552	7.62389e-05	1.7288616e-05
u	0.02080128	0.5933717	0.36209595	0.013269048	0.0032712752	0.0033526092	0.0038380893
l	0.09193277	0.09650643	0.74593544	0.064241484	0.0012630402	8.884547e-05	3.1984615e-05
ò	0.022628775	0.14577007	0.753018	0.047718056	0.016486095	0.006249169	0.008129772
s	0.0524075	0.05506146	0.28821543	0.60143083	0.0025209116	9.1127564e-05	0.00027269748
o	0.0060244445	0.027549667	0.5940311	0.35557163	0.013328858	0.0025339946	0.00096034945
n	0.0525752	0.055824935	0.13446684	0.7216267	0.03406756	0.0003081237	0.0011306287
a	0.00054594997	0.009737257	0.07854126	0.84234434	0.065507375	0.0021499873	0.0011738297
n	0.036229815	0.04122104	0.06293963	0.6351102	0.21679626	0.0018572652	0.0058457106
a	0.0004030753	0.011298124	0.02560444	0.67195404	0.27953035	0.007191878	0.0040180646
t	0.03228071	0.03718061	0.054896165	0.38587838	0.4597021	0.010294469	0.019767623
è	0.00031488406	0.008734256	0.013279848	0.220467	0.7343883	0.01603125	0.0067845844
t	0.009661895	0.017334785	0.033477385	0.18558471	0.60727704	0.13611136	0.010552791
s	0.0017464623	0.012431839	0.047837075	0.21735942	0.62203276	0.052277293	0.04631516
i	0.004075574	0.0046450067	0.02154365	0.12573747	0.6145638	0.11090302	0.11853145
a	0.004588401	0.013805093	0.011791152	0.030577768	0.19938904	0.38193727	0.35791132
t	0.00032261948	0.0019239255	0.002573656	0.02159654	0.17449343	0.7021238	0.096966006
s	0.00024558738	0.0056774486	0.0071799248	0.02293289	0.13179421	0.7594228	0.07274725
è	0.00027900984	0.003201769	0.0044118264	0.0148478355	0.21605758	0.57216495	0.18903701
n	0.0010084362	0.0055227955	0.004263315	0.023375897	0.062216345	0.6605173	0.24309586
ì	0.0010728523	0.0057761595	0.023933047	0.06407588	0.119420685	0.5957836	0.1899378
t	0.0021183668	0.003853929	0.0052899304	0.024596801	0.038486246	0.80520123	0.120453514
t	0.0009853208	0.0028810662	0.013656808	0.04730953	0.08397277	0.61625236	0.23494214
a	0.0019484557	0.0021974926	0.009779057	0.03221313	0.14072259	0.53241336	0.28072593
</S>	0.0030007332	0.007447831	0.0067975204	0.015555381	0.026340166	0.33233938	0.60851896
