 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.441355	0.46064243	0.0058155814	0.0065924064	0.0069908216	0.008673705	0.057593208	0.012336806
M	0.9917133	0.0021490245	0.0034305	0.0003507126	0.0010102873	0.00030906373	0.000804186	0.00023292586
à	0.9932366	0.001646303	0.00072582025	0.00034192688	5.673097e-05	6.5945285e-05	0.0023266675	0.0016000874
r	0.7092891	0.027745731	0.25477114	0.0062138555	0.00032409513	0.00014503315	0.0005351516	0.00097594794
i	0.5869218	0.0934237	0.31185597	0.0072833556	0.00010606921	8.58751e-05	0.00023752192	8.5688254e-05
k	0.025240425	0.5550801	0.40858313	0.010885649	0.00011657395	1.6834882e-05	5.625859e-05	2.105406e-05
a	0.09476969	0.05763965	0.83062214	0.011902492	0.0032284085	0.0014665574	0.00018453567	0.00018656248
e	0.009634808	0.261089	0.35625485	0.37104097	0.001901115	4.478456e-05	2.2476865e-05	1.204334e-05
n	0.00803597	0.0812098	0.15162304	0.7318813	0.024814025	0.0022847408	7.6837845e-05	7.423079e-05
è	0.05795018	0.044024736	0.20581302	0.60244995	0.06333286	0.010138227	0.0026489967	0.013642068
f	0.018523933	0.1392422	0.08423817	0.62402976	0.12904924	0.0038770745	0.00018709264	0.00085253554
a	0.05755345	0.01925916	0.3026414	0.5592666	0.05659408	0.0023102541	0.0018934138	0.00048161496
m	0.005893239	0.049235832	0.031445187	0.23167746	0.6520413	0.027976658	0.00040323514	0.0013271269
è	0.0019797627	0.00716404	0.02046664	0.097779304	0.800035	0.05950748	0.009504258	0.0035635512
n	0.028830044	0.054079093	0.050400075	0.16058749	0.6167808	0.08108788	0.00489279	0.003341768
a	0.019886592	0.031200616	0.03523391	0.12354892	0.6900744	0.08458654	0.012423524	0.003045522
m	0.0066200783	0.012228455	0.014805508	0.034165747	0.17776416	0.7329366	0.01346668	0.008012691
a	0.0003416849	0.0031123094	0.0037028494	0.008066325	0.38646105	0.4897768	0.09787113	0.01066785
i	0.004476015	0.05633737	0.010136707	0.08965221	0.14508867	0.61841685	0.044091295	0.031800926
a	0.000754258	0.013807015	0.0034412306	0.01899855	0.09166679	0.76210356	0.095153734	0.014074889
r	0.0011569242	0.022102734	0.007284254	0.029403096	0.11128339	0.6821408	0.11060573	0.036023065
ù	0.0016917521	0.0024415713	0.004867841	0.00703191	0.060167342	0.25253475	0.64701533	0.024249505
s	0.008798513	0.029441737	0.011943863	0.08224209	0.12370494	0.24762179	0.4845622	0.011684858
t	0.005575848	0.016957749	0.011886982	0.018084377	0.04378109	0.2977351	0.46288773	0.14309113
i	0.0026600184	0.022476513	0.0031634488	0.027881319	0.047843087	0.31507373	0.2865347	0.2943672
k	0.0027936816	0.0058615743	0.004835635	0.007315793	0.014542131	0.06818108	0.36053732	0.53593284
o	0.0004505242	0.001270522	0.0020602478	0.003283008	0.026883751	0.08780289	0.6731196	0.20512955
</S>	0.0015442692	0.00649839	0.003679947	0.009743425	0.023458965	0.08455301	0.2920591	0.57846296
