 	vogliono	girate	</S>
t	0.9860941	0.010658625	0.0032472932
è	0.99492717	0.002245867	0.0028269058
l	0.40390864	0.48743007	0.10866131
u	0.8800579	0.029230041	0.0907121
n	0.10158425	0.6516717	0.246744
e	0.4062176	0.26491752	0.3288649
v	0.061011516	0.5041782	0.43481022
o	0.2607147	0.37414846	0.36513683
t	0.08996139	0.3578143	0.5522243
i	0.10372204	0.718701	0.17757691
m	0.07601361	0.50862235	0.41536403
m	0.056276727	0.4534301	0.49029315
è	0.10078883	0.35802954	0.54118156
n	0.06520504	0.8408531	0.0939419
e	0.39203915	0.3262033	0.28175756
</S>	0.048654452	0.14953403	0.8018115
