 	vengono	vestiti	dai	genitori	</S>
è	0.9569887	0.021812342	0.008176534	0.010070385	0.0029520916
r	0.99073845	0.002256375	0.0016254903	0.0020145548	0.0033652063
k	0.8021404	0.18154898	0.011094315	0.0031448626	0.0020714954
u	0.8527056	0.085023396	0.060014945	0.0015560809	0.0007000408
t	0.19825882	0.79916203	0.0011460651	0.0012369261	0.00019620227
t	0.06988502	0.9075275	0.019690452	0.0010601842	0.0018368294
e	0.09810996	0.5878362	0.30055043	0.005860648	0.00764272
n	0.11869756	0.79024523	0.08509135	0.00365687	0.0023090087
d	0.021239491	0.6226673	0.31821328	0.0058276663	0.032052174
i	0.07574381	0.23878352	0.11666568	0.37107167	0.1977354
m	0.020288276	0.05883139	0.87423277	0.028627105	0.018020539
è	0.038478922	0.05522535	0.7749855	0.039585166	0.09172508
n	0.017475529	0.026977444	0.9526223	0.0015247072	0.0014000756
i	0.03940269	0.12118499	0.8351661	0.0012724194	0.0029738818
à	0.10126336	0.13868268	0.21374317	0.46958542	0.07672547
t	0.024347408	0.05732476	0.76548165	0.14169496	0.0111511415
t	0.024704702	0.17740797	0.52579135	0.09539139	0.17670459
u	0.0071432437	0.08493423	0.30516765	0.1673037	0.43545118
s	0.0022879925	0.0031988542	0.0035242878	0.8997782	0.0912106
g	0.004087612	0.02964871	0.088384606	0.7103645	0.16751452
e	0.0014737254	0.011512016	0.014029399	0.6725288	0.30045608
n	0.0016681342	0.011328092	0.027700104	0.57528526	0.38401836
i	0.010196908	0.016379032	0.08267635	0.54279816	0.34794956
t	0.0008440746	0.0043853726	0.010700705	0.7902993	0.19377063
ò	0.022180622	0.056791134	0.11641961	0.2358497	0.56875896
r	0.011901484	0.09621467	0.09507814	0.6883405	0.10846524
u	0.054512788	0.09404117	0.263574	0.3683387	0.21953334
</S>	0.009740342	0.014153798	0.010419371	0.39577636	0.5699101
