 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.99583274	0.0012207808	0.0017414964	0.0002625772	0.0003012496	0.00019007166	0.00016975828	0.00028126157
ì	0.98147994	0.0013941674	0.00044321362	0.0012288651	0.0036169093	0.0039422666	0.006372633	0.0015221317
m	0.954183	0.043146957	0.0012470838	0.0006035837	0.00017408069	0.0001235147	0.00040843262	0.00011341213
m	0.7862348	0.19733578	0.0007127913	0.0068940516	0.0066667595	0.001300022	0.0005758921	0.00027987192
e	0.109905384	0.87862635	0.0044789966	0.005977856	0.0005441584	0.00017781317	0.0002507912	3.864343e-05
r	0.031203514	0.9615176	0.005180213	0.0015115639	0.00037168674	7.3083545e-05	0.00010376385	3.862318e-05
i	0.2526688	0.66090935	0.005190929	0.023866516	0.030370792	0.0036493917	0.009190881	0.014153313
e	0.12677953	0.42004833	0.43714586	0.012521345	0.0018889509	0.00021615124	0.0010869768	0.00031285142
v	0.18397175	0.68202734	0.08422873	0.02321025	0.013528652	0.0025884258	0.0046446836	0.0058002733
ò	0.14377882	0.1198066	0.14221449	0.16309687	0.08370947	0.021356652	0.054219805	0.27181727
e	0.067167014	0.37787354	0.15205535	0.31315345	0.075899355	0.0076395343	0.0034187355	0.002793074
n	0.0354353	0.11484124	0.32284537	0.33112636	0.10849665	0.048222154	0.03357149	0.0054613785
è	0.036006264	0.0450215	0.04481437	0.6420234	0.17618674	0.019739816	0.015959246	0.020248765
c	0.052991632	0.15141368	0.12711014	0.34492406	0.23993939	0.07026606	0.0057049086	0.007650114
h	0.0098982835	0.012494126	0.015456168	0.175032	0.50108486	0.22576654	0.047762707	0.012505323
o	0.0052611134	0.021679841	0.042131625	0.043253694	0.17167284	0.48161608	0.13906108	0.09532373
t	0.010073614	0.0103478255	0.0363662	0.02264239	0.08994612	0.47515717	0.30762336	0.047843367
i	0.006797285	0.004212751	0.0046463837	0.012090271	0.15565094	0.6396005	0.14352053	0.033481225
k	0.005175894	0.0059678066	0.035088114	0.00598728	0.013152488	0.32957444	0.5065273	0.09852664
à	0.0052651265	0.003659767	0.0036343979	0.005531546	0.036679994	0.50067973	0.25137374	0.19317569
m	0.007901814	0.016271029	0.073483646	0.008749635	0.014058624	0.39021832	0.41631544	0.07300158
i	0.010983614	0.011312093	0.011419357	0.011614639	0.021149931	0.4034899	0.35181043	0.17822002
</S>	0.0056714294	0.009197096	0.05455637	0.005873353	0.006702305	0.08357843	0.22629985	0.60812116
