 	non	ha	da	mangiare	</S>
e	0.99362284	0.0010165274	0.0032813763	0.00038653167	0.0016927321
n	0.6874677	0.264132	0.015410059	0.0069247573	0.026065463
è	0.03384061	0.813919	0.07275835	0.006278565	0.07320341
c	0.2879332	0.5832514	0.07238572	0.01135731	0.04507237
h	0.07813384	0.71834916	0.19200207	0.007464191	0.004050705
i	0.053718302	0.048833992	0.83600867	0.017906832	0.043532155
n	0.036970306	0.07951852	0.7287287	0.14335863	0.011423796
a	0.012923623	0.038318437	0.7522319	0.10148247	0.09504361
f	0.034666944	0.025638903	0.18285944	0.6707782	0.08605647
à	0.017528495	0.017916838	0.16186821	0.58770263	0.21498388
i	0.22647184	0.07626425	0.123410106	0.543867	0.029986847
</S>	0.055038214	0.017721422	0.15350856	0.41916624	0.35456553
