 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.9697936	0.0033924775	0.0025023376	0.0016512129	0.0051395805	0.0018476797	0.0019142664	0.008302867	0.005456067
n	0.42806822	0.042043496	0.52036506	0.00036867466	0.006153498	0.0005637251	0.0005593347	0.0014888269	0.00038918125
è	0.09989683	0.33367682	0.5553227	0.0030276782	0.0027429685	0.0014985522	0.0006721276	0.0015023964	0.0016599162
r	0.07332688	0.23972394	0.67775786	0.0045187413	0.0037320326	0.00011301119	0.00019576012	0.00031722762	0.0003145397
k	0.07574671	0.48905513	0.4277174	0.0044380906	0.00070191565	0.00073836104	0.0006366681	0.0005591857	0.0004064998
e	0.13574691	0.19836897	0.63856804	0.025817852	0.00059646147	0.00037865486	0.00032793594	0.000132176	6.299547e-05
s	0.062057752	0.19028026	0.72318214	0.021254921	0.0026730883	0.00021825798	0.00010335215	0.00020729998	2.292317e-05
e	0.08709818	0.18919674	0.5910313	0.11644855	0.0050335466	0.0066155097	0.0018751443	0.0016368618	0.0010641434
k	0.13498206	0.15172227	0.45114216	0.2504445	0.009728743	0.0011312556	0.00038070817	0.00041071474	5.7627272e-05
u	0.014219401	0.026352655	0.40840954	0.5250332	0.012132946	0.007774445	0.00074554706	0.0018455512	0.0034866962
à	0.0768518	0.06994847	0.29609454	0.47159576	0.07767097	0.006142441	0.00078838243	0.00076059194	0.0001470608
i	0.004171783	0.005668016	0.09563522	0.8300705	0.03540008	0.027297746	0.000420115	0.00052934606	0.00080702855
s	0.0040403	0.0027566606	0.030412251	0.8365667	0.09096304	0.031914953	0.0018874627	0.0002034584	0.0012552288
à	0.013911934	0.014401723	0.042732608	0.7889382	0.0640676	0.072867244	0.0013178728	0.0007672414	0.0009955238
m	0.008126543	0.00855403	0.070652865	0.21628127	0.2244494	0.46295303	0.0060956394	0.0013927618	0.0014944491
b	0.006687476	0.0027403003	0.016241759	0.29195288	0.23913023	0.42642418	0.013335084	0.00151025	0.001977835
a	0.0028987892	0.003096595	0.034804765	0.21187218	0.3137789	0.3754127	0.039535675	0.003347761	0.015252598
s	0.022887096	0.023949033	0.030724615	0.019481672	0.18329014	0.4125402	0.28865433	0.0041611595	0.014311729
u	0.0043968447	0.00483984	0.021750033	0.070904434	0.08364202	0.63946843	0.1513314	0.014831862	0.0088351015
v	0.0052324883	0.0059299157	0.0083642965	0.0056378962	0.032505073	0.09281696	0.7980921	0.03514685	0.016274346
o	0.0025818718	0.00246404	0.0103130955	0.014827266	0.04245914	0.2613932	0.43467245	0.20401946	0.027269494
r	0.005151905	0.005682626	0.0089190295	0.0070181033	0.038780443	0.07484098	0.7022064	0.102502115	0.054898422
à	0.0043138755	0.0047723185	0.011490916	0.013300592	0.02239515	0.06939411	0.26063213	0.56707126	0.04662962
z	0.01143671	0.0109260045	0.019147128	0.0200817	0.07744258	0.12815122	0.45682734	0.25193143	0.024056004
o	0.0138755515	0.01075642	0.019351413	0.02208349	0.021448553	0.042508624	0.3857668	0.40645152	0.07775768
o	0.004594585	0.0046118353	0.0050791646	0.0039177896	0.010547371	0.017923076	0.21858276	0.35025546	0.3844879
t	0.0021785987	0.0020412526	0.0068177637	0.013449365	0.02373613	0.027733395	0.19944972	0.32482174	0.39977205
s	0.0028131295	0.0039669066	0.011432314	0.024418654	0.029123312	0.046663225	0.11122967	0.6613721	0.10898065
o	0.0015241505	0.0016634144	0.016406039	0.020108294	0.02859079	0.036223393	0.17044593	0.6014018	0.1236362
m	0.0040082783	0.0049830005	0.0063212006	0.004821333	0.015453051	0.022662232	0.11450528	0.2201461	0.60709953
ì	0.0009338127	0.0010816313	0.006898626	0.003518227	0.009600386	0.012363587	0.053445958	0.6320744	0.28008336
</S>	0.0035378728	0.0044981493	0.008030787	0.011556989	0.03447366	0.047863733	0.10306582	0.4026626	0.3843104
