 	lo	posso	finire	di	fare	</S>
t	0.9287952	0.011053466	0.04751114	0.008681501	0.0017209828	0.0022376631
o	0.8671232	0.07753162	0.018457502	0.021945817	0.0120895915	0.0028522431
s	0.9340003	0.06430648	0.0010741233	0.00039877192	0.00016192574	5.8353115e-05
ò	0.17110069	0.8095713	0.0042704986	0.003955674	0.0028398724	0.008261887
z	0.065092005	0.9335809	0.000873848	0.00015694875	0.00014784465	0.0001485778
o	0.094586864	0.89524674	0.0071564256	0.0011501056	0.00090734544	0.00095252215
s	0.15440503	0.80043405	0.038910273	0.000972615	0.0032635783	0.0020143674
p	0.07151707	0.7112034	0.18020864	0.018561773	0.00684764	0.011661426
i	0.013692532	0.327692	0.37641603	0.18184271	0.05241033	0.047946375
c	0.06231225	0.15751807	0.6195147	0.07962743	0.07064033	0.010387215
c	0.016695738	0.05983755	0.7747034	0.10292103	0.023538386	0.022304015
è	0.039141327	0.044815186	0.064442456	0.30201855	0.214587	0.33499545
t	0.018372059	0.040256873	0.3012589	0.6262996	0.009047482	0.004765086
s	0.036068533	0.06504529	0.20585531	0.5658825	0.077145085	0.050003245
i	0.0046304553	0.006079843	0.015439124	0.2335804	0.29412392	0.4461463
t	0.005798361	0.013177536	0.022753617	0.31956345	0.43519282	0.20351422
s	0.0014808422	0.008314187	0.03118713	0.67294	0.1990136	0.08706413
è	0.0020547293	0.006453416	0.019638456	0.30928263	0.3804944	0.28207636
k	0.0050039524	0.0128259305	0.018875873	0.15098101	0.5689177	0.24339554
à	0.0033483594	0.010733947	0.033074517	0.41748676	0.34700418	0.18835226
m	0.018393854	0.021303883	0.03375578	0.11088954	0.68327886	0.13237803
i	0.003091304	0.008613054	0.021895217	0.19954109	0.4808275	0.28603187
</S>	0.0068535507	0.0076301256	0.011796635	0.027199984	0.20390034	0.74261934
