 	prima	di	andare	alla	scuola	</S>
p	0.9906	0.002714011	0.0011852051	0.0015878291	0.003069321	0.0008435197
r	0.9784758	0.006898557	0.0011925942	0.0039320407	0.0069052903	0.0025957902
ì	0.2568331	0.7203618	0.016046504	0.0030402658	0.0032741374	0.0004441668
m	0.4367922	0.5577599	0.0051897685	0.00012869912	8.028976e-05	4.915341e-05
a	0.013853136	0.92926574	0.054338243	0.0015804823	0.000902251	6.0106362e-05
n	0.2526555	0.3133374	0.4302648	0.003227223	0.00033982855	0.00017509883
a	0.0059004673	0.069677345	0.9103724	0.009547359	0.0026534346	0.0018490053
p	0.088969655	0.0845046	0.78222156	0.04206103	0.0014926132	0.0007505302
à	0.0020633894	0.018523265	0.8813174	0.0810579	0.010281416	0.0067567434
i	0.07640424	0.08432677	0.4371878	0.3909039	0.0072209015	0.003956363
s	0.0019654809	0.0038267404	0.2648334	0.69687	0.026280055	0.0062242597
t	0.001175564	0.0126914065	0.1592353	0.7758849	0.043641053	0.007371777
i	0.0054696733	0.032349743	0.20062731	0.65926355	0.081858605	0.020431155
s	0.008711528	0.00802418	0.041729834	0.5824517	0.2270595	0.13202326
k	0.000196023	0.0022066578	0.035582047	0.7031321	0.22526976	0.033613358
ò	0.00023102258	0.0022354254	0.011049218	0.54875296	0.31349146	0.1242399
l	0.014162703	0.014034585	0.059323426	0.29802546	0.36803645	0.24641743
a	0.0010962384	0.010487517	0.069424614	0.44981065	0.38186005	0.087321
</S>	0.0146738095	0.014492754	0.028656518	0.07401857	0.26023045	0.6079279
