 	forse	sono	usciti	</S>
f	0.87978184	0.038023558	0.04621775	0.035976898
ò	0.91439414	0.032424152	0.038976427	0.014205231
r	0.42672712	0.01532387	0.55583507	0.0021138838
s	0.7055437	0.025834462	0.26689547	0.0017263637
i	0.44060728	0.08366095	0.44396478	0.03176685
e	0.030092066	0.26975474	0.63663626	0.06351692
g	0.0026548044	0.47484487	0.50377923	0.01872109
g	0.0057455464	0.78932744	0.09032062	0.1146064
u	0.019008862	0.31962633	0.15212356	0.5092412
ì	0.014007794	0.2757137	0.11026657	0.6000119
k	0.044810563	0.3731096	0.2969585	0.28512132
a	0.13673744	0.33770105	0.475541	0.05002042
n	0.02666703	0.09060243	0.08783121	0.79489934
e	0.003918099	0.45017207	0.111964725	0.4339451
</S>	0.014849227	0.067940824	0.1026026	0.8146073
