 	non	so	cosa	scrive	</S>
e	6.135851e-06	1.6132964e-05	6.603944e-05	0.04033272	0.959579
n	0.53685546	0.39937055	0.060400043	0.0027589814	0.000614963
e	0.014701639	0.8734082	0.08684873	0.023653895	0.0013875158
t	0.042377993	0.88275874	0.07406927	0.0006522566	0.00014186405
s	0.007561427	0.21201502	0.104849994	0.6529756	0.022597944
è	0.35475037	0.532186	0.092894	0.019349558	0.0008201722
r	0.03513763	0.82274735	0.12418359	0.0094523495	0.008478996
o	0.018854057	0.32371238	0.3028973	0.35000318	0.004533072
t	0.008187665	0.62185436	0.2895523	0.03278175	0.047623944
i	0.016863381	0.19592047	0.098622724	0.6804598	0.008133637
g	0.0032099248	0.6275217	0.16771162	0.10205387	0.09950277
r	0.00061089225	0.044902276	0.1482675	0.79994804	0.0062712813
à	0.031045377	0.2786083	0.35048005	0.30618137	0.033684947
f	0.00017669046	0.043835156	0.04024198	0.5834708	0.3322754
i	0.004199578	0.0851032	0.10224049	0.7835967	0.024860058
</S>	6.7436367e-06	0.0036731346	0.004938851	0.1643566	0.8270247
