 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	6.1302735e-06	7.486064e-05	0.00013310424	0.00010603831	0.0003620561	0.0009919386	0.08219713	0.91612875
m	0.3133212	0.00060511474	0.42288178	0.24802299	0.0062647415	0.008853168	4.3082033e-05	7.869846e-06
à	0.121971406	0.013205439	0.4533469	0.16345161	0.20927562	0.03107841	0.006941008	0.0007295501
n	0.008411469	0.024049658	0.55016106	0.38927728	0.02230512	0.0057704453	1.9894067e-05	5.051544e-06
a	0.00018792285	0.0012721737	0.19626023	0.42920354	0.31324783	0.05858524	0.001069679	0.00017345829
m	0.03946495	0.028052658	0.34409288	0.40493932	0.14471903	0.038009576	0.00033787594	0.00038360295
u	0.033325907	0.035066694	0.43589774	0.3318951	0.056527536	0.0320486	0.071984164	0.0032542164
i	0.0049622203	0.03982033	0.5179807	0.28453165	0.09821126	0.05331162	0.0006419934	0.00054019724
p	0.00084694417	0.00026934434	0.40156293	0.402226	0.1600793	0.034653664	0.00029153214	7.031455e-05
u	0.0013830323	0.009137368	0.25307027	0.23294279	0.24004215	0.09239757	0.16755597	0.0034708933
l	7.345124e-05	0.023949748	0.44181743	0.24331091	0.17503963	0.11467814	0.00081972557	0.00031098383
ì	0.0013421028	0.0063195834	0.2017802	0.20198429	0.22128822	0.07812583	0.28409258	0.005067217
z	1.427591e-06	0.0062758652	0.26258448	0.12701492	0.2701534	0.32869247	0.004335351	0.0009421271
z	0.0020758929	0.002849938	0.13806395	0.21754797	0.2307869	0.06555708	0.33898443	0.0041338583
e	0.0016158961	0.76918554	0.081935965	0.089551665	0.0037528777	0.03443609	0.01926186	0.00026023565
t	3.6638057e-06	4.5004017e-05	0.009079442	0.0074074715	0.6736243	0.19044147	0.029725125	0.08967355
o	0.0022503682	0.0027406747	0.11900902	0.055674452	0.32334396	0.12330038	0.36589667	0.0077844597
s	2.2868005e-06	0.0002372277	0.021176757	0.010134281	0.47820583	0.3680011	0.052684247	0.06955827
p	0.00042278087	0.0006435594	0.042138573	0.022666097	0.25446886	0.095338866	0.57530427	0.009016948
ì	0.001141529	0.2159136	0.071089745	0.07889311	0.019975895	0.10196624	0.5056727	0.005347272
t	5.1440514e-07	0.00013196745	0.0032562187	0.0012295411	0.318753	0.20071566	0.12405882	0.35185432
i	0.0015749902	0.00087500626	0.05009456	0.037122566	0.22068109	0.062195167	0.61300945	0.014447155
k	6.9909686e-07	5.3809665e-05	0.0037238332	0.0019957065	0.21888886	0.1421345	0.121941015	0.5112616
à	0.0020865104	0.0024397501	0.046943687	0.024832109	0.2082036	0.096930474	0.6089515	0.009612411
i	4.6154955e-08	4.193021e-06	0.0011424618	0.0004638765	0.109609306	0.1540143	0.3433996	0.39136615
m	6.340552e-08	4.0764803e-07	0.002920852	0.0025765784	0.12492895	0.07946165	0.19996554	0.59014595
è	0.0010311957	0.00256345	0.013629275	0.014349137	0.01580092	0.018538537	0.91985685	0.014230576
r	1.1456114e-08	8.6588847e-07	0.0005170706	0.00020983831	0.056644678	0.083059736	0.497553	0.3620148
i	0.00068870344	0.00067644956	0.011262499	0.015066276	0.071519576	0.024098467	0.85731995	0.01936802
</S>	4.11957e-09	1.1006552e-07	4.1855583e-05	2.4223691e-05	0.0022505699	0.0027934741	0.04757135	0.94731843
