 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	4.39089e-06	5.97525e-06	1.28767e-05	0.000524516	0.000328002	0.00197451	0.0645031	0.932647
M	0.446481	0.478552	0.0689953	0.000360817	0.00536799	0.000242124	4.3139e-07	5.41971e-07
à	0.281067	0.115679	0.0172128	0.469452	0.0349204	0.00802301	0.0655473	0.00809796
r	0.989895	0.00994272	0.000132847	2.11892e-05	7.52891e-06	7.4206e-07	2.42114e-08	5.44843e-09
i	0.775233	0.150193	0.0113801	0.0616353	0.000806504	0.000649595	8.62462e-06	9.38557e-05
k	0.577232	0.375519	0.04392	0.00295782	0.000353767	1.11181e-05	4.90222e-07	5.85056e-06
a	0.0147704	0.103364	0.0407686	0.829729	0.00533121	0.00562836	0.000369537	3.86859e-05
e	0.145133	0.580105	0.204723	0.0574559	0.0115804	0.000749679	0.000131283	0.000121206
n	0.00719776	0.431028	0.529638	0.0050754	0.0267052	0.000308249	2.72653e-05	2.02714e-05
è	0.00434926	0.0444175	0.027937	0.776664	0.0362297	0.0210349	0.0874132	0.00195425
f	0.00689272	0.127335	0.583289	0.0928469	0.181191	0.0070747	0.00129414	7.70868e-05
a	0.00462976	0.0614445	0.10614	0.634874	0.0220165	0.0787851	0.0911919	0.000918316
m	0.00142194	0.0743141	0.199479	0.123795	0.570192	0.0097167	0.0185013	0.00257963
è	0.00949909	0.0396805	0.0621774	0.281216	0.0329796	0.114995	0.455651	0.00380087
n	0.000258957	0.00473827	0.0568062	0.0262003	0.856569	0.0177645	0.0359363	0.00172668
a	5.54653e-06	0.000922985	0.0194135	0.0113529	0.0671596	0.0191101	0.867395	0.0146408
m	0.000182427	0.00766764	0.0432632	0.0186047	0.779199	0.00476727	0.100242	0.0460734
a	0.00271821	0.00918689	0.0240081	0.0456013	0.0293861	0.0607857	0.825203	0.00311058
i	2.79372e-05	0.00144253	0.0100441	0.0161126	0.798069	0.0103424	0.148209	0.0157518
a	0.000339231	0.00329847	0.032894	0.0667921	0.826738	0.0400842	0.0190013	0.0108526
r	0.000685128	0.00519283	0.0489578	0.084082	0.785547	0.044767	0.0222478	0.00852004
ù	0.000493909	0.00423911	0.00728642	0.178718	0.0256746	0.0611212	0.697241	0.0252253
s	2.57194e-05	0.000157764	0.00835582	0.00528678	0.423506	0.00924525	0.527197	0.026225
t	0.000992279	0.0109397	0.0430818	0.059065	0.0204798	0.0504914	0.80436	0.0105899
i	0.000686012	0.00175355	0.00170417	0.399014	0.0262757	0.426794	0.143689	8.28765e-05
k	9.79541e-07	3.12903e-05	0.000274043	0.000262904	0.0285484	0.000180829	0.0468781	0.923824
o	0.000482619	0.00168354	0.00524597	0.00741406	0.0134266	0.0194485	0.950183	0.00211519
</S>	8.85108e-07	2.48225e-05	0.000260941	0.000907038	0.0827553	0.00168232	0.195943	0.718426
