 	prima	di	andare	alla	scuola	</S>
p	9.520736e-07	5.0007798e-06	0.00015002425	0.00019863388	0.024927722	0.9747176
r	0.50953907	0.45366478	0.026059167	0.01027229	0.00041246632	5.23065e-05
ì	0.9510096	0.01999432	0.028912589	8.224094e-05	7.209091e-07	6.5133736e-07
m	0.08012044	0.91655695	0.00016418305	0.002861143	2.6523563e-05	0.00027064097
a	0.02748509	0.3234006	0.123187974	0.29446635	0.20971853	0.021741563
n	0.120263524	0.77366465	0.007435727	0.096796885	0.0006438323	0.0011954325
a	0.0007218839	0.19210808	0.10269379	0.55247855	0.14499171	0.0070060035
p	0.013259049	0.9358482	0.007631747	0.042767685	0.00024888755	0.00024450582
à	0.0018447611	0.11571875	0.253615	0.36587107	0.25950652	0.0034438716
i	0.0005731917	0.96885407	0.008193598	0.022052467	0.0001845462	0.00014218134
s	6.0590894e-05	0.68730813	0.00014370348	0.31100002	0.00049022934	0.0009972659
t	0.008220953	0.11870149	0.6130772	0.16160715	0.093819596	0.0045736427
i	0.002362894	0.0051435423	0.99066025	0.0016002173	0.00021990978	1.31952165e-05
s	0.0009451021	0.19994403	0.030935569	0.7079889	0.037313	0.022873372
k	0.0016103396	0.14833164	0.098233655	0.26554343	0.48243457	0.0038463918
ò	0.002761233	0.0062807654	0.9777805	0.010160242	0.0029868009	3.055867e-05
l	3.0389852e-05	0.09705588	0.00949688	0.6416566	0.16398335	0.08777689
a	0.008067847	0.20098841	0.041728005	0.2146713	0.5233722	0.01117225
</S>	3.2031017e-05	0.019479772	0.02074667	0.5630869	0.18294762	0.21370699
