 	venne	scritto	</S>
ì	2.5862e-06	0.008096186	0.9919012
r	0.9960478	0.000640479	0.003311681
t	0.0036847522	0.015025697	0.98128957
e	0.70553887	0.29440674	5.438676e-05
g	0.15062818	0.008144933	0.84122694
r	0.04127752	0.9454264	0.013296055
a	0.313544	0.38761333	0.29884273
m	0.0015935565	0.0027108835	0.9956956
m	0.0016216522	0.9892369	0.00914154
è	0.11741988	0.8825669	1.3110493e-05
n	0.00065624376	0.00074541656	0.9985984
o	0.0022060785	0.8930555	0.10473842
</S>	1.6429424e-06	4.6519917e-06	0.9999937
