 	vengono	vestiti	dai	genitori	</S>
è	1.6606748e-05	4.084607e-05	0.00018355517	0.08717133	0.91258764
r	0.9892889	0.008693413	0.0018259437	0.00018248496	9.375294e-06
k	0.06886091	0.21228503	0.19177641	0.45954385	0.06753384
u	0.95645416	0.032111548	0.009454093	0.0018444725	0.0001358115
t	0.7534903	0.15173285	0.0880376	0.005230723	0.001508399
t	0.03688257	0.10413068	0.1708278	0.68677044	0.001388481
e	0.7055195	0.16313405	0.106844	0.022753302	0.0017491266
n	0.13201647	0.36456475	0.42761585	0.056753367	0.01904956
d	0.002972687	0.07252089	0.15665229	0.7629226	0.004931523
i	0.07288544	0.38344374	0.33610663	0.20437443	0.0031898506
m	0.04673727	0.32022634	0.47655424	0.115772754	0.040709417
è	0.022572722	0.07533273	0.15413055	0.7411415	0.0068224883
n	0.0044183233	0.44654667	0.3249945	0.20354712	0.0204935
i	0.00011009007	0.00660275	0.043218862	0.9348884	0.015179903
à	0.0010033323	0.13811237	0.20828366	0.4572866	0.1953141
t	0.008390819	0.07909388	0.631315	0.251368	0.029832372
t	0.0023688362	0.009829243	0.015166487	0.9471903	0.025445102
u	0.0067954813	0.1294374	0.27828744	0.5840427	0.0014369765
s	1.5744237e-05	0.00917195	0.017015684	0.33863896	0.63515764
g	0.004806367	0.083280906	0.21999678	0.68636745	0.0055484953
e	0.0025263992	0.015762525	0.03282552	0.86860764	0.08027797
n	3.4123354e-06	0.0016268619	0.0069542737	0.48475605	0.50665945
i	2.7075645e-05	0.002877362	0.014835559	0.8301124	0.15214752
t	1.5953095e-06	0.00080089894	0.004275041	0.440308	0.5546145
ò	0.0010071433	0.012269049	0.02994968	0.8656212	0.09115284
r	2.3724431e-05	0.0012442818	0.010979455	0.9122163	0.07553626
u	0.0013348594	0.007977437	0.01747583	0.70971006	0.26350185
</S>	1.5566776e-07	5.8424015e-05	0.00042812232	0.19839023	0.8011231
