 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.00020861179	0.00020829371	0.00016714794	0.00028172464	0.0022069768	0.0019096005	0.0016689381	0.025257898	0.015654251	0.005555588	0.0091904765	0.031572133	0.102129176	0.055376273	0.044989385	0.34582257	0.35780093
a	0.83392537	0.061061077	0.00026448964	0.07762953	0.005923231	0.0001702587	0.012823166	0.001099049	0.00073618116	0.004676064	0.0009425981	0.00023377822	8.6509e-05	0.00036161105	5.680101e-05	4.6985774e-06	5.664551e-06
n	0.33392265	0.40042335	1.8553043e-05	0.25022987	0.0112014245	2.3093146e-06	0.0037554707	2.1187148e-05	3.9841474e-05	0.0003418464	3.6702495e-05	4.031582e-06	3.625705e-07	2.4025212e-06	4.662815e-09	8.747882e-09	3.718969e-08
o	0.0013377868	0.02271107	1.4295645e-06	0.62738943	0.08582929	3.6557642e-06	0.23964244	0.003498401	0.001384857	0.011140546	0.00389779	0.00147278	0.00010485324	0.001580005	3.7567404e-06	8.6003587e-07	1.0202285e-06
n	0.026951363	0.013316279	2.6867556e-06	0.94229054	0.0019025154	7.557715e-07	0.015448767	2.3324748e-05	7.1462437e-06	4.5135854e-05	7.947146e-06	2.6906018e-06	1.1819064e-07	5.6946766e-07	4.132857e-08	1.7884043e-09	4.593784e-09
ì	0.0025775728	0.032210186	6.263409e-05	0.07538385	0.5840206	0.0001968109	0.07220545	0.03623613	0.016505994	0.12260606	0.029310903	0.012294099	0.0021112747	0.013995596	0.00013873153	7.7020086e-05	6.71016e-05
s	0.12537077	0.013573706	0.00013795207	0.8268183	0.012577054	5.565253e-05	0.021077376	0.0002127936	8.447929e-06	0.00013901257	1.7284223e-05	1.1088001e-05	4.3751712e-07	7.944856e-08	1.04897815e-07	3.4167238e-10	1.05364766e-10
e	0.0013321058	0.004703492	0.0011843023	0.37987486	0.13869011	0.0059119025	0.31927228	0.06826095	0.013529808	0.030152785	0.0096059535	0.009624753	0.0014485184	0.0022963225	0.013563333	0.00034341338	0.00020508537
t	0.13796106	0.5333698	0.00030785328	0.123789385	0.15711999	0.0002666223	0.023234352	0.002928121	0.00027300726	0.018894492	0.0013717663	0.00032057805	0.00013993162	2.0495512e-05	2.2159145e-06	2.7534523e-07	1.470833e-07
e	0.0014814484	0.011269883	0.0020663543	0.18333967	0.30920118	0.009759757	0.17105408	0.14392513	0.02499346	0.07366464	0.018174512	0.018347705	0.0048859674	0.0051486935	0.020728864	0.0012793045	0.00067929545
k	0.08429965	0.57246506	0.0002573987	0.059480164	0.2142917	0.00029164116	0.022480473	0.0063536144	0.0004102622	0.03419038	0.0035676865	0.0011054286	0.0006794739	0.000115751114	9.949895e-06	9.085435e-07	4.1445284e-07
o	0.0052109016	0.03748956	0.0022235236	0.082081355	0.27949437	0.011235364	0.09626531	0.1982286	0.027829759	0.08208723	0.028176533	0.039994255	0.026441926	0.019221745	0.057052393	0.0049630958	0.0020041
l	0.0370669	0.44625232	0.0001799172	0.04617403	0.31118155	0.0003514883	0.03991695	0.018142207	0.001197774	0.07792645	0.012745964	0.004904615	0.0031401094	0.0007741837	4.1066323e-05	3.38772e-06	1.0424543e-06
à	0.0026159014	0.034004144	0.0011004143	0.0459563	0.29281625	0.0061304816	0.0703557	0.18784183	0.042413346	0.11687884	0.042817518	0.048458863	0.030250693	0.035263415	0.03362411	0.0069318754	0.0025403514
d	0.005002939	0.03347603	0.00011124854	0.2339432	0.20844777	0.0005205462	0.39671323	0.043405212	0.00349984	0.043582328	0.017341077	0.011741675	0.0017444255	0.0004317262	3.7595742e-05	1.0966855e-06	1.3622846e-07
r	0.0005655431	0.003104714	0.0006018332	0.3143727	0.06767232	0.002447695	0.2524974	0.15758072	0.054824878	0.045531813	0.022821935	0.03502176	0.0052027553	0.0054235444	0.027635487	0.0046214727	7.345518e-05
o	0.0054220837	0.0056651584	0.09893436	0.22109129	0.04867085	0.3613568	0.15587644	0.052891396	0.00042649734	0.017575795	0.003731718	0.0061906553	0.012541596	0.00015582611	0.009460638	6.673084e-06	2.324709e-06
k	0.0009920342	0.013270183	2.5395879e-05	0.024735285	0.04892223	9.6124066e-05	0.06964832	0.03032851	0.084455095	0.39462635	0.16667674	0.032689273	0.01680206	0.115796424	7.30625e-05	0.0006091635	0.00025376378
e	0.0017855497	0.032774754	0.0005609813	0.040312175	0.12853144	0.002824898	0.058502696	0.18655685	0.059870575	0.09514426	0.051021848	0.0745623	0.077154145	0.09501188	0.054729164	0.035747863	0.004908668
o	0.0010400206	0.026445502	2.773261e-05	0.0047671935	0.1091323	0.0001608104	0.02698999	0.04256294	0.032833397	0.33335996	0.18177366	0.062457114	0.048104174	0.1298373	0.00017516238	0.00029352872	3.9211278e-05
