 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.00020374876	0.00018212401	0.00018279569	0.00024318277	0.00031445408	0.008640597	0.027579803	0.022049706	0.028039942	0.9125636
m	0.7109816	0.21086179	0.048040964	0.01966889	0.010443001	1.1072036e-06	3.054917e-07	1.0338063e-06	1.3431064e-06	1.3411544e-08
e	0.03811598	0.2625762	0.34254298	0.18474631	0.15635122	0.0001557138	0.00020810874	0.0072703934	0.007782175	0.0002509725
s	0.08010929	0.20364945	0.6469121	0.062411882	0.0068734502	1.8826177e-05	1.632547e-05	4.4962526e-06	4.216417e-06	5.325274e-08
t	0.005351182	0.107339695	0.4661997	0.20857616	0.2042213	0.0007162923	0.00103558	0.0032372877	0.0031270462	0.00019585274
i	0.27692404	0.12716044	0.15536001	0.02229356	0.04162305	0.08589677	0.29048195	0.00012227226	0.00011212119	2.5754127e-05
p	0.034644045	0.15254942	0.73647213	0.073067635	0.002982756	2.8417662e-05	6.457818e-05	7.968798e-05	0.00010737762	3.9748084e-06
à	0.0009750626	0.03023367	0.2478701	0.33679453	0.34679428	0.002588652	0.013298762	0.0142702395	0.006848424	0.0003262704
s	0.099368855	0.39277747	0.38316265	0.10805553	0.01633744	1.3768468e-05	4.1787058e-05	7.700446e-05	0.00016156945	4.0326177e-06
t	0.005052207	0.09674895	0.38223848	0.20327888	0.11121239	0.011909435	0.11038872	0.05260556	0.025513725	0.0010515328
a	0.0029058943	0.0028991129	0.005451234	0.0008553978	0.0015337527	0.2573817	0.7288112	9.116605e-05	5.6154477e-05	1.4356589e-05
ì	0.000352621	0.064583994	0.3772949	0.4801858	0.07039395	1.5266334e-05	3.391157e-05	0.0034686406	0.0035738766	9.706145e-05
c	2.3737848e-05	0.02414007	0.009014418	0.13122764	0.8255613	1.3597249e-05	3.1200343e-05	0.0007717801	0.009200171	1.6116102e-05
h	0.006391089	0.1258534	0.13777953	0.2334349	0.31935993	0.0034709857	0.0456311	0.074561335	0.053290192	0.00022759447
e	0.0017183236	0.00575245	0.012581113	0.0076016174	0.022941219	0.17438278	0.77184176	0.0018336065	0.0011351805	0.00021203222
t	0.00011556149	0.032177195	0.2865612	0.5194141	0.089976855	3.8210175e-05	7.494707e-05	0.032630064	0.036449473	0.0025623415
e	0.0039375364	0.08487557	0.27867103	0.09025605	0.04147146	0.027141111	0.15238474	0.2262822	0.07929084	0.015689505
l	0.00023534986	0.060801953	0.33983186	0.3477395	0.15491714	0.002501415	0.00248309	0.07710535	0.011332796	0.00305158
ì	0.002070957	0.05620318	0.1744508	0.06289693	0.029176407	0.02931614	0.16652198	0.35117242	0.10486276	0.023328396
s	0.00026641984	0.040137645	0.07757509	0.22444592	0.2230504	0.0017996542	0.0061361124	0.2827484	0.13704881	0.0067915325
o	0.0020172284	0.052840956	0.19313826	0.107553	0.042635653	0.0103847375	0.15663113	0.24727553	0.17411453	0.013409008
n	6.202999e-05	0.012900647	0.06393258	0.14783819	0.14636518	0.0020056963	0.0022568721	0.43074912	0.13447207	0.05941767
t	1.9697854e-05	0.0009818041	0.006563867	0.0066561215	0.002524074	0.00044884087	0.007950047	0.5327219	0.42087147	0.021262204
a	0.0005979615	0.0013351598	0.0015977088	0.0015181634	0.003936919	0.2676851	0.6768568	0.041047703	0.0050192005	0.00040532704
à	2.0537222e-05	0.0063943346	0.033135507	0.095636755	0.06478825	0.00034166253	0.00022762755	0.34042126	0.27926815	0.179766
l	1.2668675e-05	0.0054993127	0.0024863437	0.05597676	0.30519354	0.0003883688	0.000686767	0.07812668	0.54109466	0.010534817
a	0.001744705	0.028149871	0.114517935	0.045818992	0.017333936	0.013384615	0.23721947	0.3627449	0.16456239	0.014523238
t	1.13719e-05	0.001481756	0.0077781943	0.020653933	0.021547059	0.00074114476	0.00097463466	0.41510338	0.24688388	0.2848247
ù	0.0013740843	0.050622106	0.16196802	0.09483058	0.028254688	0.006415123	0.056014806	0.42074898	0.16862904	0.011142525
c	7.946298e-06	0.00076008803	0.0015972924	0.02088437	0.026564859	7.081546e-05	0.00021662032	0.23604628	0.6220783	0.09177344
h	0.0003266188	0.037732348	0.07623453	0.21822289	0.10759068	0.00012126216	0.0032215621	0.09856913	0.45574993	0.002230913
a	0.00045626904	0.0007115036	0.00092720776	0.0008725492	0.0018668055	0.20510767	0.7491931	0.03520986	0.0051959464	0.0004591456
v	1.7617143e-07	2.8882541e-05	0.00015013997	0.00067784707	0.00062594423	1.6426427e-06	1.4672031e-06	0.013709084	0.107000746	0.87780404
à	3.2656665e-06	0.0033061802	0.017660452	0.08909758	0.060659286	0.00017820264	0.004564557	0.2805159	0.5376629	0.0063516353
l	1.7260132e-06	0.000121944926	0.00021067781	0.0026426471	0.0021164939	2.3374237e-06	3.756125e-06	0.06216206	0.83645684	0.09628151
o	0.00025614002	0.005201974	0.025471596	0.016978893	0.0055295513	0.0014698107	0.03601562	0.3883738	0.48275578	0.037946813
n	4.865819e-07	2.5867099e-05	0.00013204083	0.00049726537	0.00047232775	1.8077219e-05	3.0211437e-05	0.05644824	0.1481617	0.79421383
t	1.00634e-05	0.00026407707	0.0018319641	0.002166569	0.0006217751	0.00015366255	0.003002569	0.34541667	0.52350855	0.123024054
a	0.0004202105	0.0007897046	0.00094379624	0.0010228156	0.0025472052	0.21809208	0.61282855	0.121271975	0.03439652	0.0076871635
</S>	1.12367026e-07	1.0322654e-05	5.3786498e-05	0.00018863064	0.00019240058	5.2228866e-06	4.135744e-06	0.017361319	0.06582846	0.9163556
