 	oggi	io	non	ho	cosa	da	fare	</S>
s	2.0137975e-05	6.1977415e-05	5.9491795e-05	0.000101544465	0.00014055979	0.0019672888	0.106295116	0.8913538
ì	0.38786417	0.3902778	0.19144718	0.02431363	0.005462062	0.000592347	3.9677663e-05	3.1636157e-06
m	0.012392997	0.79954445	0.08694357	0.068069376	0.032502368	0.0005130803	3.1498996e-05	2.6035934e-06
m	0.022800446	0.52593833	0.3107902	0.09254846	0.03568483	0.010362282	0.0015025707	0.00037285167
e	0.9936651	0.0018334525	0.0041070464	0.0003272139	5.7392597e-05	6.389111e-06	1.8785439e-06	1.4436617e-06
r	0.00575872	0.14107092	0.6349163	0.16208757	0.05481566	0.0012952716	3.7601614e-05	1.7891922e-05
i	0.007546175	0.08469514	0.4607235	0.27217263	0.102504574	0.06597819	0.005717224	0.00066255365
e	0.0050988905	0.0375724	0.5427368	0.2859624	0.118639104	0.009733616	0.00016526203	9.153762e-05
v	0.0012918672	0.7196969	0.21114056	0.031804398	0.034502085	0.001357379	0.00018575575	2.1089441e-05
ò	0.0008481447	0.06141132	0.117417954	0.12058811	0.17477146	0.3014529	0.22236393	0.0011461179
e	1.9375359e-05	0.0121216	0.21445037	0.3190052	0.39627793	0.050174214	0.0076126982	0.00033860197
n	3.8048418e-06	0.6654556	0.10397218	0.0567141	0.1522678	0.0066663446	0.014290689	0.00062946737
è	0.007475724	0.0218523	0.13678792	0.113071576	0.1526987	0.32837695	0.23752105	0.0022157433
c	1.4035252e-06	0.0012532213	0.035335522	0.17960893	0.43342113	0.21026766	0.13257469	0.0075373775
h	5.4154734e-05	0.539626	0.12892735	0.09851915	0.10763513	0.0697622	0.05527282	0.00020317297
o	0.02884787	0.016758638	0.12241364	0.12036407	0.17928909	0.32144135	0.20320825	0.0076770918
t	1.9468725e-05	0.00435714	0.02819833	0.04643943	0.07049277	0.07926282	0.13215077	0.6390793
i	0.0015765497	0.05106129	0.17665362	0.11963189	0.08868067	0.2605871	0.2836572	0.018151661
k	1.0842247e-05	0.00043932194	0.013266748	0.047373954	0.073073804	0.2817981	0.26457867	0.31945857
à	0.0031990192	0.03263077	0.100761496	0.07481577	0.06103328	0.2905466	0.4092451	0.02776801
m	2.2076275e-08	0.000112398695	0.00027164645	0.0022163454	0.009204176	0.04695103	0.81388706	0.12735732
i	0.0024224354	0.055707306	0.16677347	0.09571489	0.08105551	0.21770392	0.35202998	0.028592512
</S>	7.756798e-07	7.795464e-05	0.00089449156	0.0037769454	0.0071853898	0.075358815	0.36178163	0.550924
