 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.00012836613	0.000100795325	8.1503174e-05	0.00018308124	0.00026918412	0.02943721	0.022756122	0.002282416	0.014923801	0.007620347	0.35406828	0.56814885
n	0.6881338	0.27074507	0.02782062	0.011641509	0.0016533149	1.9998176e-07	4.4935586e-08	4.700114e-06	6.3103164e-07	1.0732363e-07	5.859355e-11	1.2483796e-09
ì	0.0038923768	0.1547454	0.15240645	0.49571353	0.17486323	0.00035185038	6.2966124e-06	0.015182625	0.0016338712	0.0012000776	6.788231e-07	3.6992442e-06
c	0.5160374	0.3477324	0.05780173	0.061677318	0.0166615	6.181164e-06	2.1616138e-06	6.777131e-05	1.3423103e-05	9.694233e-08	4.8115995e-10	5.686594e-10
h	0.011251281	0.5632279	0.057475597	0.13721122	0.087157816	0.0036533938	0.0012709959	0.09550219	0.016189782	0.026997268	4.1445343e-05	2.1174106e-05
a	0.0072667873	0.14643793	0.5159671	0.22319578	0.042222492	0.055016648	0.0036503687	0.004446913	0.0017401081	4.9783688e-05	5.1749392e-08	6.008653e-06
n	0.003570328	0.11468252	0.4730061	0.3157876	0.06850534	3.245106e-05	1.1295416e-05	0.021720132	0.002456871	0.00022556109	1.4116752e-07	1.6473248e-06
d	2.901057e-05	0.008514436	0.052913565	0.23112841	0.17511363	0.0019995687	0.0006869795	0.45939693	0.047402382	0.022327477	0.00025350437	0.00023406895
ì	0.0037391442	0.048311517	0.1427931	0.21390471	0.07804883	0.4511392	0.048206348	0.007965659	0.005864262	2.544965e-05	1.5649413e-06	1.7191968e-07
s	0.2306087	0.41634887	0.14080247	0.13053308	0.042992275	2.2762331e-05	2.0013247e-05	0.034554772	0.0032211845	0.0008505326	2.347106e-06	4.2981676e-05
o	0.0005521708	0.024966097	0.1753922	0.17642726	0.13401861	0.027445689	0.02373046	0.3440283	0.061200406	0.026523454	0.0014547236	0.0042606667
n	0.00093825307	0.05663489	0.21088903	0.5416892	0.13237181	0.0012973675	0.00031801092	0.02266996	0.032671962	0.0005095995	7.764227e-06	2.2560223e-06
t	6.65792e-06	0.0017072338	0.015834639	0.055295732	0.061158605	0.0017040293	0.0015468516	0.71677077	0.108375154	0.034164123	0.0023237406	0.0011124555
a	0.00094209303	0.0115417475	0.020873372	0.041962385	0.044533424	0.4850606	0.241475	0.0387362	0.10567356	0.0041099987	0.0045330655	0.00055857847
i	0.0005619323	0.04094083	0.11002909	0.4984309	0.16842069	0.0022354904	0.0005925861	0.060247224	0.11276775	0.0055899494	0.00017027576	1.3315193e-05
k	0.00015622996	0.053782247	0.053599704	0.17966919	0.20206241	0.0017719179	0.001025043	0.41118765	0.031569075	0.06415987	0.0008591149	0.0001575564
i	0.0011693513	0.029379366	0.11413703	0.09545113	0.0798857	0.25196207	0.10533374	0.15290916	0.117301926	0.028553858	0.01863021	0.0052865287
a	9.33807e-05	0.023800934	0.049795564	0.44737992	0.21387629	0.007227507	0.0011142828	0.041017395	0.21089485	0.004292947	0.00049974007	7.1668073e-06
t	0.000376259	0.044276558	0.04211551	0.15988638	0.21786661	0.018913448	0.009079689	0.34622946	0.10220302	0.05163684	0.0072484785	0.00016778405
è	0.0008127546	0.019892048	0.081117034	0.06213193	0.054618403	0.30250913	0.14897087	0.15919977	0.11423442	0.024926722	0.026206274	0.005380648
