 	forse	sono	usciti	</S>
f	1.0116623e-05	0.00010945717	0.008407088	0.9914733
ò	0.86010706	0.09226964	0.04703454	0.00058869924
r	0.8539653	0.0048044664	0.13954021	0.001690013
s	0.05177341	0.1356688	0.7923553	0.020202478
i	0.90735483	0.025788251	0.06557467	0.0012821753
e	0.48712602	0.089804865	0.25690773	0.16616137
g	0.15559496	0.015928471	0.8156178	0.012858725
g	0.06270274	0.19161472	0.72972083	0.015961703
u	0.9894146	0.0032741355	0.005362819	0.0019485458
ì	0.032896265	0.028078157	0.6489809	0.29004464
k	0.021810107	0.0024280804	0.9671483	0.008613598
a	0.08214872	0.40665388	0.4860581	0.025139367
n	0.0025245552	0.022456527	0.07186211	0.9031568
e	0.0016122997	0.36026686	0.39820483	0.23991601
</S>	0.00020550223	0.0049570175	0.026420504	0.968417
