 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	1.8240287e-05	1.4023617e-05	1.2308731e-05	6.1983774e-05	0.00083261135	0.00028516995	0.0007187169	0.059384726	0.93867224
n	0.9057617	0.067647316	0.021237072	0.0053078253	1.3841535e-05	3.061612e-05	1.3810028e-06	1.9543618e-08	2.0592519e-07
è	0.0050148014	0.29329768	0.5948527	0.027271649	0.0005821586	0.07894346	7.6026554e-06	6.240875e-06	2.3784403e-05
r	0.56095344	0.22824065	0.11696487	0.09335657	0.000102010046	0.00037855527	1.0952256e-06	2.521859e-06	2.8385418e-07
k	0.01056956	0.30278948	0.33816385	0.010681991	0.09018532	0.20518266	0.03247938	0.009684542	0.00026327322
e	0.13774538	0.04612177	0.15858163	0.06444672	0.57459086	0.0010413474	0.015761973	0.0016924285	1.796151e-05
s	0.0052640657	0.14972158	0.8329761	0.00855707	0.00016323038	0.0032793263	6.625252e-06	1.3256981e-05	1.8786079e-05
e	0.0048663747	0.10674185	0.3533573	0.058175627	0.10263159	0.35197666	0.009981306	0.0110337045	0.0012356885
k	0.004575677	0.1285958	0.75503224	0.098584004	0.0011365467	0.011976773	1.3286196e-05	5.868661e-05	2.7038339e-05
u	0.0051236656	0.09266906	0.22137718	0.035960026	0.32119516	0.20221393	0.053418342	0.06432627	0.003716358
à	0.0016994702	0.091490194	0.4820613	0.3695063	0.0028964956	0.05186321	5.555803e-05	0.00034766318	7.97521e-05
i	0.001281258	0.18692407	0.13839528	0.523046	0.0128689045	0.09637455	0.0020926357	0.028774884	0.010242515
s	6.520226e-05	0.15253738	0.47403142	0.059390128	0.00025147025	0.29649776	0.00016661575	0.00093315786	0.016126823
à	0.0009338512	0.024781765	0.0632348	0.035428844	0.43854487	0.1697938	0.124618925	0.13762967	0.0050334632
m	2.8145801e-05	0.0061178044	0.025023576	0.8467769	0.0018122039	0.06927639	7.0379916e-05	0.049718905	0.00117572
b	0.009198703	0.1554198	0.40318057	0.01359558	0.15402836	0.068765365	0.050983597	0.14124088	0.0035870941
a	0.0014347966	0.0019193729	0.0035385222	0.042807937	0.6565931	0.03494955	0.11661332	0.14204453	9.891922e-05
s	8.804307e-05	0.017281238	0.036506936	0.05995785	0.00061255443	0.7162262	0.00032894476	0.008257286	0.16074087
u	0.0014528525	0.092553034	0.3119682	0.06243548	0.0081304535	0.4622897	0.0055775438	0.05504014	0.00055266096
v	2.8398972e-05	0.003697769	0.011017885	0.1159976	0.0019548952	0.77191406	0.0004029671	0.032007825	0.06297851
o	4.9176517e-05	0.06619113	0.2918777	0.10928402	0.0035826254	0.4498812	0.003690827	0.073180586	0.0022627963
r	3.210102e-05	0.0035664418	0.02008799	0.4728428	0.0102603035	0.42249072	0.00028197424	0.05189902	0.01853862
à	7.857479e-05	0.0135874385	0.07025766	0.041726403	0.024404757	0.43260697	0.029150344	0.3773337	0.010854133
z	1.6359905e-06	0.00050609576	0.0013030722	0.11253285	0.00022266962	0.04624798	5.811976e-05	0.7735446	0.06558292
o	0.0008977009	0.04776852	0.15673243	0.01585357	0.0664749	0.11763753	0.08864196	0.4845674	0.021425959
o	3.0866256e-06	0.00020359659	0.00059144443	0.009610172	0.00025931164	0.15336442	0.00023534696	0.05015964	0.78557295
t	8.820376e-07	0.00015443454	0.00054029044	0.0058159144	0.00093233696	0.0343215	0.0006831735	0.27580747	0.681744
s	0.0014074079	0.04004332	0.108876966	0.019349305	0.060858034	0.19385776	0.06242727	0.46524066	0.04793925
o	0.0019890866	0.003205003	0.0039267694	0.012670086	0.24289869	0.048149306	0.12435214	0.56173974	0.0010691482
m	5.810618e-07	3.6701393e-05	7.44648e-05	0.0007891953	3.061464e-05	0.028540106	2.3305718e-05	0.0077847186	0.96272033
ì	0.009609652	0.19903356	0.44969705	0.044776507	0.006893963	0.24662381	0.005033952	0.037815038	0.0005164691
</S>	5.2931196e-06	5.4863365e-05	4.907229e-05	0.0005339505	2.091749e-05	0.0028819926	5.164347e-05	0.18312074	0.8132815
