 	il	muro	vuole	uno	specchio	</S>
o	2.506252e-06	7.128231e-06	8.765383e-06	2.3211991e-05	0.012551181	0.9874072
t	1.907529e-05	0.10760729	0.035677567	0.85661405	7.8632205e-05	3.3565948e-06
ì	0.0057888506	0.76419103	0.16261351	0.057990428	0.009174429	0.00024175158
c	0.00013324275	0.70743245	0.1582454	0.13400808	0.00017345992	7.314387e-06
h	3.1524156e-05	0.7134564	0.036829952	0.2473357	0.0023354602	1.0883315e-05
o	0.0068497825	0.07154504	0.088936046	0.8303657	0.002033882	0.00026948116
t	1.3427094e-06	0.85042566	0.12053091	0.028899156	0.00011757751	2.5331636e-05
è	0.0013917586	0.48654765	0.0413713	0.013978436	0.45471537	0.0019955386
l	0.00030084423	0.7695185	0.16534147	0.06089079	0.0035134188	0.0004349726
i	0.0011426462	0.77495694	0.04807975	0.021685176	0.15332174	0.00081366696
è	0.00092067895	0.4703873	0.43803042	0.055125937	0.032850463	0.0026850982
n	1.8260506e-08	0.04991451	0.009200421	0.9364131	0.0037503398	0.00072151946
a	0.002359346	0.10406296	0.017881038	0.016960518	0.85598594	0.002750186
n	0.00050407724	0.14850001	0.34122494	0.026341716	0.44045448	0.04297476
j	1.06261e-05	0.024836415	0.0031217048	0.0010314917	0.9611733	0.0098264925
a	0.0016747926	0.0017580456	0.0022059288	0.010826652	0.9823928	0.0011418675
l	0.0003963504	0.05494889	0.23384264	0.021242218	0.33459473	0.35497516
ì	0.0004986116	0.60226727	0.09288847	0.0034417592	0.2987416	0.0021622872
</S>	2.9415935e-06	0.0072012166	0.012798952	0.007038736	0.2422073	0.7307508
