 	ancora	non	mi	sono	vestito	</S>
a	2.8607643e-05	1.2026448e-05	3.6392656e-05	0.00018571365	0.05573937	0.9439979
n	0.6012289	0.34574914	0.019351415	0.03116045	0.001850884	0.0006592856
k	0.034951705	0.309357	0.22855803	0.38545433	0.03850577	0.0031731292
ò	0.78239864	0.13445225	0.046627127	0.032066073	0.004288438	0.00016750503
r	0.93103784	0.045208625	0.0071289316	0.015062624	0.0005898428	0.00097219145
a	0.0033733242	0.037474804	0.29903388	0.4722507	0.18561363	0.0022536835
e	0.07942333	0.37588426	0.09339792	0.38266787	0.035846867	0.03277975
n	0.09932686	0.3590618	0.4504254	0.08785583	0.001609656	0.0017204436
e	0.0027438125	0.01137437	0.069816545	0.16826181	0.7375859	0.010217607
n	0.10905589	0.22201365	0.032714177	0.5960053	0.026802378	0.0134085715
d	0.00020994476	0.002881711	0.027318213	0.12984097	0.83273584	0.007013309
ì	0.062183812	0.025346594	0.064783454	0.46631014	0.37655562	0.004820369
s	0.092166446	0.008390926	0.002954982	0.14949265	0.55465394	0.19234103
i	0.0049882727	0.029008579	0.17833078	0.3387582	0.44006497	0.0088492595
m	0.0016699091	0.0065286746	0.0033148373	0.0813149	0.3630184	0.5441533
o	0.022299362	0.034961216	0.07703562	0.19599825	0.65705657	0.012648958
</S>	0.00073765253	0.0026939218	0.0018246248	0.043211408	0.35038695	0.60114545
