 	non	ha	da	mangiare	</S>
e	1.7935434e-05	3.146074e-05	0.00019503174	0.06646416	0.93329144
n	0.5803166	0.33622682	0.01220259	0.0707605	0.0004935443
è	0.040578727	0.4877704	0.37428376	0.09611788	0.001249237
c	0.08306266	0.50484663	0.17996037	0.23166472	0.0004655513
h	0.01751649	0.27117848	0.49149668	0.21972625	8.2083265e-05
i	0.061955195	0.65067184	0.22051415	0.039593924	0.027264848
n	0.00513226	0.4005644	0.4973347	0.07789624	0.019072369
a	0.002037848	0.052758824	0.25318608	0.686549	0.0054681622
f	0.007291084	0.14366105	0.52692705	0.21985582	0.10226497
à	0.0045909025	0.0772744	0.2579385	0.6494655	0.010730702
i	2.0235233e-05	0.0033606596	0.059616234	0.9269497	0.010053143
</S>	9.943501e-06	0.006669102	0.02796078	0.7585528	0.2068074
