 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	2.8398556e-05	5.322932e-05	0.00013711843	0.001943231	0.006089192	0.011290776	0.06086286	0.033540003	0.012207599	0.008131541	0.013595229	0.024394311	0.028595004	0.086653836	0.09565343	0.04445948	0.0363083	0.020007072	0.09448387	0.2666994	0.15486614
l	0.5701459	0.4235302	0.00581845	0.00029789167	0.0001771056	2.0065505e-05	2.8916918e-06	7.497985e-07	5.809118e-06	2.1849711e-08	6.395489e-07	1.1312563e-08	6.360791e-08	1.1935944e-08	3.6962806e-08	4.558033e-08	5.3611473e-08	2.1252688e-08	9.569343e-10	3.035119e-11	2.2479296e-10
l	0.79696083	0.10139354	0.078384556	0.010388659	0.009274074	0.00082650327	0.00059846946	0.00017472287	0.0006935895	1.0825561e-05	0.00036505848	4.227338e-05	0.00021200727	0.00034813763	7.3148156e-05	0.00019306409	4.3294807e-05	1.3667314e-05	3.2857438e-06	2.2615572e-07	5.675691e-08
ò	0.85181177	0.010593489	0.11603097	0.017913027	0.0017246358	0.00025559674	3.9076476e-05	1.5493393e-05	3.651677e-05	0.00078419264	0.00037679047	0.0002587606	0.00014711489	3.3136823e-06	6.538423e-06	4.5442383e-07	1.5620247e-06	6.2294794e-07	3.3454413e-08	1.6575663e-09	2.2632823e-10
r	0.7764629	0.1523573	0.07053945	0.00047994617	0.00012777971	2.321624e-05	1.0316317e-06	1.0661255e-06	3.954546e-06	3.193978e-07	2.0831385e-06	1.1895445e-07	4.2674736e-07	6.7958005e-08	3.0172867e-08	1.9427831e-07	3.796136e-08	4.541058e-08	3.0256415e-09	4.081429e-09	1.0719427e-08
a	0.013764377	0.08110708	0.12068173	0.14066133	0.19562276	0.12193114	0.066552274	0.03913959	0.0503275	0.024947917	0.043136977	0.03371078	0.024750985	0.011133335	0.009953794	0.011466628	0.005688152	0.0036237075	0.0007605852	0.00063810166	0.0004012301
e	0.3681914	0.15454829	0.42244664	0.024578335	0.02331882	0.0051543564	0.0001667295	0.00018914073	0.00057056756	0.0001186556	0.0005189427	3.291191e-05	8.846761e-05	1.931307e-05	5.1130933e-06	4.0217055e-05	5.7038064e-06	4.955033e-06	5.816168e-07	6.203892e-07	2.6652492e-07
v	0.048619896	0.8905492	0.055512086	0.0018237192	0.0014840956	0.00022332763	4.8609763e-05	2.7321435e-05	0.00012669475	1.1911198e-05	0.0009673994	6.3789164e-05	0.00045746507	1.3178512e-05	4.482484e-06	2.0748017e-05	1.52372995e-05	3.0520918e-05	2.977233e-07	1.5564767e-08	6.242703e-08
ò	0.0019506331	0.03304713	0.2709465	0.13508718	0.059993066	0.041316077	0.055930782	0.02928556	0.06601567	0.010005674	0.07001403	0.068601586	0.079670504	0.018435467	0.021876713	0.018196775	0.010787702	0.008304993	0.00050530786	2.5596757e-05	3.1082018e-06
à	0.008807997	0.11997491	0.8577547	0.011923586	0.0009325195	0.00027753587	4.4259665e-05	2.3095841e-05	0.00017135953	4.7103094e-06	5.2564814e-05	8.533914e-06	1.6967135e-05	6.667082e-07	2.4611609e-06	1.465116e-06	1.5890707e-06	1.041828e-06	2.5427301e-08	9.093239e-10	1.6339617e-09
