 	lo	posso	finire	di	fare	</S>
t	9.591014e-06	1.2691351e-05	6.045589e-05	0.00038945	0.017563399	0.98196447
o	0.1268485	0.052018225	0.5293956	0.23904526	0.048868977	0.0038234529
s	0.0704074	0.6607987	0.2506813	0.01800662	7.480799e-05	3.110958e-05
ò	0.0005294047	0.03541317	0.8539451	0.10847617	0.0014763172	0.0001599381
z	0.072727926	0.54871833	0.35871828	0.019346388	0.00043302125	5.6090954e-05
o	0.0073416005	0.012817332	0.45563567	0.426037	0.0969296	0.0012387711
s	0.10243869	0.79177016	0.07129256	0.03392271	0.00035087857	0.00022501912
p	0.00517261	0.025165534	0.25637895	0.6515381	0.060529586	0.0012151935
i	0.7992816	0.1963521	0.0016683155	0.0022058066	0.00047903	1.31256775e-05
c	0.03913836	0.45451397	0.2718047	0.22566798	0.0047670556	0.004107942
c	6.939159e-06	0.003962165	0.74465096	0.18452245	0.06658056	0.00027686564
è	0.9159455	0.072482504	0.0069842194	0.0033354196	0.0007141766	0.0005382396
t	0.002685253	0.07559837	0.5140032	0.14859366	0.22702374	0.0320958
s	0.0030568808	0.0079776095	0.12752433	0.36534747	0.489166	0.0069276704
i	0.40852264	0.43962538	0.026592974	0.06715564	0.05643241	0.0016709291
t	0.000933675	0.037750192	0.24707589	0.3751975	0.10711214	0.23193064
s	0.0021454513	0.007581488	0.21220179	0.515249	0.2402952	0.022527117
è	0.17306247	0.18344982	0.10301974	0.26100597	0.27392033	0.0055416916
k	0.00048547547	0.009522819	0.10735775	0.21686861	0.29468092	0.37108445
à	0.0008523337	0.010075633	0.41385117	0.50316066	0.06753223	0.0045279902
m	0.0001485343	0.0015059313	0.019694343	0.05481937	0.2177147	0.70611715
i	0.0011357765	0.0071830745	0.13628682	0.4365206	0.3731694	0.045704383
</S>	2.1557785e-06	0.0002976578	0.010160091	0.025973173	0.097846135	0.8657208
