 	non	avete	mangiato	mai	un	rustico	</S>
e	6.7202163e-06	3.972526e-05	6.2455736e-05	0.00012373502	0.0016697174	0.05905934	0.93903834
n	0.6855614	0.29984885	0.0023750518	0.011920159	0.0002933802	5.4641345e-07	5.4274426e-07
è	0.019434333	0.74110764	0.05893113	0.17981613	0.0005106795	0.00015840342	4.1764102e-05
c	0.07092069	0.9112114	0.007921835	0.009845626	9.928094e-05	8.0174425e-07	4.8733074e-07
h	0.0034971556	0.917245	0.03140044	0.038052555	0.007097267	0.0026996646	7.864807e-06
e	0.19696027	0.12994848	0.5774257	0.08341931	0.011389139	3.5707606e-05	0.0008213736
t	0.011479976	0.88184464	0.004994239	0.10108523	0.00022900656	9.16031e-05	0.0002753777
e	0.013416831	0.10708135	0.39753464	0.16577384	0.12716784	0.18476607	0.0042593675
f	0.02777712	0.7436043	0.08381328	0.14133842	0.0023592296	0.0008412045	0.00026657796
a	0.0055678915	0.09674918	0.28637937	0.16003841	0.12644033	0.31676158	0.008063227
m	0.0071645114	0.60307246	0.14476845	0.23796847	0.004885856	0.0019547439	0.00018549986
è	0.01298906	0.09521048	0.119996876	0.04445791	0.16604653	0.55644065	0.0048584826
n	0.00048688822	0.45149925	0.07871121	0.45284897	0.011129873	0.005162345	0.00016154998
a	2.6454833e-05	0.013613671	0.0035482883	0.07599435	0.029608786	0.86013776	0.01707068
m	0.0006536141	0.34940547	0.023821555	0.5637981	0.005014003	0.04171219	0.015595064
à	0.003909894	0.08455464	0.026319759	0.034378774	0.078509994	0.7669245	0.0054024546
i	4.5375462e-05	0.29439867	0.020230839	0.6143448	0.010112743	0.056770504	0.004097143
è	6.6507932e-06	0.1802221	0.0010050749	0.7883569	0.0006421973	0.0008154915	0.028951569
n	3.2901968e-05	0.8128233	0.01253022	0.1618516	0.0036554625	0.0068622236	0.002244339
a	5.8229445e-05	0.003187055	0.007430321	0.0228901	0.04000195	0.9048528	0.021579497
n	1.4047373e-05	0.026012428	0.008884371	0.3740305	0.007036936	0.33739352	0.24662824
r	9.758236e-07	0.00089616707	0.00014929866	0.0070430003	0.00474603	0.9562991	0.030865472
ù	0.0007606614	0.002185439	0.13627033	0.06641248	0.38222918	0.40216812	0.009973796
s	1.167356e-05	0.046778865	0.0012231768	0.049000833	0.00067888136	0.31146544	0.5908411
t	0.00040719644	0.048266165	0.0023627584	0.014831232	0.010593148	0.91245264	0.011086903
i	0.00097549305	0.0012515263	0.05834253	0.027336225	0.5733969	0.3384843	0.0002130237
k	4.475664e-07	0.0010568026	9.284252e-05	0.008844838	0.000112499205	0.03289984	0.95699275
o	0.0005275718	0.031583857	0.0023107363	0.011009408	0.014756106	0.9372667	0.002545655
</S>	6.5782865e-07	0.0010940301	0.0001417475	0.015294131	0.00074371806	0.1385537	0.844172
