 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	2.3169636e-05	2.042768e-05	1.47865685e-05	9.292679e-05	0.0007114268	0.0025362917	0.027160183	0.9694408
a	0.5564458	0.18327318	0.0063399007	0.1735103	0.058359995	0.0067323265	0.014764545	0.0005739004
n	0.9469939	0.03827944	0.00033908428	0.012657744	0.0008121582	0.00015901566	0.0007542281	4.494575e-06
è	0.0035075394	0.00081088924	2.6227826e-05	0.7745685	0.21691254	0.0024817872	0.0016641081	2.8391105e-05
n	0.8141587	0.04176737	9.949105e-05	0.14298508	0.00076294073	3.0672607e-05	0.00019532008	3.8423556e-07
a	0.0015052703	0.0034027153	0.0003477565	0.37402183	0.24677075	0.05429619	0.31219	0.0074654594
s	0.48245415	0.28359067	0.036823627	0.17417847	0.0185229	0.0028973087	0.0014951306	3.7812286e-05
t	0.0050220443	0.023803396	0.0065340213	0.25798786	0.59648776	0.07874822	0.02617375	0.005242958
o	0.0091179935	0.5511373	0.432245	0.0063975006	0.0009652832	0.00010594451	2.1308115e-05	9.64364e-06
t	0.18020502	0.04158383	0.0146429315	0.50531846	0.15949394	0.08032534	0.0174061	0.001024298
e	0.042092133	0.0364928	0.004966545	0.13119547	0.6039304	0.16316007	0.0141339	0.004028668
l	0.08862998	0.038154416	0.009928185	0.38847974	0.36666492	0.104383156	0.0033129107	0.00044663897
è	0.022349993	0.025240092	0.0039552883	0.098389685	0.59177774	0.21710284	0.031435598	0.009748794
f	0.042953514	0.03158094	0.0030535485	0.5670062	0.22754785	0.11235683	0.015067222	0.0004339204
o	0.014817232	0.028057251	0.008212028	0.3996399	0.3102897	0.06815108	0.16055733	0.010275388
n	0.001821356	0.0023528303	0.0022460115	0.24125871	0.43207872	0.28522214	0.026321955	0.008698323
o	0.00011152015	0.00025497365	0.00012060619	0.06157381	0.2975643	0.23635098	0.38458097	0.019442916
t	0.0010031941	0.00081052614	0.00031323577	0.16517112	0.48088655	0.3186527	0.027931836	0.005230862
è	0.015559594	0.012529173	0.0032302963	0.09690114	0.32634407	0.29283524	0.22556503	0.02703549
l	0.0012035929	0.0005931372	0.00011677683	0.18312931	0.30021992	0.32624137	0.18437088	0.0041250642
i	0.014916268	0.01690183	0.007108696	0.23958047	0.20894387	0.098915	0.38858312	0.025050737
n	5.9864717e-05	9.386828e-05	8.580771e-05	0.040730532	0.2540914	0.31726673	0.19292317	0.19474861
a	1.6818027e-05	3.3395132e-05	2.7268845e-05	0.014451133	0.08345704	0.14160065	0.70926845	0.051145162
t	6.7356734e-05	4.096836e-05	1.84998e-05	0.03502451	0.32039502	0.35634485	0.19384964	0.094259135
s	0.008997303	0.005505903	0.0015654038	0.050960366	0.20972165	0.34769437	0.34085232	0.034702703
è	0.010210365	0.047842175	0.05572712	0.10258234	0.44510853	0.3084159	0.028605545	0.0015080812
r	6.583166e-05	3.3591868e-06	8.653333e-07	0.0018122777	0.025129583	0.14911643	0.6024512	0.22142047
i	0.019320473	0.0073991744	0.0022658482	0.08619584	0.21409354	0.32149392	0.31372204	0.03550916
à	3.4208865e-06	3.5415546e-06	2.274609e-06	0.0020195006	0.034470957	0.089276746	0.2292166	0.64500695
t	0.0014435905	4.1422143e-05	1.0788e-06	0.02666267	0.045469016	0.03722441	0.86136675	0.02779097
t	0.0069157807	0.0064975866	0.0039807344	0.06399588	0.14683953	0.17299415	0.5225117	0.076264605
i	0.007207763	0.05615331	0.08456874	0.1029154	0.39618376	0.31026375	0.04114792	0.0015593857
n	3.591353e-07	4.808989e-07	3.1154525e-07	0.00023346739	0.004079858	0.014828844	0.094405	0.8864517
A	0.00017262257	6.928554e-05	3.5188597e-05	0.0032448035	0.050027803	0.21413428	0.5250137	0.20730235
n	1.1747139e-05	2.2052305e-07	2.2900817e-08	0.0011521401	0.008365528	0.028951228	0.7270731	0.23444603
n	5.2136675e-05	6.341866e-05	8.630153e-05	0.012439136	0.033719823	0.07800335	0.8137327	0.06190318
a	0.0021229503	0.0093786055	0.014323351	0.044394508	0.23227718	0.33678824	0.2921859	0.068529315
</S>	1.5400221e-07	6.600102e-08	2.6882793e-08	7.866305e-05	0.0024713627	0.008537394	0.083784916	0.90512747
