 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.00012624898	0.00017506153	0.0003148407	0.00028496594	0.00080970634	0.020105848	0.00997288	0.042167243	0.028648755	0.008636794	0.054904327	0.025088416	0.04952469	0.02082191	0.046205383	0.005752324	0.07643392	0.012255649	0.022826472	0.023775421	0.058958936	0.058543757	0.06707659	0.047845725	0.18333289	0.13541125
v	0.890194	0.09168557	0.015755404	0.0023168589	4.700652e-05	1.2403886e-09	6.500926e-07	1.3004598e-08	3.044747e-07	5.1898827e-08	3.8507232e-11	6.437218e-08	4.332512e-09	1.2958816e-08	2.251067e-09	7.464082e-09	1.1891502e-11	7.3861197e-09	6.4513467e-10	5.1285326e-10	1.584285e-10	1.03412404e-10	6.1881236e-11	6.980198e-11	3.0583678e-12	8.418179e-12
ò	0.046544835	0.72076297	0.1841969	0.039328687	0.009122913	9.204919e-06	1.749544e-05	2.1158603e-07	9.006465e-06	5.1797247e-07	7.6899184e-08	3.5375735e-06	8.024068e-07	1.0565933e-06	1.5548646e-07	9.752414e-07	2.157059e-09	3.718788e-07	1.3474852e-07	4.4750983e-08	2.7863896e-08	1.6387121e-08	6.478744e-09	2.403731e-09	2.8233832e-12	4.1034152e-13
o	0.042278152	0.5289227	0.37698194	0.04848295	0.0033299106	1.249148e-08	2.2133372e-06	5.989855e-09	1.5632246e-06	7.2289666e-08	2.698566e-10	3.0557584e-07	6.4993564e-08	6.8954414e-08	1.6663401e-08	3.3836276e-08	6.185943e-11	3.3465234e-08	1.7234907e-08	8.398133e-09	2.8184355e-09	1.2040552e-09	6.1538424e-10	3.2807973e-10	1.3976064e-11	3.9796333e-11
s	0.07346118	0.29897898	0.4851579	0.14094336	0.0012478625	2.269583e-08	6.390704e-05	5.496124e-08	2.0520201e-05	5.3875538e-06	7.483073e-10	3.889199e-05	1.471481e-06	4.387818e-06	1.3465584e-06	1.5505571e-05	3.3656425e-10	5.679599e-05	1.4346703e-06	8.875482e-07	9.6231744e-08	4.6802384e-08	9.747642e-09	2.2740895e-08	4.2469476e-11	9.144429e-12
p	0.007386658	0.07206678	0.17261003	0.34380156	0.13651517	0.11147858	0.04523608	0.0006674635	0.027887324	0.014060806	0.0015974189	0.026220113	0.007991072	0.0056755934	0.010819862	0.0017853274	0.0008347408	0.0053334865	0.004393361	0.002295033	0.0007392334	0.00040144916	0.0001502249	4.1818043e-05	7.880702e-06	2.9610856e-06
ì	0.0017699756	0.28718588	0.07319088	0.33431807	0.076127164	0.20746149	0.006515977	0.0007437765	0.0025167225	0.0022191727	0.0017707524	0.004206638	0.00028395088	0.00020864532	0.0012199369	3.501854e-06	0.0002054956	2.7280752e-05	1.0589468e-05	1.2524987e-05	1.0790353e-06	3.8681839e-07	6.55851e-08	2.7716792e-08	6.3942918e-09	9.415709e-10
t	0.05667762	0.31681657	0.49611717	0.120374836	0.009822038	1.3405654e-06	7.2014154e-05	1.0372462e-06	4.5722758e-05	6.836241e-06	1.4178629e-07	2.6301232e-05	6.5645936e-06	7.702555e-06	3.2890791e-06	3.7865518e-06	6.2508086e-08	1.02193335e-05	4.786664e-06	1.3062408e-06	3.4915684e-07	2.3046714e-07	5.568026e-08	2.8492337e-08	4.0489576e-09	6.580586e-09
i	0.013944818	0.02733736	0.15786073	0.12964357	0.025148498	0.081949644	0.0673139	0.0021669096	0.08739349	0.037707966	0.008211592	0.08118498	0.047168996	0.020292088	0.07607563	0.0033131102	0.01763471	0.025190504	0.041406237	0.020732211	0.0138823865	0.008995228	0.0036316882	0.0007869162	0.00084379263	0.0001829948
o	0.00019289443	0.04530079	0.2369794	0.38246483	0.321446	0.0009832856	0.005316519	0.00053837436	0.0041595623	0.00037307362	0.00010755869	0.0012213682	0.00034029013	0.00032603892	0.00013530786	1.8489287e-05	1.761548e-05	1.8039826e-05	4.1730353e-05	1.1819675e-05	3.844111e-06	2.4626274e-06	5.935045e-07	1.14426896e-07	1.2441307e-08	1.9756785e-08
