 	Marika	tu	hai	mangiato	</S>
M	3.259195e-06	1.7943139e-05	2.7156659e-05	0.080849625	0.919102
a	0.05261903	0.82167345	0.051486254	0.05160916	0.02261209
r	0.9951468	0.004447557	0.00040546455	6.723466e-08	4.964897e-08
ì	0.901614	0.08980489	0.008254115	0.00024526787	8.168258e-05
k	0.66010666	0.282585	0.055917766	8.165957e-05	0.0013089725
a	0.057995323	0.20381439	0.09516526	0.63788444	0.0051406566
e	0.5365777	0.28730658	0.16433336	0.0053836703	0.0063987323
s	0.007716209	0.3802669	0.6103524	0.0011039196	0.0005606163
ù	0.0051092897	0.12829676	0.032993294	0.8307088	0.002891827
è	0.0022107125	0.78738797	0.17270543	0.0319789	0.0057169846
f	0.0017156141	0.39348286	0.6024995	0.0022858738	1.6144915e-05
e	0.019349232	0.17300227	0.08473568	0.72144115	0.0014716478
</S>	0.00013866274	0.07489442	0.02221281	0.21344839	0.6893057
