 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	1.7458116e-05	1.8339499e-05	3.600105e-05	1.9022742e-05	0.0005218494	0.012485615	0.9869017
a	0.40923297	0.19531803	0.33659056	0.02571108	0.01346524	0.019089932	0.0005921632
t	0.79680735	0.16384998	0.039295036	2.0571519e-05	7.934991e-06	1.8094703e-05	9.78222e-07
ì	0.13730793	0.22918956	0.61963266	0.0026120206	0.0036835463	0.0071668024	0.00040742996
ì	0.66142285	0.288815	0.049169954	0.00035134464	0.0001800157	5.946181e-05	1.4464075e-06
c	0.8486533	0.14618488	0.0051337457	5.3349977e-06	1.2313418e-05	1.03328275e-05	4.0584216e-09
h	0.3842671	0.5364565	0.048146777	0.0075337	0.0135596385	0.010012496	2.3730425e-05
e	0.011604189	0.05955092	0.23881441	0.65288323	0.034410417	0.002400591	0.00033629395
p	0.05514683	0.5404382	0.37982172	0.00063536287	0.0044443826	0.019109137	0.00040440887
o	0.0021131274	0.036732458	0.10683085	0.08931467	0.5074547	0.25683072	0.0007234267
l	0.016359117	0.32725006	0.63290423	0.0016077554	0.0049618417	0.016332772	0.00058419275
e	0.0030918769	0.043638915	0.16897279	0.17576005	0.38242444	0.22011782	0.005994188
m	0.00048257413	0.058674436	0.9211425	0.0022038815	0.010679458	0.006624908	0.0001923058
ì	0.019126095	0.10021032	0.2136921	0.17185567	0.35369125	0.1315363	0.009888178
s	0.0018973995	0.04681409	0.4051524	0.007700821	0.2709468	0.2660003	0.0014881459
o	0.021834316	0.13254775	0.15306929	0.07107332	0.32001927	0.28843614	0.013019875
n	0.00014757065	0.024405373	0.60920644	0.0016693146	0.048084788	0.28792164	0.0285649
t	6.900295e-06	0.0007840916	0.00457192	0.0015091177	0.26039037	0.7183988	0.014338799
a	0.0010961267	0.0033389148	0.022110812	0.3258351	0.545397	0.09936453	0.0028574506
ò	8.248305e-05	0.013844728	0.25119162	0.0007995352	0.020006765	0.58996296	0.12411192
l	0.015158231	0.01696862	0.0110802455	0.0017118325	0.054573197	0.8906477	0.009860192
i	0.0036425956	0.026537942	0.03170937	0.072441906	0.4227444	0.42832845	0.014595346
t	1.830854e-05	0.0011857871	0.051724765	0.0003585177	0.029387096	0.6194622	0.29786336
i	0.0021091471	0.030243922	0.0767061	0.015588293	0.22830977	0.6001993	0.046843503
n	2.1699318e-05	0.0008852266	0.02930962	0.00024763102	0.026103219	0.6133643	0.3300683
a	2.225095e-05	0.0009347621	0.0038309458	0.0006959201	0.09831245	0.71858674	0.17761691
d	1.5829772e-05	0.00038690705	0.009370271	7.71565e-05	0.015431619	0.6405876	0.33413056
d	0.0002743435	0.018775038	0.018727738	0.0018172044	0.09181897	0.81572044	0.052866273
o	0.0013452781	0.0022429442	0.00547063	0.11027389	0.48563334	0.22285181	0.17218207
m	5.160203e-06	9.776672e-05	0.0027529546	8.9817404e-05	0.0011190848	0.12451785	0.8714174
à	0.015352817	0.065308645	0.13962226	0.030078083	0.23210543	0.4967091	0.020823633
d	2.4672438e-05	6.429279e-05	0.0003067311	1.1042107e-06	0.0017738771	0.41441134	0.583418
a	0.0006764	0.0130972285	0.00837081	0.0020639533	0.07981783	0.81907153	0.07690221
</S>	1.4011957e-07	2.1255155e-06	6.575655e-05	1.3289789e-06	0.0001367171	0.051903915	0.94789004
