 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	1.4081226e-05	3.141013e-05	6.19512e-05	0.00025221438	0.0037617683	0.003845431	0.0021809784	0.033252034	0.019038342	0.93756175
d	0.0013645865	0.9869326	0.007591643	0.0036971518	0.0002584014	0.00011957405	3.3303077e-05	1.2991094e-06	1.4901467e-06	4.7010055e-08
e	0.0010401837	0.583839	0.08883738	0.2429609	0.057814475	0.01211866	0.012635016	0.00056900503	0.00018508342	3.3030688e-07
r	0.0009980183	0.5729692	0.3800712	0.038171507	0.0052727517	0.0011610046	0.0010034367	2.754634e-05	0.00031789392	7.384804e-06
f	0.00067028153	0.19728741	0.4787179	0.19143064	0.08410029	0.019487806	0.014053604	0.0016792866	0.012172906	0.0003998474
ì	0.022862785	0.77553755	0.17732409	0.016374096	0.007680967	0.00016561389	4.8485494e-05	4.666432e-06	1.6895217e-06	1.2055384e-07
m	0.0012520741	0.58276826	0.30387923	0.092637636	0.01647445	0.0012318182	0.0015779698	5.959121e-05	0.00011053862	8.4037665e-06
m	0.014748362	0.27070528	0.36475143	0.06913859	0.1395546	0.03935395	0.021571467	0.06581647	0.012409468	0.001950347
u	0.11563489	0.3739581	0.09056201	0.04883209	0.35956684	0.009252101	0.0015763582	0.00057809637	3.2154603e-05	7.3690308e-06
e	0.00011412455	0.053477757	0.27565938	0.16561732	0.28806543	0.114883326	0.08766325	0.012424403	0.0017870156	0.00030801288
n	8.18943e-05	0.1247258	0.3566592	0.25717732	0.039261725	0.092471235	0.11282027	0.00646029	0.010156235	0.00018605677
è	0.00026424712	0.018025279	0.07361931	0.06377707	0.33849514	0.12467406	0.1044238	0.18641973	0.083477154	0.00682418
e	1.4299476e-06	0.0038825443	0.042249694	0.30417415	0.47964406	0.06900517	0.0903514	0.0104413135	0.0002324317	1.7787477e-05
r	3.2106482e-07	0.012736821	0.16985069	0.3702687	0.029542321	0.081059285	0.18510832	0.008141881	0.14055128	0.0027403869
t	0.0014537406	0.059417356	0.14710747	0.100587584	0.13232774	0.11132056	0.110684864	0.1310949	0.19918926	0.006816525
o	0.004803016	0.10937089	0.12779804	0.19758724	0.41970393	0.085917205	0.03612776	0.01806539	0.0005559481	7.052823e-05
m	2.1439662e-05	0.0017136721	0.0152907	0.04187353	0.31232095	0.16503486	0.21254367	0.18978268	0.024315916	0.037102528
è	0.0027136041	0.03236253	0.07479433	0.0364979	0.2408377	0.094307095	0.06345575	0.4168829	0.03250605	0.005642152
n	1.39175e-07	3.571947e-05	0.0007889725	0.020852506	0.27673668	0.17513806	0.2654532	0.24027047	0.013826452	0.006897898
a	9.08955e-07	0.00021769374	0.0036927047	0.00800675	0.012034649	0.032865044	0.08457625	0.24739003	0.6059632	0.005252848
m	2.1876974e-06	0.00019427447	0.0028353801	0.01781074	0.20494042	0.13424796	0.16642292	0.23566778	0.067920364	0.16995798
à	0.00084820914	0.010027978	0.0269294	0.019613298	0.11790997	0.08036913	0.06912135	0.5538747	0.11066227	0.010643763
i	2.3596636e-08	7.6230467e-06	0.00022099023	0.010733322	0.14764816	0.13780813	0.2408104	0.35462078	0.0729296	0.03522094
e	1.3635228e-08	5.135731e-05	0.0011395699	0.010311374	0.008295036	0.03661949	0.07189248	0.02408866	0.71334815	0.13425392
t	5.98171e-07	0.00021435348	0.0023865849	0.015893133	0.127362	0.19531307	0.15486456	0.20681095	0.13100661	0.16614811
t	0.0005615614	0.011935882	0.02619972	0.016859153	0.055153497	0.056941826	0.05059201	0.2701236	0.47286296	0.038769823
ù	0.0017667472	0.0125945695	0.020779137	0.062475283	0.35180324	0.22026098	0.10364156	0.21398835	0.01210186	0.00058834226
k	3.2080045e-08	9.137713e-07	1.27328885e-05	0.00028278946	0.008122122	0.00545006	0.0077987243	0.03130263	0.049267042	0.897763
ù	0.00055873295	0.011290426	0.050478525	0.03535792	0.13865843	0.084986515	0.096093446	0.5033381	0.07272819	0.0065097352
n	1.011645e-08	8.5558855e-07	1.5818892e-05	0.00047032523	0.012354328	0.013182115	0.015577321	0.080073185	0.10367024	0.7746559
d	2.8798293e-06	0.00021975632	0.0022258256	0.0029743933	0.008558303	0.016319927	0.03130163	0.24979706	0.6542989	0.03430135
u	0.0019869127	0.0061507355	0.008616643	0.017793467	0.14598095	0.12911272	0.05963445	0.55343294	0.061122276	0.016168937
m	2.7197727e-08	7.471028e-07	8.447336e-06	0.00010135271	0.0010720462	0.001145362	0.0018179669	0.0056786905	0.035040777	0.9551346
è	0.0005940922	0.0029390198	0.0071251406	0.0101235835	0.08997102	0.07017209	0.059242833	0.67038953	0.08475047	0.004692198
n	2.5611828e-09	1.3186782e-07	2.3716987e-06	7.611199e-05	0.002510082	0.0025574171	0.0028881885	0.022049522	0.051077034	0.9188392
a	2.3368839e-06	0.0001094605	0.001045039	0.00182922	0.011619919	0.017786015	0.025961034	0.29834798	0.5531959	0.0901032
</S>	6.504275e-09	4.5077607e-07	8.8852e-06	0.00014702984	0.0053148153	0.00583819	0.0045288233	0.036163878	0.029080974	0.91891706
