 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	5.2095776e-05	4.083986e-05	0.00013433673	0.00020710919	0.0030199473	0.0040713437	0.015952654	0.024648128	0.037363477	0.055177	0.072209254	0.24823034	0.53889346
o	0.040467836	0.83290815	0.032960664	0.0062891175	0.002587143	0.08103626	0.0011335767	0.0012001434	0.00068756414	0.00043314652	0.00022774098	3.3103253e-05	3.552687e-05
c	0.00136955	0.90990806	0.060685795	0.025095074	0.00055106636	0.002283673	8.0349186e-05	2.3785902e-05	2.1002747e-06	3.5099885e-07	1.593537e-07	5.062922e-09	1.1412322e-08
h	2.6357884e-06	0.030590938	0.025738826	0.05612582	0.052620895	0.816837	0.0028813789	0.014397686	0.000473999	0.00022329768	0.000106680185	6.859753e-07	1.1458027e-07
r	0.00011984328	0.80428296	0.14663728	0.03383278	0.0006881539	0.012246413	0.00033856535	0.0015834356	0.00016375793	7.665261e-05	2.7358294e-05	4.3967248e-07	2.382039e-06
ò	0.00023888078	0.23490718	0.17225763	0.1573426	0.025638336	0.39303005	0.00473955	0.010975199	0.00056843006	0.00022552464	7.238766e-05	1.6593244e-06	2.590616e-06
n	2.76873e-05	0.5229871	0.20018321	0.13045797	0.025036894	0.120471664	0.0006164824	0.00017545416	3.9242455e-05	3.1065622e-06	1.2259344e-06	2.1257973e-08	1.09846985e-08
o	2.378214e-05	0.022923002	0.040575627	0.04191505	0.0880684	0.4087155	0.08122307	0.045722976	0.112685464	0.05975481	0.07125939	0.025809055	0.0013238889
k	0.00027716762	0.14202794	0.09547244	0.06373673	0.021499714	0.31869188	0.31829396	0.022202335	0.016874949	0.00082895457	8.996882e-05	2.3779203e-06	1.5528859e-06
a	0.0011230598	0.084755294	0.07307534	0.041441336	0.16430634	0.24450915	0.13545924	0.066318184	0.08978328	0.05945506	0.02335187	0.013809609	0.002612273
m	0.0001865345	0.05918384	0.09004659	0.056150965	0.024186438	0.28663424	0.4020266	0.05057123	0.02859736	0.0021851908	0.00022556368	3.3150238e-06	2.1426217e-06
b	0.0017289919	0.0790081	0.060586747	0.027779667	0.06888483	0.10307666	0.124906674	0.13566886	0.16097346	0.15225755	0.06199389	0.020280475	0.002854086
è	0.02251738	0.007219342	0.03577924	0.03271573	0.24987262	0.07323983	0.46688142	0.069595754	0.037506983	0.004244603	0.00038898416	2.8170314e-05	9.852638e-06
n	2.3752009e-05	0.0136154005	0.028087819	0.036735296	0.022097154	0.51620954	0.21282153	0.091257185	0.062958956	0.011179395	0.0049470454	4.747922e-05	1.9435565e-05
n	4.5183182e-07	0.005531717	0.007787866	0.011916224	0.035354756	0.3176419	0.13114905	0.09427809	0.17494607	0.09760411	0.101925306	0.020273544	0.0015909511
i	0.0022341695	0.0018359034	0.011047444	0.022559429	0.17199741	0.37239698	0.3311046	0.027714377	0.047509056	0.008523349	0.0024420035	0.0005728025	6.252315e-05
t	1.4568576e-05	0.00844161	0.014102403	0.0140042985	0.005404645	0.25886974	0.17926152	0.223205	0.15921512	0.087827384	0.0487848	0.00068670296	0.0001822395
i	5.707313e-05	0.021578323	0.021055477	0.013195799	0.011040454	0.0251112	0.031911228	0.14970885	0.1579652	0.27457762	0.25941604	0.03387289	0.00050975813
n	1.9702957e-05	0.001573146	0.008639951	0.007235257	0.0048117703	0.08313594	0.23020665	0.3469618	0.20368667	0.08538785	0.028044669	0.00026569256	3.0922965e-05
a	1.7537367e-07	0.0007429246	0.0016466964	0.002340249	0.0140893	0.15419425	0.11352377	0.08094097	0.19740976	0.14680968	0.18021117	0.10599688	0.0020941438
