 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	1.431431e-05	4.7045774e-05	4.943505e-05	0.00020571829	0.0003970629	0.12057101	0.87871546
s	0.4430506	0.46497685	0.08920814	0.002231417	0.00052816153	2.379277e-06	2.6112712e-06
ì	0.04965605	0.4940473	0.43947133	0.016792553	1.624054e-05	1.259553e-05	3.8498515e-06
ì	0.05449767	0.77123237	0.17197265	0.0022774723	1.7210996e-05	1.6275233e-06	1.0025341e-06
s	0.0005235757	0.74628365	0.25262204	0.0005704982	2.7716123e-07	3.1041456e-08	4.0143573e-09
e	0.020589119	0.21383272	0.25555205	0.33792183	0.16208534	0.009561653	0.00045728512
s	0.027851788	0.4317978	0.5158484	0.024419818	2.8213935e-05	2.7105532e-05	2.685889e-05
t	0.0072781947	0.10333501	0.24282351	0.50264704	0.09198435	0.049176544	0.00275529
a	0.03104387	0.009509463	0.025357746	0.7312132	0.20234364	0.0004397525	9.2320086e-05
f	0.0074047963	0.42163026	0.5528131	0.016545648	8.5132415e-05	0.0005096724	0.0010114359
a	0.007979667	0.19668806	0.30598396	0.31640735	0.021987123	0.14502357	0.005930273
m	0.0050431406	0.32164255	0.61016715	0.061793245	9.7917415e-05	0.0006126198	0.0006433488
è	0.03360001	0.1875381	0.1727626	0.25045973	0.05797345	0.2900572	0.0076089227
n	0.0011856888	0.3994421	0.4761377	0.1197963	0.00042203275	0.0025283694	0.00048786166
a	1.7711163e-05	0.005735605	0.012882154	0.003322649	0.03992835	0.9277766	0.010336955
m	0.0010680992	0.19226246	0.64640105	0.08170927	0.00021013495	0.024823716	0.053525373
a	0.013359702	0.16936384	0.14900294	0.09156714	0.031048438	0.5358142	0.009843766
i	0.00051452045	0.10015934	0.46681163	0.33090162	0.00064452726	0.059683204	0.041285165
i	0.00097568607	0.12962615	0.29541925	0.49438652	0.009787378	0.03730571	0.032499384
l	0.0013782724	0.1525002	0.30873534	0.4902621	0.0033874554	0.0231157	0.02062099
p	0.0009914	0.0069874516	0.011756008	0.071473144	0.12438158	0.7601267	0.0242837
a	0.0015986016	0.0035471972	0.013898373	0.45750657	0.34538922	0.17498949	0.0030705521
s	6.91698e-05	0.009993305	0.040623274	0.014341914	7.327739e-05	0.10943991	0.8254591
t	0.0022433153	0.20031182	0.21606056	0.026394488	0.002626155	0.5506813	0.0016822962
i	0.0025347483	0.0038021912	0.008126897	0.26056403	0.4948368	0.22953768	0.00059751264
c	5.1117604e-06	0.0014052698	0.007729515	0.0042265034	1.6233278e-05	0.07736186	0.90925556
c	8.613565e-05	0.1981007	0.25332075	0.016696306	0.002874031	0.5284353	0.00048673726
i	0.002191847	0.0077921147	0.014831408	0.3924872	0.09950611	0.41133404	0.0718573
ò	1.1337423e-05	0.00097432884	0.0042556413	0.003908146	6.542598e-05	0.041931555	0.9488536
t	2.8110418e-05	0.053210042	0.024320014	0.0032092396	4.4167795e-05	0.7727031	0.14648533
t	0.00070633774	0.008744766	0.008418345	0.0054300176	0.0073158406	0.9406411	0.028743647
o	0.0012620195	0.0020524608	0.0050560036	0.16506541	0.3525189	0.47131273	0.002732503
</S>	8.456822e-08	2.090574e-05	0.00011366423	0.00010723596	8.590739e-07	0.016272211	0.98348504
