 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	3.495594e-05	2.0538195e-05	2.4996923e-05	4.1808427e-05	0.00155976	0.07788703	0.92043096
s	0.7457874	0.19915542	0.038406704	0.016085004	0.00055933674	4.3254972e-06	1.8942329e-06
ù	0.19596086	0.47230825	0.267986	0.06254464	0.0011095825	7.79945e-05	1.2604839e-05
p	0.61720884	0.29356235	0.06273525	0.026079068	0.00040919308	3.2010216e-06	2.1162787e-06
ò	0.015820643	0.12176092	0.15701066	0.62830925	0.071307085	0.0057204934	7.095849e-05
s	0.44381145	0.45321813	0.0844258	0.018442232	7.4459545e-05	6.505396e-06	2.13892e-05
e	0.008516387	0.11468344	0.2725627	0.31750235	0.2477134	0.03831554	0.0007061871
b	0.021659896	0.23831442	0.5904631	0.14097515	0.0065285414	0.0009509118	0.0011079976
o	0.0035236832	0.0449384	0.1489177	0.30972418	0.29851288	0.19251157	0.0018715962
t	0.033689797	0.22720551	0.5776858	0.13822606	0.018006042	0.0026262035	0.002560567
t	0.011775234	0.058101237	0.13152537	0.10287544	0.32001793	0.36735755	0.008347248
ì	0.023381755	0.022899354	0.044269588	0.013567729	0.89417607	0.0016707662	3.4752844e-05
g	0.1636464	0.27671868	0.27036932	0.21231492	0.01727077	0.024200147	0.035479795
l	0.0018300216	0.052999284	0.20832345	0.5919643	0.0484267	0.09617894	0.00027735165
i	0.019484589	0.06503807	0.23481761	0.24877273	0.4253896	0.0062151114	0.00028239813
e	0.0063112187	0.051035702	0.15323733	0.122787364	0.00827512	0.12902081	0.52933246
ì	0.031656064	0.06881659	0.13257055	0.61581427	0.03351867	0.039945524	0.07767828
s	0.16302127	0.12527473	0.06220533	0.5359048	0.027284486	0.05416934	0.03214003
e	0.00076146785	0.004192817	0.008262019	0.013074863	0.06501724	0.8862044	0.022487193
g	0.0012606634	0.008156951	0.034151047	0.019880522	0.034072485	0.3898761	0.5126022
l	0.00034049922	0.010258869	0.043225944	0.13147366	0.016815938	0.7918336	0.0060515385
a	0.008857307	0.01599426	0.036058817	0.062339116	0.38217434	0.39979133	0.09478487
m	8.6629785e-05	0.00034319743	0.0011812403	0.0009153031	0.00034471456	0.04826567	0.94886327
m	0.013311626	0.034206245	0.055004988	0.018974477	0.08156429	0.78534263	0.011595779
è	0.0026378771	0.0036147602	0.0075925337	0.0077020004	0.8845297	0.09380855	0.000114579234
n	6.775032e-05	6.216775e-05	8.912408e-05	0.000118636046	0.00015047501	0.06519111	0.93432075
a	0.00059886783	0.0066379947	0.02117722	0.021087237	0.028373111	0.9186197	0.0035059059
d	3.4391164e-06	1.7936201e-05	6.935651e-05	0.00010159331	0.0001143356	0.04056411	0.9591293
è	0.0001711331	0.0021071052	0.008311285	0.030841144	0.008247762	0.9262682	0.024053354
k	0.00029162355	0.00019076922	0.00015033271	0.0013082082	0.00073809724	0.62998897	0.36733198
a	0.000101895086	0.00056889455	0.0012494363	0.0015789912	0.0063124727	0.8906692	0.09951899
</S>	1.3484014e-06	6.206605e-06	2.3625167e-05	3.9023897e-05	0.00014585316	0.07993371	0.91985023
