 	vogliono	girate	</S>
t	0.00068080693	0.022375455	0.9769438
è	0.8362702	0.14314157	0.020588212
l	0.004582099	0.026187774	0.9692301
u	0.048249934	0.70007247	0.25167757
n	9.150469e-05	0.034836307	0.96507215
e	0.4251024	0.5606067	0.014290918
v	0.043647885	0.3100808	0.6462713
o	0.25412938	0.71475595	0.031114718
t	0.00071792735	0.080320135	0.91896194
i	0.3668829	0.6000482	0.033068907
m	0.013917162	0.43892857	0.54715425
m	0.24885647	0.73896277	0.012180682
è	0.92982954	0.07012917	4.119802e-05
n	0.00018456436	0.14156124	0.8582542
e	0.0032358747	0.96557397	0.03119025
</S>	1.7621619e-06	0.00611262	0.9938856
