 	è	pericoloso	di	nuotare	nella	notte	</S>
è	1.744614e-05	1.01609985e-05	3.490717e-05	0.0011596647	0.0030398825	0.0060129203	0.989725
p	0.9848304	0.014121688	0.0010238715	8.586251e-06	1.4466447e-06	1.3953125e-05	6.9776235e-08
e	0.53455675	0.3226606	0.06484755	0.0029015904	0.018290725	0.053965617	0.0027771846
r	0.5287691	0.27924266	0.18756263	0.0013247319	0.00109826	0.0019106889	9.197872e-05
i	0.023698727	0.41706577	0.42170122	0.09212694	0.031901497	0.013388924	0.000116983254
k	0.70759934	0.15938434	0.12954679	0.002287595	0.0006887156	0.00047633608	1.6968654e-05
u	0.0071537173	0.0633277	0.08954534	0.6929833	0.1279261	0.01776885	0.0012949922
l	0.5147281	0.1819815	0.2892222	0.011973666	0.0014508815	0.00062030565	2.3307193e-05
ò	0.005569328	0.035436966	0.100643106	0.62953496	0.19636641	0.029677842	0.0027713843
s	0.21917935	0.11552573	0.6180637	0.021887867	0.0072392155	0.017996399	0.00010771463
o	0.0051706713	0.031668797	0.15133357	0.5219418	0.20182689	0.086154446	0.0019039097
n	0.039102636	0.043837003	0.6790304	0.02834211	0.12222681	0.08309889	0.0043621208
a	7.167844e-05	0.00028566163	0.02287631	0.036954075	0.6713523	0.26415315	0.0043068165
n	0.01721816	0.014851307	0.57659256	0.03876222	0.17728953	0.16974	0.0055462583
a	7.088977e-05	0.00027476493	0.010943945	0.03217859	0.6561099	0.2909036	0.009518297
t	0.0070084566	0.010542544	0.40134877	0.060837444	0.25639966	0.25542343	0.008439771
è	0.0044517494	0.012324423	0.04157161	0.31338972	0.4479897	0.168344	0.011928711
t	0.0014188252	0.0013446612	0.04662011	0.013247343	0.10030244	0.8336844	0.0033822807
s	0.0055814064	0.009283029	0.039742153	0.15361813	0.55503225	0.21928276	0.017460309
i	0.0029951513	0.015547496	0.012475037	0.92127997	0.043012433	0.0044855727	0.00020432823
a	8.3986066e-05	9.3576426e-05	0.01655298	0.0032928619	0.25031525	0.49863285	0.23102848
t	0.0012341293	0.0010452386	0.04675711	0.063981965	0.11381917	0.6891855	0.08397687
s	0.0024408365	0.008285073	0.019011313	0.26660365	0.52254146	0.14627482	0.034842793
è	0.001293132	0.0119182365	0.01573803	0.8311159	0.1194184	0.019404354	0.0011119336
n	3.4993544e-05	5.018853e-06	0.0004648897	0.00023362548	0.06013728	0.5134377	0.42568648
ì	0.00053778326	0.00021672675	0.01160192	0.020650081	0.5793754	0.36391658	0.023701526
t	2.2791079e-05	1.7207587e-06	0.000225698	0.00012090713	0.038643893	0.5480237	0.41296127
t	0.0024113704	0.0027129739	0.015144965	0.05922062	0.565592	0.288285	0.06663308
a	0.001181851	0.009710703	0.014632802	0.8257857	0.123433255	0.02404346	0.0012122039
</S>	2.0977326e-07	3.6026563e-07	4.8700447e-05	1.447087e-05	0.0065619797	0.03327666	0.9600976
