 	il	vino	buono	deve	essere	invecchiato	</S>
o	1.9471322e-06	9.878117e-06	0.00015199943	0.00025628495	0.0010958224	0.018635565	0.97984844
k	0.00025739995	0.93558085	0.005450363	0.021499692	0.03712644	7.403171e-05	1.114916e-05
r	0.011209943	0.83626014	0.013409369	0.0949143	0.029389903	0.013184478	0.001631822
a	0.47179592	0.4665987	0.061082564	9.315652e-05	0.00042218147	6.7134256e-06	7.4152587e-07
s	0.00049846823	0.95726085	0.029632097	0.007697508	0.0045823078	0.00022026415	0.000108606415
ì	0.00037315645	0.18913941	0.22009233	0.09322184	0.40323734	0.08840463	0.0055313
k	0.000116102456	0.9332424	0.042986296	0.007381259	0.016105786	0.00011982074	4.818198e-05
a	0.0026103414	0.28672138	0.16446851	0.08876583	0.17191137	0.28067067	0.004851918
l	0.0005598563	0.8061143	0.11968663	0.01656339	0.054846205	0.0015694761	0.0006601364
ò	0.001007108	0.16766489	0.23719227	0.084990226	0.31398246	0.1886042	0.0065587824
e	3.626503e-05	0.5719711	0.09611597	0.06967011	0.25557965	0.005093678	0.0015331568
n	8.467868e-09	0.090579405	0.00057641946	0.8202803	0.0875848	0.0006206423	0.0003584491
a	0.0002305966	0.039005086	0.121950366	0.08464343	0.091986015	0.6549979	0.007186558
è	2.1616072e-05	0.19834794	0.11290957	0.07068868	0.5877242	0.024348112	0.0059598233
n	9.6265914e-08	0.02984006	0.0018038659	0.4501817	0.5144282	0.002887233	0.0008589041
e	0.00014413508	0.01689904	0.033448648	0.044193164	0.074229315	0.82546735	0.005618305
a	5.71432e-06	0.015795564	0.022834701	0.0757762	0.5094154	0.24357735	0.13259512
n	1.15641875e-07	0.012176402	0.003323647	0.30021065	0.641491	0.019230556	0.023567569
v	1.72386e-05	0.0020697687	0.006918687	0.007215975	0.021477176	0.9326444	0.029656626
e	0.001456576	0.018619971	0.4742049	0.029466733	0.24642001	0.22648425	0.0033475745
k	1.9845085e-05	0.0019291043	0.0020741555	0.019464653	0.031105615	0.18704692	0.75835973
k	0.00051244366	0.037032917	0.017171819	0.039580833	0.1984375	0.703184	0.0040804856
i	0.0031270757	0.014923352	0.34783098	0.051774863	0.39863807	0.18316893	0.0005367232
à	2.0146797e-07	7.857863e-05	0.00010440281	0.004662108	0.008137013	0.08203785	0.9049799
t	2.8945881e-09	0.000698107	0.000109593224	0.28626946	0.54863054	0.082206294	0.08208604
o	3.2284024e-05	0.005238441	0.0050080842	0.0098413555	0.023819203	0.9303428	0.025717884
</S>	1.8344089e-08	2.117636e-05	7.94048e-05	0.0027563688	0.0147884255	0.16200612	0.8203485
