 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	9.317648e-05	0.00012316808	0.00040466647	0.00046117543	0.015718563	0.008209523	0.013425772	0.025586626	0.035568632	0.030717628	0.06136309	0.018276801	0.7900512
u	0.32363978	0.62519705	0.00044402262	0.03590213	0.0016659085	0.0058473456	0.003447822	0.0014515908	0.0013430014	0.00093113445	2.0574402e-05	0.000102561185	7.1212958e-06
l	0.040036168	0.50155175	0.0016369943	0.43763125	0.0031956118	0.011752978	0.0027816591	0.0008516484	0.00027133676	0.00022224503	3.185485e-07	6.791219e-05	1.2181047e-07
è	0.00048193504	0.078657426	0.00051479577	0.7210385	0.010323712	0.12194242	0.04272682	0.0111871045	0.006209217	0.006230749	3.942896e-06	0.00067120383	1.2279396e-05
o	0.0006081245	0.33028793	0.00040419004	0.6598879	0.0010244984	0.0033619201	0.0032729062	0.00043052237	0.0001915915	0.00010412866	1.336907e-06	0.00042387765	1.0729653e-06
è	5.3570864e-07	0.024104044	5.013462e-05	0.9557002	0.0010528269	0.010150989	0.0069536557	0.00073754886	0.0006181926	0.0004512335	4.380035e-07	0.0001800156	8.9928854e-08
n	2.1790256e-05	0.03152135	0.00023380043	0.95909244	0.0013306729	0.0033423821	0.0031370895	0.0003637526	0.00024279978	0.00018628324	5.7492355e-07	0.0005269485	1.7806055e-07
a	0.0007715632	0.028158829	0.008172334	0.096532926	0.095868245	0.14277531	0.2626776	0.12065316	0.11401053	0.04412629	0.01381213	0.07166989	0.00077119906
p	0.004249749	0.5159901	0.0042885486	0.1479112	0.054416914	0.12214684	0.07869841	0.05202198	0.014221977	0.005534408	0.00030749923	0.00020852326	3.889049e-06
r	3.5853005e-05	0.0058239037	0.0021123176	0.11351844	0.086413	0.07620337	0.27625617	0.14049791	0.15998547	0.08321995	0.0136290025	0.04174083	0.0005638122
à	0.0825085	0.14038433	0.23058043	0.02286437	0.42638105	0.033347476	0.03623544	0.01827298	0.0053698285	0.0026022722	0.0012050107	0.0002396963	8.546345e-06
m	0.00017300327	0.053187527	0.0006442298	0.31055462	0.010950867	0.1901283	0.133128	0.15717052	0.06066107	0.034486886	0.002086811	0.046732232	9.598368e-05
a	0.00043993825	0.033579487	0.0037240754	0.04706481	0.08169069	0.07491871	0.20094518	0.15169688	0.17807443	0.06971832	0.12309696	0.027660482	0.0073900092
p	0.00011335646	0.04607552	0.00029696236	0.04477917	0.022395618	0.23129164	0.13280846	0.20957045	0.14622591	0.14983839	0.007675343	0.008854459	7.470401e-05
e	6.3009597e-06	0.0074305185	0.00026687805	0.04880483	0.023023492	0.05071972	0.14171903	0.14193477	0.20527662	0.17807482	0.04935409	0.15229149	0.0010973696
r	0.0001362931	0.038522787	0.00028374844	0.04458684	0.018410482	0.2283213	0.113665536	0.2449371	0.14765829	0.14178373	0.005850919	0.015778963	6.404668e-05
ò	1.0833045e-05	0.006517164	0.00031239993	0.02820872	0.023907507	0.0496327	0.13760011	0.14965282	0.22200726	0.17749454	0.057043266	0.14559633	0.0020163832
m	2.276194e-06	0.01951543	9.792683e-05	0.13490108	0.024136143	0.10813778	0.12391586	0.19048692	0.12925301	0.1217276	0.004969667	0.1427704	8.594072e-05
i	0.00047753763	0.018866323	0.00474082	0.02957519	0.09508008	0.06387071	0.19005999	0.14843929	0.18445207	0.058199275	0.17615014	0.024771895	0.0053166663
m	6.9710286e-06	0.0059593036	3.9423237e-05	0.008598305	0.012966385	0.1201856	0.08315087	0.19104949	0.21408488	0.316225	0.019965345	0.027474143	0.00029434243
i	0.00026226474	0.024670176	0.00086907286	0.011768478	0.040121857	0.04790838	0.08479335	0.14773464	0.20275618	0.15817179	0.20125835	0.07617757	0.0035079294
l	3.0046385e-06	0.0029681516	1.6713917e-05	0.0043150284	0.008983065	0.08749157	0.06329391	0.16426134	0.22526821	0.38201702	0.027575271	0.033443015	0.00036365286
ì	3.7902246e-05	0.009527516	0.0002118801	0.0077405204	0.017888915	0.04001632	0.06977127	0.15131411	0.2192449	0.20000377	0.14764422	0.13460402	0.0019947153
s	2.1538726e-07	0.001094988	6.7666433e-06	0.012959485	0.00786076	0.042463794	0.046383463	0.12562232	0.1570005	0.24436739	0.01318456	0.3475994	0.0014563315
i	0.00010337894	0.010732234	0.001744518	0.02750876	0.036679868	0.04302977	0.1198137	0.12001212	0.18329653	0.101436816	0.182738	0.16078997	0.012114368
t	4.503501e-06	0.0008964639	1.8740713e-05	0.00342938	0.0052396227	0.07902602	0.051075473	0.17635505	0.21617323	0.34902018	0.023775779	0.0883802	0.0066053057
s	4.0808944e-05	0.008635153	0.00031119457	0.009785777	0.015866112	0.032762766	0.062538885	0.12576044	0.1939517	0.16548169	0.19387588	0.18699083	0.0039987736
ì	0.0017136722	0.0024475295	0.007012486	0.0032040046	0.2558178	0.03654051	0.07085657	0.0949246	0.119464986	0.089481875	0.3068707	0.011492785	0.00017246658
t	5.451667e-07	0.00032289358	1.4049559e-06	0.0019368056	0.0025455188	0.0260362	0.021143127	0.08520925	0.15278554	0.29804838	0.024633868	0.31894362	0.0683929
t	5.20144e-05	0.013882882	0.00044105612	0.017902058	0.012514848	0.049507953	0.09057396	0.14585917	0.19009422	0.1245525	0.24067888	0.107227504	0.0067128493
a	0.0026628247	0.0020510904	0.011647857	0.0038944061	0.36511365	0.044351645	0.071634114	0.10068481	0.099080734	0.069168314	0.22168885	0.007994202	2.753852e-05
p	3.7257128e-06	0.00043201348	8.353629e-06	0.0018323933	0.001962288	0.050082956	0.029845554	0.11719436	0.17963846	0.34228688	0.025211312	0.13770181	0.113799885
r	1.6949534e-06	0.0028285594	3.400923e-05	0.00856921	0.0026491291	0.0192478	0.03369828	0.08422236	0.14375758	0.15985888	0.17030431	0.3736534	0.0011747405
à	0.002454572	0.002484932	0.010587538	0.0048927735	0.21897495	0.06080094	0.09489589	0.11982417	0.13786206	0.11860539	0.20143524	0.02690633	0.0002752798
m	2.5973955e-06	0.00012900772	1.4197158e-06	0.000700267	0.000749139	0.012283336	0.006593697	0.036742684	0.055495035	0.10465189	0.007515717	0.19404152	0.5810937
a	4.1058778e-05	0.008646606	0.00037770707	0.012582164	0.0126337465	0.04947869	0.09752279	0.15432577	0.20288739	0.115270816	0.26440868	0.07093567	0.010888977
